premise,hypothesis,label
80% ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,Ho ne ho e na le bankakarolo ba fetang 100.,1
Ka kopo o se ke wa kena lenaneng la bafani ba rona le felletsweng ke nako.,E ka ba ntho e swabisang ha o ka tlohela ho ba mofani.,0
Ka kopo o se ke wa kena lenaneng la bafani ba rona le felletsweng ke nako.,"Lenane la rona la bafani le felletsweng ke nako le phatlaladitswe hore lefatshe le le bone, jwale ntshepe ha kere ha o batle ho swabiswa jwalo.",1
Ka kopo o se ke wa kena lenaneng la bafani ba rona le felletsweng ke nako.,"Re na le bafani ba bangata, jwale ka kopo kgaotsa ho fana.",2
Batho ba nang le khomphutha le modeme ba tla kgona ho fihlella thepa ya rona.,Batho ha ba hloke letho hore ba fihlelle thepa.,2
Batho ba nang le khomphutha le modeme ba tla kgona ho fihlella thepa ya rona.,Batho ba hloka khomphutha le modeme hore ba fihlelle thepa.,0
Batho ba nang le khomphutha le modeme ba tla kgona ho fihlella thepa ya rona.,"Batho ba hloka ho tshwara khomphutha ya bona le modeme wa bona ha ba kena thepeng, hore ba kgone ho e fihlella.",1
Tjhelete ya ditekete le ya boingodiso e ke ke ya lekana sehla kaofela.,"Ha fela re na le tjhelete ya ditekete, re tla ba le tjhelete sehla kaofela.",2
Tjhelete ya ditekete le ya boingodiso e ke ke ya lekana sehla kaofela.,Sehla se felletseng se hloka tjhelete ho feta tjhelete ya ditekete le boingodiso.  ,0
Tjhelete ya ditekete le ya boingodiso e ke ke ya lekana sehla kaofela.,Tjhelete ya ditekete le ya boingodiso e lekana feela 70% ya ditjeo tsa sehla.,1
"THEPA E NTJHA, MPHO E NNGWE LE E NNGWE E ETSA PHAPANG!",Mpho e nngwe le e nngwe e ngolwa le ho phatlalatswa koranteng ya rona ya kgwedi le kgwedi.,1
"THEPA E NTJHA, MPHO E NNGWE LE E NNGWE E ETSA PHAPANG!",Mpho e nngwe le e nngwe e molemo.,0
"THEPA E NTJHA, MPHO E NNGWE LE E NNGWE E ETSA PHAPANG!",Mpho e fetang $100 e etsa phapang.,2
"Leeto la rona le letelele pele re fihla morerong wa rona wa $365,000 ho tswa ho metswalle le batho ba ingodisitseng ba kang wena.","Morero wa rona wa tjhelete o feta $300,000.",0
"Leeto la rona le letelele pele re fihla morerong wa rona wa $365,000 ho tswa ho metswalle le batho ba ingodisitseng ba kang wena.",Re tshepa hore re tla atisa morero wa rona wa tjhelete hararo.,1
"Leeto la rona le letelele pele re fihla morerong wa rona wa $365,000 ho tswa ho metswalle le batho ba ingodisitseng ba kang wena.",Ha ho na ditekanyetso tseo re nang le tsona mabapi le tjhelete.,2
"Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se na le dilemo tse mmalwa di sebetsa, mme haufinyana tjena re sa tswa kenya Sekolo sa Dithuto tsa Molao tsa Tshireletso ya Botlokotsebe.",Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se sebeditse dilemo tse robedi.,1
"Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se na le dilemo tse mmalwa di sebetsa, mme haufinyana tjena re sa tswa kenya Sekolo sa Dithuto tsa Molao tsa Tshireletso ya Botlokotsebe.",Sekolo sa rona sa Dithuto tsa Molao se keteka selemo se le tshebetsong kgweding e tlang.,2
"Sekolo sa rona sa Dithuto tsa Molao wa Setjhaba se na le dilemo tse mmalwa di sebetsa, mme haufinyana tjena re sa tswa kenya Sekolo sa Dithuto tsa Molao tsa Tshireletso ya Botlokotsebe.",Sekolo sa Dithuto tsa Molao se na le nako e feteng selemo se le tshebetsong.,0
Tjhelete ya ditekete ha e lefelle ditjeo tsa mananeo ana.,Ho bonahala ekare tjhelete ya ditekete e keke ya lefella ditjeo tsa mananeo ana.,0
Tjhelete ya ditekete ha e lefelle ditjeo tsa mananeo ana.,Ditjeo tsa mananeo a na di hodimo haholo.,1
Tjhelete ya ditekete ha e lefelle ditjeo tsa mananeo ana.,Tjheleted ya ditekete e tla lefella mananeo ana.,2
Omnia vincit amor (ntle le haeba o sebeletsa makasine wa Weekly Standard): Brit Hume (Fox News Sunday) o bua ka hore hobaneng Lewinsky a se a se na kgahleho ho moporesidente.,Brit Hume ke moqolotsi ya moholo wa ditaba Fox.,1
Omnia vincit amor (ntle le haeba o sebeletsa makasine wa Weekly Standard): Brit Hume (Fox News Sunday) o bua ka hore hobaneng Lewinsky a se a se na kgahleho ho moporesidente.,Brit Hume o sebeletsa CNN.,2
Omnia vincit amor (ntle le haeba o sebeletsa makasine wa Weekly Standard): Brit Hume (Fox News Sunday) o bua ka hore hobaneng Lewinsky a se a se na kgahleho ho moporesidente.,Brit Hume o sebeletsa Fox.,0
Dintho tse ngata di entswe ha ho hirwa Michael Apted hore a tlise dikarolo tsa botho tshwantshisong ya letoto.,Michael Apted o sentse tshwantshiso ya letoto ka ho qobella hore ba tlose dikarolo tsa botho.,2
Dintho tse ngata di entswe ha ho hirwa Michael Apted hore a tlise dikarolo tsa botho tshwantshisong ya letoto.,Michael Apted o hiretswe hore a kenye dikarolo tsa botho tshwantsisong ya letoto.,0
Dintho tse ngata di entswe ha ho hirwa Michael Apted hore a tlise dikarolo tsa botho tshwantshisong ya letoto.,"Tshwantshiso la letoto e ne e sa kgahlise, ke ka hoo ho ne ho le bohlokwa ho hira Michael Apted ho e natefisa le ho eketsa babohi.",1
ho shebella ngwanana ya apereng jase ya boya e tshweu le dibutsi,Ngwanana o aparetse papadi ya sledding.,1
ho shebella ngwanana ya apereng jase ya boya e tshweu le dibutsi,Ngwanana o apara diaparo tse tshweu.,0
ho shebella ngwanana ya apereng jase ya boya e tshweu le dibutsi,Ngwanana o apere diaparo tse kgubedu.,2
Ntho eo filimi e sa e hlahiseng hore Kaufman o ne a bua haholo ka ho ipolaya.,Filimi ha e hlahise Kaufman a buisana ka lefu la hae. ,0
Ntho eo filimi e sa e hlahiseng hore Kaufman o ne a bua haholo ka ho ipolaya.,Filimi e hlahisitse puisano ya Kaufman a bua ka lefu la hae.,2
Ntho eo filimi e sa e hlahiseng hore Kaufman o ne a bua haholo ka ho ipolaya.,"Filimi e ne e na le tshusumetso e kgolo, leha e siile dintlha tsa bohlokwa ka Kaufman.",1
Rockerfeller o ne a fana ka pelo e bohloko ha Avenging Angel Tarbell a qala ho tabola letlalo la hae.,Rockerfeller o ne a thusa ka diphuputso tsa mofetshe.,1
Rockerfeller o ne a fana ka pelo e bohloko ha Avenging Angel Tarbell a qala ho tabola letlalo la hae.,Rockerfeller o ne a fana.,0
Rockerfeller o ne a fana ka pelo e bohloko ha Avenging Angel Tarbell a qala ho tabola letlalo la hae.,Rockerfeller o ne a timana.,2
"Haufinyana tjena, nyeweng ya kgwebo New York, o ile a iphumana a qosetswa leeme la morabe.",Klayman o qosetswa leeme la morabe.,2
"Haufinyana tjena, nyeweng ya kgwebo New York, o ile a iphumana a qosetswa leeme la morabe.",Klayman o ne a sa lebella ho qosetswa leeme la morabe.,1
"Haufinyana tjena, nyeweng ya kgwebo New York, o ile a iphumana a qosetswa leeme la morabe.",Ho ne ho e na le diqoso tsa leeme la morabe kgahlanong le Klayman.,0
Ha hona motho ya ka lebellang hore baemedi ba mekgatlo ba tletseng phaposi ba ka rasetsa le ho rohaka mongodi wa tsa mesebetsi wa Amerika.,Baemedi ba mekgatlo ba apara disutu.,1
Ha hona motho ya ka lebellang hore baemedi ba mekgatlo ba tletseng phaposi ba ka rasetsa le ho rohaka mongodi wa tsa mesebetsi wa Amerika.,Motho a ka lebella hore baemedi ba mekgatlo ba etse lerata.,2
Ha hona motho ya ka lebellang hore baemedi ba mekgatlo ba tletseng phaposi ba ka rasetsa le ho rohaka mongodi wa tsa mesebetsi wa Amerika.,Motho a ke ke a lebella hore baemedi ba mekgatlo ba etse lerata.,0
Ka hobane feela tlhokomelo e ntle e na le tshusumetso mesebetsing ya dibapadi tsa atleletiki ha ho bolele hore tlhaho ha e bonahale.,Dibapadi tsa atleletiki di tswalwa ka bokgoni bao di nang le bona.,2
Ka hobane feela tlhokomelo e ntle e na le tshusumetso mesebetsing ya dibapadi tsa atleletiki ha ho bolele hore tlhaho ha e bonahale.,Mosebetsi wa boatlelete bo angwa ke boikwetliso ho feta diphatsa tsa lefutso.,0
Ka hobane feela tlhokomelo e ntle e na le tshusumetso mesebetsing ya dibapadi tsa atleletiki ha ho bolele hore tlhaho ha e bonahale.,Dibapadi tsa atleletiki tse nkang mosebetsi wa tsona hloohong di ikwetlisa bonyane dihora tse robedi beke le beke.,1
"Hang ha ke fihla hae, ke ile ka utlwa hore Amerika e kgaola thepa ka mekgwa e mmedi.",Ke rata dipolotiki.,1
"Hang ha ke fihla hae, ke ile ka utlwa hore Amerika e kgaola thepa ka mekgwa e mmedi.",Ke ithutile ka Amerika.,0
"Hang ha ke fihla hae, ke ile ka utlwa hore Amerika e kgaola thepa ka mekgwa e mmedi.",Ke utlwile hore Amerika e kgaola thepa ka mekgwa e mmedi pele e kena tseleng.,2
"Yunivesithi e kgolo ya lefatshe, Oxford, e qeta ho phatlalatsa taba ya hore e kgaotsa lenane la yona la dithothokiso.",Lenane la dithothokiso tsa Oxford ha le sa ntshetswa pele.,0
"Yunivesithi e kgolo ya lefatshe, Oxford, e qeta ho phatlalatsa taba ya hore e kgaotsa lenane la yona la dithothokiso.",Yunivesithi ya maemo a hodimo ha e na tjhelete ya ho tswellisa lenane la dithothokiso pele.,1
"Yunivesithi e kgolo ya lefatshe, Oxford, e qeta ho phatlalatsa taba ya hore e kgaotsa lenane la yona la dithothokiso.",Yunivesithi e ikemiseditse ho boloka lenane la dithothokiso mme e ikana hore e keke ya le kgaotsa.,2
Ho na le moputso wa teboho.,Moputso wa teboho ke two speed blender ya mahala e fuwang motho e mong le e mong.,1
Ho na le moputso wa teboho.,Maemong ana ha ho na motho ya ferekaneng.,2
Ho na le moputso wa teboho.,Ditaba tsena ha se tse mpe hakaalo.,0
Dipapadi ha se dintho tseo o ka di betjhang feela diwebsaeteng tsena.,Ho betjha ditlhodisanong tsa dipolotiki le dikgethong ho amohelehile diwebsaeteng tsena.,1
Dipapadi ha se dintho tseo o ka di betjhang feela diwebsaeteng tsena.,Diwebsaete tsena di amohela ho betjhwa ha tsa dipapadi feela.,2
Dipapadi ha se dintho tseo o ka di betjhang feela diwebsaeteng tsena.,Diwebsaete tsena di dumela ho betjhwa ha dintho tse ngata.,0
"Ka Phato 25, kamora mokete wa dipolotiki o bulwe Atlantic City, N.J., Johnson, ya neng a le dilemo tse 56 ka nako eo, o ne a se a tshoseditse dikgatisong tse tharo hore o tla itokolla leetong lena la ho batla ho ba moporesidente.",Johnson o ne a utlwa hore ha a tshehetswe.,1
"Ka Phato 25, kamora mokete wa dipolotiki o bulwe Atlantic City, N.J., Johnson, ya neng a le dilemo tse 56 ka nako eo, o ne a se a tshoseditse dikgatisong tse tharo hore o tla itokolla leetong lena la ho batla ho ba moporesidente.",Johnson o ne a sa tsebe ka ho nyahlatsa.,2
"Ka Phato 25, kamora mokete wa dipolotiki o bulwe Atlantic City, N.J., Johnson, ya neng a le dilemo tse 56 ka nako eo, o ne a se a tshoseditse dikgatisong tse tharo hore o tla itokolla leetong lena la ho batla ho ba moporesidente.",Johnson o ile a tshosetsa ka ho nyahlatsa.,0
Lamar Alexander o ile a nyahlatsa kopo ya hae ya ho ba mopresidente.,Ho betere motho a le mong o ile a nyahlatsa a se batle ho ba moporesidente.,0
Lamar Alexander o ile a nyahlatsa kopo ya hae ya ho ba mopresidente.,Lamar Alexander o ile a hana ho nyahlatsa letsholo la hae la ho ba moporesidente.,2
Lamar Alexander o ile a nyahlatsa kopo ya hae ya ho ba mopresidente.,Mongadi Alexander o ne a qobelletswe ho nyahlatsa kamora hore ditshwantsho tsa hae tse swabisang di phatlalatswe.,1
"Hodima rekoto e swabisang ya setjhaba, White House e sebedisa FBI hampe ka diphuputso tsa yona, le se tsejwang ka hore ke Filegate.",White House e laetse mapolesa a FBI a hlwelang hore a behe bonkgetheng leihlo.,1
"Hodima rekoto e swabisang ya setjhaba, White House e sebedisa FBI hampe ka diphuputso tsa yona, le se tsejwang ka hore ke Filegate.",White House e sebedisa FBI hampe.,0
"Hodima rekoto e swabisang ya setjhaba, White House e sebedisa FBI hampe ka diphuputso tsa yona, le se tsejwang ka hore ke Filegate.",White House e sebedisa thepa ya FBI.,2
"Tung o ikanne hore o tla tsoma batsetedo ba thepa, empa batho ba bangata ba nahana hore o itjhekela mokoti.",Tung ha a kgathalle batsetedi ba thepa.,2
"Tung o ikanne hore o tla tsoma batsetedo ba thepa, empa batho ba bangata ba nahana hore o itjhekela mokoti.",Tung o nahana hore batsetedi ba thepa ha ba sebetse hantle.,1
"Tung o ikanne hore o tla tsoma batsetedo ba thepa, empa batho ba bangata ba nahana hore o itjhekela mokoti.",Tung o batla ho susumetsa batsetedi ba thepa.,0
"Ditletlebo e ne e le tsa mathata a thoto, basebetsi ba difofane ba itshwereng hampe, difofane tse hlakotsweng ntle le lebaka, ditefiso tse nyarosang.",Batho ba 10 ba lahlehetswe ke thoto.,1
"Ditletlebo e ne e le tsa mathata a thoto, basebetsi ba difofane ba itshwereng hampe, difofane tse hlakotsweng ntle le lebaka, ditefiso tse nyarosang.",Batho ba tletlebile ka thoto.,0
"Ditletlebo e ne e le tsa mathata a thoto, basebetsi ba difofane ba itshwereng hampe, difofane tse hlakotsweng ntle le lebaka, ditefiso tse nyarosang.",Ho ne ho se na ditletlebo hohang.,2
"Lawrence Singleton, ya tummeng ka peto le ho kgaola matsoho a phofu ya hae mme a lahlelwa tjhankaneng dilemo tse robedi feela, o tshwaretswe nyewe e nngwe ya mosadi e mong ya dulang Florida, a hlajuweng ka thipa ho fihlela a nehela moya.","Kamora hore a kgaole matsoho a phofu ya hae, o ile a leka ho a pata hara moqomo.",1
"Lawrence Singleton, ya tummeng ka peto le ho kgaola matsoho a phofu ya hae mme a lahlelwa tjhankaneng dilemo tse robedi feela, o tshwaretswe nyewe e nngwe ya mosadi e mong ya dulang Florida, a hlajuweng ka thipa ho fihlela a nehela moya.",Ho ne ho hlakile hore nako eo a e qetileng tjhankaneng e mo hlabollotse.,2
"Lawrence Singleton, ya tummeng ka peto le ho kgaola matsoho a phofu ya hae mme a lahlelwa tjhankaneng dilemo tse robedi feela, o tshwaretswe nyewe e nngwe ya mosadi e mong ya dulang Florida, a hlajuweng ka thipa ho fihlela a nehela moya.",Mr Singleton ke senokwane se betang se ileng sa fumanwa se le molato Florida.,0
Charles Lane wa New Republic o re News of a Kidnapping a hlahisa ka moo boqolotsi ba Garcaa Marquez ba ditaba ho sa tshepahaleng ka teng.,Charles Lane ke moqolotsi wa ditaba.,0
Charles Lane wa New Republic o re News of a Kidnapping a hlahisa ka moo boqolotsi ba Garcaa Marquez ba ditaba ho sa tshepahaleng ka teng.,Charles Lane o ne a rekisa dikoloi.,2
Charles Lane wa New Republic o re News of a Kidnapping a hlahisa ka moo boqolotsi ba Garcaa Marquez ba ditaba ho sa tshepahaleng ka teng.,Charles Lane o hapile Pulitzer.,1
Lekgotla ha se lona feela le fetohileng serekise ya dipolotiki hoseng hona Washington.,Lekgotla ha se lona feela sebaka sa dipolotiki Washington.,0
Lekgotla ha se lona feela le fetohileng serekise ya dipolotiki hoseng hona Washington.,Ho na le kgonahalo ya hore letsatsi la polotiki le qala hoseng.,1
Lekgotla ha se lona feela le fetohileng serekise ya dipolotiki hoseng hona Washington.,Ho na le diserekisi tse nang le diswaswi lekgotleng.,2
"Nahana feela mosebedisi wa bulldozer a hlwekisa tsela bakeng sa kaho e ntjha ebile a dumediswa ke moahi wa yons. Dumela, Loyd…",Nahana feela mosebedisi wa bulldozer a qala bulldozer. ,1
"Nahana feela mosebedisi wa bulldozer a hlwekisa tsela bakeng sa kaho e ntjha ebile a dumediswa ke moahi wa yons. Dumela, Loyd…",Nahana feela mosebedisi wa bulldozer.,0
"Nahana feela mosebedisi wa bulldozer a hlwekisa tsela bakeng sa kaho e ntjha ebile a dumediswa ke moahi wa yons. Dumela, Loyd…",O ke ke wa nahana mosebedisi wa bulldozer.,2
"Ke ile ka ngolla Ngaka lengolo ke tlaleha sena, o bonahetse a maketse, mme a nthomella kuku ya ditholwana Keresemeseng eo.",Ke na le bonnete ba hore ngaka e ile ya fumana lengolo leo ke moromelletseng lona.,0
"Ke ile ka ngolla Ngaka lengolo ke tlaleha sena, o bonahetse a maketse, mme a nthomella kuku ya ditholwana Keresemeseng eo.",Ha ke a ja kuku eo ngaka e nthomelletseng yona Keresemese eo.,1
"Ke ile ka ngolla Ngaka lengolo ke tlaleha sena, o bonahetse a maketse, mme a nthomella kuku ya ditholwana Keresemeseng eo.",Ngaka e ile ya nthomella botlolo ya veine Keresemese eo.,2
"Moifo o ne o tsejwa ka lebitso le sa lebaleng ka Beaneaters, leo ka tsela e kgahlisang le ka nnang la nkuwa e le la Maindiya.",Moifo o ile wa fetola lebitso la ona hobane e ne e sa tuma.,1
"Moifo o ne o tsejwa ka lebitso le sa lebaleng ka Beaneaters, leo ka tsela e kgahlisang le ka nnang la nkuwa e le la Maindiya.",Moifo o ne o e na le lebitso le neng le ka nkuwa jwalo ka la Maindiya. ,0
"Moifo o ne o tsejwa ka lebitso le sa lebaleng ka Beaneaters, leo ka tsela e kgahlisang le ka nnang la nkuwa e le la Maindiya.",Moifo o ne o na le lebitso le le leng.,2
Ke ne ke se sa fumane tlhaloso e tjena tlotlontsweng. ,Ke fumane tlhaloso hara tlotlontswe.,2
Ke ne ke se sa fumane tlhaloso e tjena tlotlontsweng. ,Ke shebile hara tlotlontswe mme ha ke a fumana tlhaloso.,0
Ke ne ke se sa fumane tlhaloso e tjena tlotlontsweng. ,Tlotlontswe eo ke e sebedisitseng e ne e le e tlwaelehileng.,1
Motho a ka etsa jwang ntho e jwalo?,Ho tla jwang batho ba bangata tjena ba se ke ba etsa letho?,2
Motho a ka etsa jwang ntho e jwalo?,Ho tla jwang hore motho a etse ntho e mpe tje?,1
Motho a ka etsa jwang ntho e jwalo?,Ho kgonahala jwang hore motho a etse tje?,0
"Ho feta moo, ho ya ka Preface, e na le mantswe a hlahileng dilemong tsa lekgolo la mashome a mabedi, empa ha e hlahise puo eo e neng e sebediswa ke masole mathwasong a dilemo tsa lekgolo le mashome a mabedi.","Ho ya ka preface, e na le mantswe a hlahileng dilemong tsa lekgolo le mashome a mabedi, empa ha e hlahise puo e seng molaong e hlahileng pejang.",0
"Ho feta moo, ho ya ka Preface, e na le mantswe a hlahileng dilemong tsa lekgolo la mashome a mabedi, empa ha e hlahise puo eo e neng e sebediswa ke masole mathwasong a dilemo tsa lekgolo le mashome a mabedi.",E na le puo e seng molaong ho tloha qalong ya bophelo.,2
"Ho feta moo, ho ya ka Preface, e na le mantswe a hlahileng dilemong tsa lekgolo la mashome a mabedi, empa ha e hlahise puo eo e neng e sebediswa ke masole mathwasong a dilemo tsa lekgolo le mashome a mabedi.",Ho na le dipuo tse ngata tse seng molaong pele ho dilemo tsa lekgolo la mashome a mabedi.,1
"Haeba o ne o na le kgatiso ya 1984, o ne o tla halefela taba ya hore o rekile buka ena ho e na le brief (ebile e rekeha).",Kgatiso ya 1984 e tswile pele papisong ho tse ding.,1
"Haeba o ne o na le kgatiso ya 1984, o ne o tla halefela taba ya hore o rekile buka ena ho e na le brief (ebile e rekeha).",Buka ha e rekiswe.,2
"Haeba o ne o na le kgatiso ya 1984, o ne o tla halefela taba ya hore o rekile buka ena ho e na le brief (ebile e rekeha).",Tlatseso e rekeha ho fetsa buka.,0
Bernstein o hlalosa selelekela.,Bernstein ha a hlalose ka botlalo.,1
Bernstein o hlalosa selelekela.,Bernstein o hlalositse feela pheletsong.,2
Bernstein o hlalosa selelekela.,Selelekela se na le tlhaloso.,0
"Ditaba tsena ha di kgothaletswe, hobane ha ho bonolo le ka mora dilemo tse mashome a mabedi a kopano, hore motswantle a lemohe tse qabolang ka tsona.",Le beng ba puo le bona ba na le bothata ka metlae.,1
"Ditaba tsena ha di kgothaletswe, hobane ha ho bonolo le ka mora dilemo tse mashome a mabedi a kopano, hore motswantle a lemohe tse qabolang ka tsona.","Ka tlwaelo, metlae ke e nngwe ya dintho tse bonolo hore matswantle a di utlwisise.",2
"Ditaba tsena ha di kgothaletswe, hobane ha ho bonolo le ka mora dilemo tse mashome a mabedi a kopano, hore motswantle a lemohe tse qabolang ka tsona.",Ditaba tsena di thata hore matswantle a ka di utlwisisa.,0
"Qetellong, o hlokomele hore ntho e hlaloswang ka botelele e ka lahla moelelo.",Bahlophisi hangata ba hirelwa ho sheba diphoso tse kang ena.,1
"Qetellong, o hlokomele hore ntho e hlaloswang ka botelele e ka lahla moelelo.",Tlhaloso e telele ke tsela e ntle ya ho netefatsa hore moelelo wa setatemente o hlakile.,2
"Qetellong, o hlokomele hore ntho e hlaloswang ka botelele e ka lahla moelelo.",Moelelo o ka fetoha ha o leka ho lelefatsa setatemente.,0
Nahanisisa dintho hantle.,Ho sebedisa motjheso hloohong ya motho ke tsela e ntle ya ho thusa hore ba ntlafatse mohopolo wa bona le ho tsepamisa maikutlo.,2
Nahanisisa dintho hantle.,Motjheso o mongata o ka baka motsekelo.,0
Nahanisisa dintho hantle.,Kajeno ho ne ho tjhesa ka dikri tse hlano ho feta ka tlwaelo.,1
Ha hona porofeshen e inyatsang ha kana jwalo ka ena.,Diporofeshene tse ding tse ngata di ikukela hodimo.,1
Ha hona porofeshen e inyatsang ha kana jwalo ka ena.,Diporofeshene tse ding di a inyatsa.,2
Ha hona porofeshen e inyatsang ha kana jwalo ka ena.,Ha hona mosebetsi o mong o inyatsang.,0
"Ka boikgohomoso, masela ao a fumaneng mabitso a nyenyefatsang ditumelong tsa setso, a sebedisa mabitso a papadi dipuisanong tsa lekunutu, dipuisanong tsa ditameneng, le mangolong a seng molaong a boitsebiso.",Dipampiri ha di tshepahale hohang.,2
"Ka boikgohomoso, masela ao a fumaneng mabitso a nyenyefatsang ditumelong tsa setso, a sebedisa mabitso a papadi dipuisanong tsa lekunutu, dipuisanong tsa ditameneng, le mangolong a seng molaong a boitsebiso.",Dipampiri ha di tshepahale.,0
"Ka boikgohomoso, masela ao a fumaneng mabitso a nyenyefatsang ditumelong tsa setso, a sebedisa mabitso a papadi dipuisanong tsa lekunutu, dipuisanong tsa ditameneng, le mangolong a seng molaong a boitsebiso.",Basadi ba seba ka dipampiri tseo haholo.,1
Haeba lite/light e hlalosa ka moo biri e leng ka teng.,Biri e ka ba le lentswe la lite kapa light.,0
Haeba lite/light e hlalosa ka moo biri e leng ka teng.,Lite le light di sebediswa feela ho hlalosa diveine le di-whiskey.,2
Haeba lite/light e hlalosa ka moo biri e leng ka teng.,Biri ya lite ha e na dipersente tse hodimo tsa jwala.,1
Lereho le ne le sebedisitswe haholo le ha ho sa hlokahale.,Batho ba sokola ho fumana lereho le leng.,1
Lereho le ne le sebedisitswe haholo le ha ho sa hlokahale.,Lereho le sebedisitswe haholo ho feta tekano.,0
Lereho le ne le sebedisitswe haholo le ha ho sa hlokahale.,Lereho le tshwanela ho sebediswa haholo.,2
"Hodima moo, taba e sa thabiseng ke hore ho ngola ka makgethe ke ntho e sa lebaleheng, e bakang bothata.",Ho a kgonahala hore batho ba hopola mongolo o mobe haholo.,2
"Hodima moo, taba e sa thabiseng ke hore ho ngola ka makgethe ke ntho e sa lebaleheng, e bakang bothata.",Ho bonolo hore o hopole mongolo o motle ho ena le o mobe.,0
"Hodima moo, taba e sa thabiseng ke hore ho ngola ka makgethe ke ntho e sa lebaleheng, e bakang bothata.",Tlhahiso ya mongolo o motle e a bitsa haholo ha o e hlahisa ka bongata.,1
"Ha ba ntse ba tobana le maikutlo ana, Mabrithani a bontshitshe hlompho ya bona ka ho ngola lentswe ka tlhaku e kgolo.",Mabrithani a ne a se na hlompho.,2
"Ha ba ntse ba tobana le maikutlo ana, Mabrithani a bontshitshe hlompho ya bona ka ho ngola lentswe ka tlhaku e kgolo.",Mabrithani a ile a nka moruo wa lefatshe.,1
"Ha ba ntse ba tobana le maikutlo ana, Mabrithani a bontshitshe hlompho ya bona ka ho ngola lentswe ka tlhaku e kgolo.",Mabrithani a entse kgwebo e ngata lefatsheng ka bophara.,0
"Ka nako e ngwe, ke ba masene.",Ho ka ba thata ho fumana seo o se batlang ka nako tse ding.,0
"Ka nako e ngwe, ke ba masene.","Ha e bake modumo o moholo, diteboho enjeneng e sireleditsweng.",1
"Ka nako e ngwe, ke ba masene.",Haesale ho le bonolo ho fumana seo ke se batlang ho tswa boholong bofe kapa bofe.,2
"Ha e etsahala, ho na le dipuo tsa Senyesemane tse fapaneng Brithani ho ena le Amerika e Borwa, mme mang kapa mang ya iphang nako ho ba mamela, o a tseba hore ba bang o keke wa ba utlwa hantle.","Brithani e na le dipuo tse ngata tsa Senyesemane, tse fetang tsa Amerika e Borwa.",0
"Ha e etsahala, ho na le dipuo tsa Senyesemane tse fapaneng Brithani ho ena le Amerika e Borwa, mme mang kapa mang ya iphang nako ho ba mamela, o a tseba hore ba bang o keke wa ba utlwa hantle.","Dipuo tsa Amerika e Borwa le tsa Brithani di tshwana hantle, mme batho ha ba kgone ho bona phapang pakeng tsa bona.",2
"Ha e etsahala, ho na le dipuo tsa Senyesemane tse fapaneng Brithani ho ena le Amerika e Borwa, mme mang kapa mang ya iphang nako ho ba mamela, o a tseba hore ba bang o keke wa ba utlwa hantle.",Batho ba tswang Amerika e Borwa ba sokola ho utlwisisa dipuo tsa Brithani.,1
"Motsamaisi wa Tennessee o ile a sebedisa maemo a lehodimo a ntja bakeng sa maemo a lehodimo a tjhesang a senang pula, a tswang polelong e reng matsatsi a ntja a hlalosang maemo a lehodimo a ommeng a Phato.","Ho ya ka motsamaisi wa ditaba, maemo a lehodimo a dintja a ne a sebediswa ho hlalosa dipula tsa sehla.",2
"Motsamaisi wa Tennessee o ile a sebedisa maemo a lehodimo a ntja bakeng sa maemo a lehodimo a tjhesang a senang pula, a tswang polelong e reng matsatsi a ntja a hlalosang maemo a lehodimo a ommeng a Phato.",Phupjane le Phupu le tsona di a tjhesa Tennessee.,1
"Motsamaisi wa Tennessee o ile a sebedisa maemo a lehodimo a ntja bakeng sa maemo a lehodimo a tjhesang a senang pula, a tswang polelong e reng matsatsi a ntja a hlalosang maemo a lehodimo a ommeng a Phato.","Ka Phato matsatsing a mangata, maemo a lehodimo a tjhesa ebile ha hona pula.",0
