premise,hypothesis,label
"Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.",Es mucho más probable que las personas recuerden la escritura pobre.,2
"Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.",El texto bien escrito a menudo es mucho más fácil de recordar que el texto mal escrito.,0
"Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.",Es demasiado caro escribir bien como para hacerlo en grandes cantidades.,1
"Frente a este actitud y sorprendidos en cierto modo, los británicos confirmaron su respeto escribiendo la palabra con mayúsculas.",Los británicos no tenían respeto.,2
"Frente a este actitud y sorprendidos en cierto modo, los británicos confirmaron su respeto escribiendo la palabra con mayúsculas.",Los británicos se hicieron cargo de la economía mundial.,1
"Frente a este actitud y sorprendidos en cierto modo, los británicos confirmaron su respeto escribiendo la palabra con mayúsculas.",Los británicos comercializan mucho en todo el mundo.,0
A veces también es lo más sigiloso.,A veces puede ser muy difícil de detectar.,0
A veces también es lo más sigiloso.,Hace muy poco ruido gracias a un motor cuidadosamente aislado.,1
A veces también es lo más sigiloso.,Siempre fue muy fácil de detectar desde cualquier distancia.,2
"Como sucede, por supuesto, hay más dialectos distintivos del inglés en Gran Bretaña que en Norteamérica, y cualquiera que haya pasado algún tiempo escuchándolos sabe que algunos son mutuamente ininteligibles.","Gran Bretaña tiene muchos dialectos distintivos en inglés, que suman más que los de América del Norte.",0
"Como sucede, por supuesto, hay más dialectos distintivos del inglés en Gran Bretaña que en Norteamérica, y cualquiera que haya pasado algún tiempo escuchándolos sabe que algunos son mutuamente ininteligibles.","Los dialectos norteamericanos y británicos son exactamente lo mismo, y la gente no puede distinguir ninguna diferencia entre ellos.",2
"Como sucede, por supuesto, hay más dialectos distintivos del inglés en Gran Bretaña que en Norteamérica, y cualquiera que haya pasado algún tiempo escuchándolos sabe que algunos son mutuamente ininteligibles.",La gente de Norteamérica lo pasa mal para entender la mitad de los dialectos británicos hablados.,1
"'Un informante de Tennessee usó el clima de perros para' clima cálido y sin lluvia ', que puede derivar de la expresión días de perros que se refieren al clima seco de agosto.","Según el informante, el clima de los perros se utilizó para describir las lluvias monzónicas estacionales.",2
"'Un informante de Tennessee usó el clima de perros para' clima cálido y sin lluvia ', que puede derivar de la expresión días de perros que se refieren al clima seco de agosto.",Junio y julio también son meses muy calurosos en Tennessee.,1
"'Un informante de Tennessee usó el clima de perros para' clima cálido y sin lluvia ', que puede derivar de la expresión días de perros que se refieren al clima seco de agosto.",La mayor parte de los días en agosto hace calor y no llueve.,0
