premise,hypothesis,label
Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.,Brit Hume ndiye mwandishi mkuu wa habari wa Fox.,1
Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.,Brit Hume hufanyia CNN kazi.,2
Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.,Brit Hume anafanyia kazi Fox,0
Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.,"Michael Apted aliharibu kipindi kwa kusisitiza watoe mambo yoyote ya joto, ya kibinadamu.",2
Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.,Michael Apted aliajiriwa kuongeza ubora wa kibinafsi kwenye mfululizo.,0
Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.,"Mfululizo ulifikiriwa kuwa ni baridi na yenye uchoshi, kwa hiyo ilikuwa muhimu kuajiri Michael Apted kuongeza joto ya binafsi ili kuboresha upimaji.",1
Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.,Msichana amevaa kwa kuteleza.,1
Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.,Msichana huvaa nguo nyeupe.,0
Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.,Msichana amevaa  nyekundu kwote.,2
Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.,Filamu haitaji Kaufman kujadili kifo chake mwenyewe.,0
Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.,Filamu hio alikuwa na kina mahojiano na Kaufman kuhusu kifo chake.,2
Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.,"Sinema ilikuwa blockbuster, licha ya kuacha baadhi ya maelezo muhimu kuhusu Kaufman.",1
Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.,Rockefeller alitoa kwa utafiti wa saratani,1
Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.,Rockefeller alikuwa akipeana.,0
Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.,rockefeller alikuwa mchoyo.,2
"Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.",Klayman alileta mashtaka ya ukabila Calfornia.,2
"Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.",Klayman hakutarajia kushtakiwa kwa makosa ya ukabila.,1
"Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.",Kulikuwa na madai ya ukabila kinyume cha Klayman.,0
"Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US",Wanaowakilisha kampuni huvaa suti.,1
"Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US",Mtu angetarajia wawakilishi wa ushirika kuteta.,2
"Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US",Mtu hawezi dhania watu wa kampuni kuzingumza kwa sauti ndogo.,0
"Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.",Wanariadha wanazaliwa na uwezo wao wote wa utendaji kikamilifu.,2
"Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.",Utendaji wa michezo huathiriwa zaidi na mazoezi kuliko jenetiki.,0
"Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.",wachezaji hodari hufanya mazoezi angalau saa nane kila juma,1
"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nina nia ya siasa.,1
"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nilijifunza kuhusu Marekani,0
"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nilijifunza Marekani inapunguza vifaa kwa njia mbili kabla ya kuja nyumbani.,2
Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.,Orodha ya mashairi katika Oxford haiendelezwi.,0
Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.,chuo hicho cha kifahari hakina fedha za kuendeleza orodha ya kishairi,1
Vyombo vya habari vya chuo kikuu kongwe na kubwa zaidi duniani - Oxford - imetangaza tu kuwa inafuta orodha yake ya mashairi.,Chuo kikuu imejitolea kulinda orodha ya mashairi na kuapa kuwa haitawahi ipiga marufuku.,2
"Kuna tuzo la faraja kwa utu, ingawa.",Tuzo la faraja ni kifaa cha bure cha kusaga cha spidi mbili kwa kila mtu.,1
"Kuna tuzo la faraja kwa utu, ingawa.",Hakuna upande kwa wanadamu katika hali hii.,2
"Kuna tuzo la faraja kwa utu, ingawa.",Hii siyo habari zote mbaya kwa wanadamu.,0
Michezo sio tu matukio ya kamari katika maeneo haya.,Kuwekea dau mashindano ya kisiasa na uchaguzi inaruhusiwa pia katika tovuti hizi.,1
Michezo sio tu matukio ya kamari katika maeneo haya.,Maeneo haya yanakubali pesa za kamari kwa michezo pekee,2
Michezo sio tu matukio ya kamari katika maeneo haya.,Maeneo haya huchukua bora zaidi kwenye shughuli kadhaa.,0
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson alihisi kukosa msaada.,1
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson hakuwai kufikiria kuhusu kujitoa.,2
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson alitishia kujiondoa.,0
Lamar Alexander aliangusha jitihada yake ya urais.,Angalau mtu mmoja alikata tamaa kwa lengo lake la kuwa rais.,0
Lamar Alexander aliangusha jitihada yake ya urais.,Lamar Alexander alikataa kutoa kampeni yake ya urais.,2
Lamar Alexander aliangusha jitihada yake ya urais.,Bwana Alexander alilazimika kuondoka baada ya picha zake za aibu kuchapishwa.,1
"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",White House hutumia FBI kupeleleza wagombea wa kisiasa.,1
"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",Nyumba ya Nyeupe hutumia vibaya FBI.,0
"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",White House hutumia FBI vizuri.,2
"Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.",Tung hajali kuhusu wanabahatisha mali.,2
"Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.",Tung anadhani walanguzi wa mali wanafanya mambo bila ufanisi.,1
"Tung ameahidi kupunguza zaidi wavumi wa mali, lakini wengi wanafikiri mataamshi yake yatakuwa mabaya kuliko hatua zake.",Tung anataka kushawizi wabazazi wa mali.,0
"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.",Watu kumi walikuwa wamepoteza mizigo.,1
"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.",Watu walilalamika kuhusu mizigo.,0
"Malalamiko yalilenga matatizo ya mizigo, wahudumu wa ndege, usafiri wa ndege ulioyofutiliwa, ukatili katika kulipisha.",Hakukuwa malalamishi yoyote.,2
"Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.",Baada ya kuwapiga waathiriwa mbele yake alijaribu kuwaficha katika takataka ya takataka.,1
"Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.",Ilikuwa dhahiri kwa kila mtu kuwa wakati wake gerezani ulikuwa umemrekebisha kabisa.,2
"Lawrence Singleton,mwenye sifa mbaya ya ubakaji alivamia mwathiriwa mikono na alizuia miaka nane zelani,alizuiliwa tena kwa kumuuua mwanamke mwingine Florida.",Mr Singleton ni mhukumiwa mkandamizaji huko Florida.,0
Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.,Charles Lane ni mwandishi.,0
Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.,Charles Lane aliuza magari.,2
Charles Lane Jamhuri Jipya anasema kuwa Habari za Ukamataji zinapanua rekodi ya Gabriel Garcaa Marquez ya uandishi wa habari usioaminika.,Charles Lane alishinda puliteri.,1
Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,Nyumba la sheria si malahi pekee ya siasa kule washington.,0
Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,Siku ya kisiasa inawezekana kuanza saa asubuhi.,1
Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,wacheshi wa sarakasi wako katika ukumbi wa kijamii,2
"Mtu anaweza kufikiria mwendeshaji wa buldoza kama vile anapokuwa katika barabara ya maendeleo mapya yanayoonyeshwa na msanidi  Vipi, Loyd ...",Unaweza kufikiria opereta wa buldoza akianzisha buldoza.,1
"Mtu anaweza kufikiria mwendeshaji wa buldoza kama vile anapokuwa katika barabara ya maendeleo mapya yanayoonyeshwa na msanidi  Vipi, Loyd ...",tafakari kuhusu dereva wa bulldozer.,0
"Mtu anaweza kufikiria mwendeshaji wa buldoza kama vile anapokuwa katika barabara ya maendeleo mapya yanayoonyeshwa na msanidi  Vipi, Loyd ...",Huwezi fikiria mtuzi wa tinga tinga.,2
"Niliripoti hili kwa barua kwa Daktari, ilionekana kumchekesha, na alinitumia keki ndogo ya matunda Krismasi hio.",Nina hakika kuwa dakitari alipokea barua niliyo mtumia.,0
"Niliripoti hili kwa barua kwa Daktari, ilionekana kumchekesha, na alinitumia keki ndogo ya matunda Krismasi hio.",Sikula keki daktari alituma Krismasi hio.,1
"Niliripoti hili kwa barua kwa Daktari, ilionekana kumchekesha, na alinitumia keki ndogo ya matunda Krismasi hio.",Daktari alinitumia chupa la pombe krismasi hio.,2
"Timu hiyo ilikuwa imejulikana hapo awali na majina ya kukumbukwa ambayo ni Beaneaters, ambayo, kwa njia ya ajabu, inaweza pia kuchukuliwa jina la utani la India.",Timu hio ilibadilisha jina lao kwa sababu haikuwa maarufu.,1
"Timu hiyo ilikuwa imejulikana hapo awali na majina ya kukumbukwa ambayo ni Beaneaters, ambayo, kwa njia ya ajabu, inaweza pia kuchukuliwa jina la utani la India.",Timu ilikuwa na jina kabla ya hii ambayo inaweza pia kufikiriwa kama jina la utani la kihindi.,0
"Timu hiyo ilikuwa imejulikana hapo awali na majina ya kukumbukwa ambayo ni Beaneaters, ambayo, kwa njia ya ajabu, inaweza pia kuchukuliwa jina la utani la India.",Timu hiyo imekuwa tu na jina moja.,2
Sikuweza kupata ufafanuzi kama huo kamusi ya visawa,Nilipata ufafanuzi kwa thesaurus.,2
Sikuweza kupata ufafanuzi kama huo kamusi ya visawa,Niliangalia kwenye Thesaurus na sikupata ufafanuzi.,0
Sikuweza kupata ufafanuzi kama huo kamusi ya visawa,Thesaurus niliyotumia ni ule wa kawaida.,1
Mtu anawezaje kufanya hivyo.,Itakuwaje kwamba watu wengi hawana cha kufanya?,2
Mtu anawezaje kufanya hivyo.,Iweje mtu kutenda tendo hilo mbaya.,1
Mtu anawezaje kufanya hivyo.,Inawezekanaje kwa mtu kufanya hayo?,0
"Zaidi ya hayo, ina maneno tu ambayo yanajulikana kuwa yatokea katika karne ya ishirini, kwa mujibu wa Maandalizi, lakini imetoa matamshi ya kijeshi ya karne ya kwanza ya 20.","Kwa mujibu wa maandishi ya awali, ina maneno ambayo yalitokea karne ya ishirini lakini inacha maneno yaliyotokea mapema.",0
"Zaidi ya hayo, ina maneno tu ambayo yanajulikana kuwa yatokea katika karne ya ishirini, kwa mujibu wa Maandalizi, lakini imetoa matamshi ya kijeshi ya karne ya kwanza ya 20.",Ina lugha isiyo rasmi kuanzia mwanzo hadi mwisho.,2
"Zaidi ya hayo, ina maneno tu ambayo yanajulikana kuwa yatokea katika karne ya ishirini, kwa mujibu wa Maandalizi, lakini imetoa matamshi ya kijeshi ya karne ya kwanza ya 20.",Kumekua na lahaja tofauti kabla ya miaka karne ishirini,1
"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Toleo la 1984 ndilo nzuri kuliko matoleo yote mengine.,1
"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Kitabu si cha kuuzwa.,2
"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Kiongeza ni cha bei nafuu kuliko kitabu.,0
Bernstein anaelezea katika utangulizi,Bernstein haielezi kwa kina.,1
Bernstein anaelezea katika utangulizi,Bernstein alielezea tu katika hitimisho,2
Bernstein anaelezea katika utangulizi,Utangulizi kuna maelezo.,0
"Haishauriwi kuwa masomo haya yamezuiliwa, tu kwamba ni vigumu, hata baada ya miaka ishirini ya kushirikishiwa, kwa ajili ya mgeni kutambua mengi ambayo ni ucheshi juu yao.",Ata wakaazi kamili huwa na shida ya ucheshi.,1
"Haishauriwi kuwa masomo haya yamezuiliwa, tu kwamba ni vigumu, hata baada ya miaka ishirini ya kushirikishiwa, kwa ajili ya mgeni kutambua mengi ambayo ni ucheshi juu yao.",Ucheshi ni mojawapo ya vitu rahisi kwa wana outlander kuelewa.,2
"Haishauriwi kuwa masomo haya yamezuiliwa, tu kwamba ni vigumu, hata baada ya miaka ishirini ya kushirikishiwa, kwa ajili ya mgeni kutambua mengi ambayo ni ucheshi juu yao.",Masomo haya ni magumu kwa watu wa nje kuelewa.,0
"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Wahariri wameajiriwa ili kuona makosa kama haya.,1
"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Kuendeleza ni uzuri kuhakikisha jambo limeeleweka vyema.,2
"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Maana yaweza kubadilika iwapo unarefusha sentensi.,0
Tengeneza kichwa yako na kuwaka joto kukua jinga.,Kutumia joto kwa kichwa cha mtu ni mbinu nzuri kuimarisha lengo na kumakinika.,2
Tengeneza kichwa yako na kuwaka joto kukua jinga.,Joto jingi zaidi linaweza kusababisha kizunguzungu wakati mwingine.,0
Tengeneza kichwa yako na kuwaka joto kukua jinga.,Leo ilikuwa digrii tano zaidi ya kiwango cha kawaida.,1
Hakuna taaluma nyingine ina tamanduni tajiri sana ya kujitenga.,Kazi zingine nyingi zinajifikiria vikubwa.,1
Hakuna taaluma nyingine ina tamanduni tajiri sana ya kujitenga.,Taaluma nyinyi zina asili na uhakiri binafsi.,2
Hakuna taaluma nyingine ina tamanduni tajiri sana ya kujitenga.,Hakuna kazi nyingine ina mila imara ya upinzani kuhusu yenyewe.,0
"Na maandiko ya fahari, vitambaa hivyo vilivyopewa majina yadhihaka katika elimu ya kienyeji hutumia majina ya kubandikwa katika maazungumzo yao kibinafsi , maongezi ya saluni na mtaala usio rasmi",Karatasi hizo hazina sifa kabisa.,2
"Na maandiko ya fahari, vitambaa hivyo vilivyopewa majina yadhihaka katika elimu ya kienyeji hutumia majina ya kubandikwa katika maazungumzo yao kibinafsi , maongezi ya saluni na mtaala usio rasmi",Gazeti hizo hazina sifa nzuri.,0
"Na maandiko ya fahari, vitambaa hivyo vilivyopewa majina yadhihaka katika elimu ya kienyeji hutumia majina ya kubandikwa katika maazungumzo yao kibinafsi , maongezi ya saluni na mtaala usio rasmi",Majarida hayo yana mengi ya uvumi kutoka kwa wamama wa nyumbani.,1
Ikiwa lite / mwanga inaeleza tu sifa ya bia (kama,Bia inaweza kuwa na jina lite ama light.,0
Ikiwa lite / mwanga inaeleza tu sifa ya bia (kama,Nuru na nyepesi yanatumika kueleza vin na whiskey,2
Ikiwa lite / mwanga inaeleza tu sifa ya bia (kama,Bia ya Lite haina asilimia kubwa ya pombe.,1
Jina la maskini lililokuwa limefanyiwa maskini lilikuwa linatumiwa ambako hakuna lenyewe wala njia yoyote iliyohitajika.,Watu wanajitahidi kupata jina lingine.,1
Jina la maskini lililokuwa limefanyiwa maskini lilikuwa linatumiwa ambako hakuna lenyewe wala njia yoyote iliyohitajika.,Nomino hii imetumika sana.,0
Jina la maskini lililokuwa limefanyiwa maskini lilikuwa linatumiwa ambako hakuna lenyewe wala njia yoyote iliyohitajika.,Jina linapaswa kutumika zaidi.,2
"Juu ya haya yote, tuna ukweli usiofurahisha kuwa kuandika kwa ustandi kwa kweli wakati mwingine hukumbukwa, kuchanganya tatizo.",Watu ni rahisi sana kukumbuku uandishi mbaya.,2
"Juu ya haya yote, tuna ukweli usiofurahisha kuwa kuandika kwa ustandi kwa kweli wakati mwingine hukumbukwa, kuchanganya tatizo.",Maandishi yaliyoandikwa vizuri mara nyingi ni rahisi kukumbuka kuliko maandishi yalioandikwa vibaya.,0
"Juu ya haya yote, tuna ukweli usiofurahisha kuwa kuandika kwa ustandi kwa kweli wakati mwingine hukumbukwa, kuchanganya tatizo.",Nakala iliyoandikwa vizuri ni ghali mno kutoa kwa kiasi kikubwa.,1
"Walipokutana na mtazamo huu na kwa sababu fulani, Waingereza walikubali heshima yao kwa kuimarisha neno hilo.",Watu kutoka Britain hawana heshima.,2
"Walipokutana na mtazamo huu na kwa sababu fulani, Waingereza walikubali heshima yao kwa kuimarisha neno hilo.",Waingereza walichukua uchumi wa dunia.,1
"Walipokutana na mtazamo huu na kwa sababu fulani, Waingereza walikubali heshima yao kwa kuimarisha neno hilo.",Waingereza walifanya biashara nyingi duniani kote.,0
"Wakati mwingine ni erevu kabisa, pia",Inaweza kuwa ngumu sana kugundua saa zingine.,0
"Wakati mwingine ni erevu kabisa, pia","Inapiga kelele kidogo sana, shukrani kwa injini iliyowekwa kinga kwa uangalifu.",1
"Wakati mwingine ni erevu kabisa, pia",Mara nyingi Ilikuwa rahisi sana kuchunguza kutoka umbali.,2
"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka","Uingereza ina  lahaja nyingi nzuri za Kiingereza, zenye idadi zaidi kuliko zile za Amerika Kaskazini.",0
"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka","Lahaja za Marekani na Uingereza ni sawa, na watu hawawezi kutofautisha tofauti yoyote kati yao.",2
"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka",Watu kutoka North America huwa na wakati mgumu kuelewa baadhi ya mazungumzo ya Uingereza.,1
Mpeanaji habari wa Tennesse alitumia hali ya hewa ya mbwa kwa 'hali ya hewa ya joto bila mvua'  ambayo inatokana na msemo wa siku za mbwa inayomaanisha mwezi wa Agosti iliyo na hali ya anga kavu.,"Kulingana na mwenye taarifa, hali ya hewa ya mbwa ilitumika kueleza mvua za masika za msimu.",2
Mpeanaji habari wa Tennesse alitumia hali ya hewa ya mbwa kwa 'hali ya hewa ya joto bila mvua'  ambayo inatokana na msemo wa siku za mbwa inayomaanisha mwezi wa Agosti iliyo na hali ya anga kavu.,Juni na Julai pia zian joto sana Tennessee.,1
Mpeanaji habari wa Tennesse alitumia hali ya hewa ya mbwa kwa 'hali ya hewa ya joto bila mvua'  ambayo inatokana na msemo wa siku za mbwa inayomaanisha mwezi wa Agosti iliyo na hali ya anga kavu.,Hali ya hewa katika mwezi wa Agosti ni ya joto na yenye mkavu.,0
