premise,hypothesis,label
Παρακαλώ μη σύρετε τον ληξιπρόθεσμο κατάλογο των δωρητών μας.,"Έχουμε πάρα πολλούς δωρητές, επομένως παρακαλούμε να σταματήσετε τις δωρεές.",2
Η πρόσβαση στους χώρους μας θα ανοίξει σε οποιονδήποτε με έναν υπολογιστή και μόντεμ.,Οι άνθρωποι δεν χρειάζονται τίποτα για την πρόσβαση στο χώρο.,2
Η πρόσβαση στους χώρους μας θα ανοίξει σε οποιονδήποτε με έναν υπολογιστή και μόντεμ.,Ο κόσμος χρειάζεται έναν υπολογιστή και ένα μόντεμ για να συνδεθούν στον χώρο.,0
Η πρόσβαση στους χώρους μας θα ανοίξει σε οποιονδήποτε με έναν υπολογιστή και μόντεμ.,"Οι άνθρωποι πρέπει να έχουν τον υπολογιστή και το μόντεμ μαζί τους ενώ εισέρχονται στους χώρους, προκειμένου να έχουν πρόσβαση.",1
Οι πωλήσεις εισιτηρίων και οι συνδρομές δεν μπορούν να χρηματοδοτήσουν όλη την περίοδό μας.,Εφόσον έχουμε πωλήσεις εισιτηρίων εξασφαλίζουμε τη χρηματοδότηση για ολόκληρη τη σεζόν μας.,2
Οι πωλήσεις εισιτηρίων και οι συνδρομές δεν μπορούν να χρηματοδοτήσουν όλη την περίοδό μας.,Για τη χρηματοδότηση της πλήρους σεζόν μας χρειάζονται περισσότερα  από απλώς πωλήσεις εισιτηρίων και συνδρομές.,0
Οι πωλήσεις εισιτηρίων και οι συνδρομές δεν μπορούν να χρηματοδοτήσουν όλη την περίοδό μας.,Οι πωλήσεις εισιτηρίων και οι συνδρομές καλύπτουν μόλις το 70% των οικονομικών εξόδων για την πλήρη μας σεζόν.,1
"ΝΕΕΣ ΑΦΙΞΕΙΣ ΚΑΘΕ ΔΩΡΟ, ΚΑΝΕΙ ΤΗ ΔΙΑΦΟΡΑ!",Κάθε δώρο καταγράφεται και ανακοινώνεται στο μηνιαίο περιοδικό μας.,1
"ΝΕΕΣ ΑΦΙΞΕΙΣ ΚΑΘΕ ΔΩΡΟ, ΚΑΝΕΙ ΤΗ ΔΙΑΦΟΡΑ!",Κάθε δώρο που προσφέρεται συντελεί σε κάτι.,0
"ΝΕΕΣ ΑΦΙΞΕΙΣ ΚΑΘΕ ΔΩΡΟ, ΚΑΝΕΙ ΤΗ ΔΙΑΦΟΡΑ!",Μόνο δώρα άνω των $100 κάνουν τη διαφορά.,2
Έχουμε πολύ δρόμο πριν επιτύχουμε τον στόχο μας των $365.000 από φίλους και συνδρομητές όπως εσείς.,Ο χρηματικός μας στόχος ξεπερνά τις 300.000 $.,0
Έχουμε πολύ δρόμο πριν επιτύχουμε τον στόχο μας των $365.000 από φίλους και συνδρομητές όπως εσείς.,Ελπίζουμε πραγματικά να τριπλασιάσουμε τον χρηματικό μας στόχο.,1
Έχουμε πολύ δρόμο πριν επιτύχουμε τον στόχο μας των $365.000 από φίλους και συνδρομητές όπως εσείς.,Δεν έχουμε κανένα σημείο αναφοράς όσον αφορά τα χρήματα.,2
Η Κλινική Πολιτικής Πρακτικής μας λειτουργεί εδώ και αρκετά χρόνια και προσθέσαμε πρόσφατα και μία Κλινική Ποινικής Άμυνας.,Η Κλινική Πολιτικής Πρακτικής λειτουργεί εδώ και οκτώ χρόνια.,1
Η Κλινική Πολιτικής Πρακτικής μας λειτουργεί εδώ και αρκετά χρόνια και προσθέσαμε πρόσφατα και μία Κλινική Ποινικής Άμυνας.,Η Κλινική Πολιτικής Πρακτικής μας γιορτάζει τον πρώτο χρόνο λειτουργίας της τον επόμενο μήνα.,2
Η Κλινική Πολιτικής Πρακτικής μας λειτουργεί εδώ και αρκετά χρόνια και προσθέσαμε πρόσφατα και μία Κλινική Ποινικής Άμυνας.,Η Κλινική Πολιτικής Πρακτικής λειτουργεί εδώ και περισσότερο από ένα χρόνο.,0
Το εισόδημα των εισιτηρίων ξεκινάει να μην καλύπτει το κόστος αυτών των προγραμμάτων.,Φαίνεται ότι το κόστος των προγραμμάτων αυτών δεν καλύπτεται απο το εισόδημα των εισητηρίων.,0
Το εισόδημα των εισιτηρίων ξεκινάει να μην καλύπτει το κόστος αυτών των προγραμμάτων.,Το κόστος αυτών των προγραμμάτων είναι πολύ υψηλό.,1
Το εισόδημα των εισιτηρίων ξεκινάει να μην καλύπτει το κόστος αυτών των προγραμμάτων.,Το εισόδημα των εισιτηρίων θα καλύψει σίγουρα το κόστος αυτών των προγραμμάτων.,2
Omnia vincit amor (εκτός εάν εργάζεστε για την The Weekly Standard): Ο Brit Hume (Fox News Sunday) εικάζει γιατί η Lewinsky δεν μπορεί. Ακόμα είναι απελπιστικά ερωτευμένη με τον πρόεδρο.,Ο Brit Hume είναι ο επικεφαλής δημοσιογράφος στο Fox.,1
Omnia vincit amor (εκτός εάν εργάζεστε για την The Weekly Standard): Ο Brit Hume (Fox News Sunday) εικάζει γιατί η Lewinsky δεν μπορεί. Ακόμα είναι απελπιστικά ερωτευμένη με τον πρόεδρο.,Ο Μπρίτ Χιούμ εργάζεται στο CNN.,2
Omnia vincit amor (εκτός εάν εργάζεστε για την The Weekly Standard): Ο Brit Hume (Fox News Sunday) εικάζει γιατί η Lewinsky δεν μπορεί. Ακόμα είναι απελπιστικά ερωτευμένη με τον πρόεδρο.,Ο Brit Hume εργάζεται για το Fox.,0
Πολλά έχουν γίνει για την πρόσληψη του Michael Apted για να φέρει μια πιο ανθρώπινη πινελιά στη σειρά.,"Ο Michael Apted κατέστρεψε τη σειρά επιμένοντας να βγάλει ζεστά, ανθρώπινα κομμάτια.",2
Πολλά έχουν γίνει για την πρόσληψη του Michael Apted για να φέρει μια πιο ανθρώπινη πινελιά στη σειρά.,Ο Michael Apted προσλήφθηκε για να προσθέσει μια προσωπική ποιότητα στη σειρά.,0
Πολλά έχουν γίνει για την πρόσληψη του Michael Apted για να φέρει μια πιο ανθρώπινη πινελιά στη σειρά.,"Η σειρά θεωρήθηκε ότι ήταν ψυχρή και βαρετή, επομένως ήταν σημαντικό να προσληφθεί ο Michael Apted για να προσθέσει μια ζεστή, προσωπική πινελιά ώστε να βελτιωθεί η ακροαματικότητα.",1
για να δείτε ένα κορίτσι σε μια άσπρη γούνα και μπότες,Ένα κορίτσι είναι ντυμένο για να κάνει έλκηθρο.,1
για να δείτε ένα κορίτσι σε μια άσπρη γούνα και μπότες,Μια κοπέλα φοράει λευκά ρούχα.,0
για να δείτε ένα κορίτσι σε μια άσπρη γούνα και μπότες,Το κορίτσι είναι ντυμένο στα κόκκινα.,2
Αυτό που παραλείπει να αναφέρει η ταινία είναι ότι ο Kaufman συχνά μιλούσε για το πώς θα ήθελε να προκαλέσει τον θάνατό του.,Η ταινία δεν αναφέρει τον Kaufman να συζητά το θάνατό του.,0
Αυτό που παραλείπει να αναφέρει η ταινία είναι ότι ο Kaufman συχνά μιλούσε για το πώς θα ήθελε να προκαλέσει τον θάνατό του.,Η ταινία είχε μια εις βάθος συνέντευξη με τον Κάουφμαν σχετικά με το θάνατό του.,2
Αυτό που παραλείπει να αναφέρει η ταινία είναι ότι ο Kaufman συχνά μιλούσε για το πώς θα ήθελε να προκαλέσει τον θάνατό του.,"Η ταινία ήταν πολύ πετυχημένη, παρά το γεγονός ότι παρέλειψε κάποιες κρίσιμες λεπτομέρειες για τον Kaufman.",1
Ο Ροκφέλερ ήταν παγιδευμένος σε βασανιστική δοτικότητα   όταν ο Εκδικητικός  Άγγελος Tarbell άρχισε να σκίζει τη σάρκα του στου McClure's.,Ο Rockefeller έδωσε στην έρευνα για τον καρκίνο.,1
Ο Ροκφέλερ ήταν παγιδευμένος σε βασανιστική δοτικότητα   όταν ο Εκδικητικός  Άγγελος Tarbell άρχισε να σκίζει τη σάρκα του στου McClure's.,Η Rockefeller έδινε.,0
Ο Ροκφέλερ ήταν παγιδευμένος σε βασανιστική δοτικότητα   όταν ο Εκδικητικός  Άγγελος Tarbell άρχισε να σκίζει τη σάρκα του στου McClure's.,Ο Rockefeller ήταν τσιγκούνης.,2
"Πιο πρόσφατα, σε μια εμπορική υπόθεση στη Νέα Υόρκη, ο Klayman βρέθηκε στο άλλο άκρο των κατηγοριών της εθνικής προκατάληψης.",Ο Klayman ανέφερε κατηγορίες για εθνική προκατάληψη στην Καλιφόρνια.,2
"Πιο πρόσφατα, σε μια εμπορική υπόθεση στη Νέα Υόρκη, ο Klayman βρέθηκε στο άλλο άκρο των κατηγοριών της εθνικής προκατάληψης.",Ο Klayman δεν περίμενε να κατηγορηθεί για εθνική προκατάληψη.,1
"Πιο πρόσφατα, σε μια εμπορική υπόθεση στη Νέα Υόρκη, ο Klayman βρέθηκε στο άλλο άκρο των κατηγοριών της εθνικής προκατάληψης.",Υπήρξαν ισχυρισμοί εθνικής μεροληψίας εναντίον του Klayman.,0
"Δύσκολα θα περίμενε κάποιος ένα δωμάτιο εταιρικών αντιπροσώπων να τσιρίζει, να γιουχάρει, και να φωνάζει μαλακίες σε έναν γραμματέα εργασίας των ΗΠΑ που βρίσκεται στην συνεδρίαση.",Οι εταιρικοί αντιπρόσωποι φορούν κοστούμια.,1
"Δύσκολα θα περίμενε κάποιος ένα δωμάτιο εταιρικών αντιπροσώπων να τσιρίζει, να γιουχάρει, και να φωνάζει μαλακίες σε έναν γραμματέα εργασίας των ΗΠΑ που βρίσκεται στην συνεδρίαση.",Θα περίμενε κανείς από τους εταιρικούς αντιπροσώπους να γιουχάρουν.,2
"Δύσκολα θα περίμενε κάποιος ένα δωμάτιο εταιρικών αντιπροσώπων να τσιρίζει, να γιουχάρει, και να φωνάζει μαλακίες σε έναν γραμματέα εργασίας των ΗΠΑ που βρίσκεται στην συνεδρίαση.",Κανείς δε θα περίμενε να σφυρίξουν οι εκπρόσωποι της εταιρίας.,0
Ακριβώς επειδή η ανατροφή έχει μια πιο σημαντική επίδραση στην αθλητική απόδοση δεν σημαίνει ότι η φύση είναι αδρανής.,Οι αθλητές γεννιούνται με όλη τη δυνητική  απόδοσή τους πλήρως διαμορφωμένη.,2
Ακριβώς επειδή η ανατροφή έχει μια πιο σημαντική επίδραση στην αθλητική απόδοση δεν σημαίνει ότι η φύση είναι αδρανής.,Η αθλητική απόδοση επηρεάζεται περισσότερο από την εκπαίδευση παρά από τη γενετική.,0
Ακριβώς επειδή η ανατροφή έχει μια πιο σημαντική επίδραση στην αθλητική απόδοση δεν σημαίνει ότι η φύση είναι αδρανής.,Οι πιο σοβαροί αθλητές προπονούνται τουλάχιστον οχτώ ώρες κάθε εβδομάδα.,1
"Μόλις ήρθα στο σπίτι, έμαθα ότι οι Ηνωμένες Πολιτείες κόβουν τις προμήθειες με δύο τρόπους.",Ενδιαφέρομαι για την πολιτική.,1
"Μόλις ήρθα στο σπίτι, έμαθα ότι οι Ηνωμένες Πολιτείες κόβουν τις προμήθειες με δύο τρόπους.",Έμαθα για τις Ηνωμένες Πολιτείες,0
"Μόλις ήρθα στο σπίτι, έμαθα ότι οι Ηνωμένες Πολιτείες κόβουν τις προμήθειες με δύο τρόπους.",Έμαθα ότι οι Ηνωμένες Πολιτείες καταργούν τις προμήθειες με δύο τρόπους πριν έρθω σπίτι.,2
Ο παλαιότερος και μεγαλύτερος πανεπιστημιακός εκδοτικός οργανισμός στον κόσμο -ο Oxford - μόλις ανακοίνωσε ότι ακυρώνει τον κατάλογο ποίησης του.,Ο κατάλογος ποίησης στην Οξφόρδη δεν συνεχίζεται πια.,0
Ο παλαιότερος και μεγαλύτερος πανεπιστημιακός εκδοτικός οργανισμός στον κόσμο -ο Oxford - μόλις ανακοίνωσε ότι ακυρώνει τον κατάλογο ποίησης του.,Το πανεπιστήμιο κύρους δεν έχει τη χρηματοδότηση για να διατηρήσει την λίστα ποίησης ενεργή.,1
Ο παλαιότερος και μεγαλύτερος πανεπιστημιακός εκδοτικός οργανισμός στον κόσμο -ο Oxford - μόλις ανακοίνωσε ότι ακυρώνει τον κατάλογο ποίησης του.,Το πανεπιστήμιο είναι αφοσιωμένο στη διατήρηση της λίστας ποίησης και δεσμεύεται να μην την ακυρώσει ποτέ.,2
Υπάρχει όμως ένα βραβείο παρηγοριάς για την ανθρωπότητα.,Το βραβείο παρηγοριάς είναι ένας δωρεάν μπλέντερ δύο ταχυτήτων για κάθε άτομο.,1
Υπάρχει όμως ένα βραβείο παρηγοριάς για την ανθρωπότητα.,Δεν υπάρχει κάτι θετικό για τους ανθρώπους που βρίσκονται σε αυτή την κατάσταση.,2
Υπάρχει όμως ένα βραβείο παρηγοριάς για την ανθρωπότητα.,Δεν είναι όλα κακά νέα για τους ανθρώπους.,0
Τα αθλήματα δεν είναι οι μόνες εκδηλώσεις για τις οποίες θα στοιχηματίσετε σε αυτές τις ιστοσελίδες.,Τα στοιχήματα σε πολιτικούς αγώνες και εκλογές είναι επίσης αποδεκτά σε αυτούς τους ιστότοπους.,1
Τα αθλήματα δεν είναι οι μόνες εκδηλώσεις για τις οποίες θα στοιχηματίσετε σε αυτές τις ιστοσελίδες.,Αυτές οι ιστοσελίδες δέχονται μόνο στοιχήματα για αθλητικά γεγονότα.,2
Τα αθλήματα δεν είναι οι μόνες εκδηλώσεις για τις οποίες θα στοιχηματίσετε σε αυτές τις ιστοσελίδες.,Αυτές οι τοποθεσίες υπερτερούν σε αρκετές δραστηριότητες.,0
"Στις 25 Αυγούστου, μετά την έναρξη της δημοκρατικής συνέλευσης στο Ατλάντικ Σίτυ, ο Ν. Τζόνσον, τότε 56 ετών, απείλησε σε τρεις καταγεγραμμένες συνομιλίες να αποσυρθεί από τον προεδρικό αγώνα.",Ο Johnson αισθάνθηκε έλλειψη υποστήριξης.,1
"Στις 25 Αυγούστου, μετά την έναρξη της δημοκρατικής συνέλευσης στο Ατλάντικ Σίτυ, ο Ν. Τζόνσον, τότε 56 ετών, απείλησε σε τρεις καταγεγραμμένες συνομιλίες να αποσυρθεί από τον προεδρικό αγώνα.",Ο Τζόνσον ποτέ δεν σκέφτηκε να αποσυρθεί.,2
"Στις 25 Αυγούστου, μετά την έναρξη της δημοκρατικής συνέλευσης στο Ατλάντικ Σίτυ, ο Ν. Τζόνσον, τότε 56 ετών, απείλησε σε τρεις καταγεγραμμένες συνομιλίες να αποσυρθεί από τον προεδρικό αγώνα.",Ο Τζόνσον απείλησε να αποσυρθεί.,0
Ο Lamar Alexander απέσυρε την προεδρική προσφορά του.,Τουλάχιστον ένα άτομο εγκατέλειψε την προσπάθειά του να γίνει πρόεδρος.,0
Ο Lamar Alexander απέσυρε την προεδρική προσφορά του.,Ο Lamar Alexander αρνήθηκε να εγκαταλείψει την προεδρική εκστρατεία του.,2
Ο Lamar Alexander απέσυρε την προεδρική προσφορά του.,Ο κ Αλέξανδρος υποχρεώθηκε σε παραίτηση αφού δημοσιεύτηκαν φωτογραφίες που τον ντρόπιαζαν.,1
Επιπλέον με αυτό το αρχείο πολιτικών ελευθεριών είναι η κατάχρηση του FBI στην αρχική έρευνα του Λευκού Οίκου και αυτό που έχει γίνει γνωστό ως Filegate.,Ο Λευκός Οίκος βάζει το FBI να κατασκοπεύει πολιτικούς υποψηφίους.,1
Επιπλέον με αυτό το αρχείο πολιτικών ελευθεριών είναι η κατάχρηση του FBI στην αρχική έρευνα του Λευκού Οίκου και αυτό που έχει γίνει γνωστό ως Filegate.,Ο Λευκός Οίκος κακομεταχειρίζεται το FBI.,0
Επιπλέον με αυτό το αρχείο πολιτικών ελευθεριών είναι η κατάχρηση του FBI στην αρχική έρευνα του Λευκού Οίκου και αυτό που έχει γίνει γνωστό ως Filegate.,Ο Λευκός Οίκος χρησιμοποιεί το FBI κατάλληλα.,2
"Ο Tung έχει ορκιστεί να τσακώσει τους κερδοσκόπους των ακινήτων, αλλά πολλοί πιστεύουν ότι σκύλος που γαβγίζει δεν δαγκώνει.",Ο Τανγκ δεν ενδιαφέρεται για τους κερδοσκόπους ακινήτων.,2
"Ο Tung έχει ορκιστεί να τσακώσει τους κερδοσκόπους των ακινήτων, αλλά πολλοί πιστεύουν ότι σκύλος που γαβγίζει δεν δαγκώνει.",Ο Tung πιστεύει πως οι κερδοσκόποι ακινήτων δρουν ανήθικα.,1
"Ο Tung έχει ορκιστεί να τσακώσει τους κερδοσκόπους των ακινήτων, αλλά πολλοί πιστεύουν ότι σκύλος που γαβγίζει δεν δαγκώνει.",Ο Tung θέλει να επηρεάσει τους κερδοσκόπους των κτηματομεσιτών.,0
"Οι διαμαρτυρίες κάλυπταν τα προβλήματα των αποσκευών, τους μουτρωμένους αεροσυνοδούς, τις μυστηριωδώς ακυρωμένες πτήσεις, τις φρικαλέες χρεώσεις.",10 άνθρωποι είχαν χάσει τις αποσκευές τους.,1
"Οι διαμαρτυρίες κάλυπταν τα προβλήματα των αποσκευών, τους μουτρωμένους αεροσυνοδούς, τις μυστηριωδώς ακυρωμένες πτήσεις, τις φρικαλέες χρεώσεις.",Ο κόσμος διαμαρτυρήθηκε για τις αποσκευές.,0
"Οι διαμαρτυρίες κάλυπταν τα προβλήματα των αποσκευών, τους μουτρωμένους αεροσυνοδούς, τις μυστηριωδώς ακυρωμένες πτήσεις, τις φρικαλέες χρεώσεις.",Δεν υπήρχαν καθόλου παράπονα.,2
"Ο Lawrence Singleton, ένας διαβόητος βιαστής που χάραζε τους πήχεις του θύματος του και έπειτα πέρασε μόνο οκτώ χρόνια στη φυλακή, συνελήφθη στη Φλόριντα επειδή μαχαίρωσε μέχρι θανάτου μια άλλη γυναίκα.","Αφού έκοψε τα χέρια των θυμάτων του, προσπάθησε να τα κρύψει σε ένα κάδο απορριμμάτων.",1
"Ο Lawrence Singleton, ένας διαβόητος βιαστής που χάραζε τους πήχεις του θύματος του και έπειτα πέρασε μόνο οκτώ χρόνια στη φυλακή, συνελήφθη στη Φλόριντα επειδή μαχαίρωσε μέχρι θανάτου μια άλλη γυναίκα.",Ήταν προφανές σε όλους ότι ο χρόνος που πέρασε στη φυλακή τον είχε αποκαταστήσει τελείως.,2
"Ο Lawrence Singleton, ένας διαβόητος βιαστής που χάραζε τους πήχεις του θύματος του και έπειτα πέρασε μόνο οκτώ χρόνια στη φυλακή, συνελήφθη στη Φλόριντα επειδή μαχαίρωσε μέχρι θανάτου μια άλλη γυναίκα.",Ο κ. Singleton είναι καταδικασμένος βιαστής στη Φλώριδα.,0
Ο Charles Lane των New Republic λέει ότι το βιβλιο News of A Kidnapping απλά μεγαλώνει το ιστορικό του Gabriel Garcaa Marquez για ανέντιμη δημοσιογραφία.,Ο Τσάρλς Λέιν είναι δημοσιογράφος.,0
Ο Charles Lane των New Republic λέει ότι το βιβλιο News of A Kidnapping απλά μεγαλώνει το ιστορικό του Gabriel Garcaa Marquez για ανέντιμη δημοσιογραφία.,Ο Charles Lane πουλούσε αυτοκίνητα.,2
Ο Charles Lane των New Republic λέει ότι το βιβλιο News of A Kidnapping απλά μεγαλώνει το ιστορικό του Gabriel Garcaa Marquez για ανέντιμη δημοσιογραφία.,Ο Charles Lane κέρδισε ένα Πούλιτζερ.,1
Το δικαστήριο δεν είναι το μοναδικό πολιτικό τσίρκο στην Ουάσιγκτον σήμερα το πρωί.,Το δικαστήριο δεν είναι το μόνο πολιτικό μέρος στην Ουάσιγκτον.,0
Το δικαστήριο δεν είναι το μοναδικό πολιτικό τσίρκο στην Ουάσιγκτον σήμερα το πρωί.,Η πολιτική μέρα πιθανώς αρχίζει το πρωί.,1
Το δικαστήριο δεν είναι το μοναδικό πολιτικό τσίρκο στην Ουάσιγκτον σήμερα το πρωί.,Υπάρχει τσίρκο στο δικαστήριο με κλόουν.,2
"Μπορούμε να φανταστούμε έναν χειριστή μπουλντόζας, καθώς σκάβει ένα δρόμο για ένα νέο συγκρότημα που φτιάχνετε από τον εργολάβο Έι Loyd ...","Μπορείς να φανταστείς μια μπουλντόζα, έναν χειριστή να ξεκινάει μια μπουλντόζα.",1
"Μπορούμε να φανταστούμε έναν χειριστή μπουλντόζας, καθώς σκάβει ένα δρόμο για ένα νέο συγκρότημα που φτιάχνετε από τον εργολάβο Έι Loyd ...",Μπορείτε να φανταστείτε έναν χειριστή μπουλντόζας.,0
"Μπορούμε να φανταστούμε έναν χειριστή μπουλντόζας, καθώς σκάβει ένα δρόμο για ένα νέο συγκρότημα που φτιάχνετε από τον εργολάβο Έι Loyd ...",Δεν μπορείτε να φανταστείτε έναν χειριστή μπουλντόζας.,2
Το ανέφερα αυτό σε μια επιστολή προς τον Δρ και φάνηκε να το διασκέδασε και μου έστειλε ένα μικρό κέικ φρούτων εκείνα τα Χριστούγεννα.,Είμαι βέβαιος ότι ο γιατρός έλαβε το γράμμα που του έστειλα.,0
Το ανέφερα αυτό σε μια επιστολή προς τον Δρ και φάνηκε να το διασκέδασε και μου έστειλε ένα μικρό κέικ φρούτων εκείνα τα Χριστούγεννα.,Δεν έφαγα το κέικ που μου έστειλε ο γιατρός εκείνα τα Χριστούγεννα.,1
Το ανέφερα αυτό σε μια επιστολή προς τον Δρ και φάνηκε να το διασκέδασε και μου έστειλε ένα μικρό κέικ φρούτων εκείνα τα Χριστούγεννα.,Ο γιατρός μου έστειλε ένα μπουκάλι κρασί τα Χριστούγεννα.,2
"Η ομάδα ήταν γνωστή στο παρελθόν για την αξέχαστη ονομασία Beaneaters, η οποία, κατά έναν περίεργο τρόπο, θα μπορούσε επίσης να θεωρηθεί ως ένα ινδικό ψευδώνυμο.",Η ομάδα άλλαξε το όνομά της γιατί δεν ήταν δημοφιλές.,1
"Η ομάδα ήταν γνωστή στο παρελθόν για την αξέχαστη ονομασία Beaneaters, η οποία, κατά έναν περίεργο τρόπο, θα μπορούσε επίσης να θεωρηθεί ως ένα ινδικό ψευδώνυμο.",Η ομάδα είχε ένα όνομα πριν από αυτό που θα μπορούσε επίσης να θεωρηθεί ως ένα ινδιάνικο ψευδώνυμο.,0
"Η ομάδα ήταν γνωστή στο παρελθόν για την αξέχαστη ονομασία Beaneaters, η οποία, κατά έναν περίεργο τρόπο, θα μπορούσε επίσης να θεωρηθεί ως ένα ινδικό ψευδώνυμο.",Η ομάδα είχε πάντα μόνο ένα όνομα.,2
Δεν μπορούσα να βρω τέτοια σαφήνεια ορισμό στον θησαυρό.,Βρήκα τον ορισμό στο thesaurus.,2
Δεν μπορούσα να βρω τέτοια σαφήνεια ορισμό στον θησαυρό.,Έψαξα στο γλωσσικό θησαυρό και δεν βρήκα ορισμό.,0
Δεν μπορούσα να βρω τέτοια σαφήνεια ορισμό στον θησαυρό.,Ο θησαυρός που χρησιμοποίησα ήταν ο τυπικός θησαυρός.,1
Πώς μπορεί κανείς να το κάνει αυτό;,Πώς μπορούν πολλοί άνθρωποι να μην κάνουν τίποτα;,2
Πώς μπορεί κανείς να το κάνει αυτό;,Πώς μπορεί κάποιος να κάνει κάτι τόσο κακό;,1
Πώς μπορεί κανείς να το κάνει αυτό;,Πώς είναι δυνατόν κάποιος να το κάνει;,0
"Επιπλέον, περιέχει μόνο όρους που είναι γνωστό ότι έχουν προκύψει στον Εικοστό Αιώνα, σύμφωνα με τον Πρόλογο, αλλά παραλείπει τη στρατιωτικό αργκό των αρχών του 20ου αιώνα.","Σύμφωνα με τον πρόλογο, περιέχει όρους που εμφανίστηκαν τον εικοστό αιώνα, αλλά αφήνει έξω αργκό που παρουσιάστηκε νωρίτερα.",0
"Επιπλέον, περιέχει μόνο όρους που είναι γνωστό ότι έχουν προκύψει στον Εικοστό Αιώνα, σύμφωνα με τον Πρόλογο, αλλά παραλείπει τη στρατιωτικό αργκό των αρχών του 20ου αιώνα.",Έχει όλη την αργκώ που περιλαμβάνεται σε αυτό από την απαρχή του χρόνου.,2
"Επιπλέον, περιέχει μόνο όρους που είναι γνωστό ότι έχουν προκύψει στον Εικοστό Αιώνα, σύμφωνα με τον Πρόλογο, αλλά παραλείπει τη στρατιωτικό αργκό των αρχών του 20ου αιώνα.",Υπάρχουν πολλές διαφορετικές αργκό από την περίοδο πριν τον εικοστό αιώνα.,1
"Αν κάποιος είχε την έκδοση του 1984, θα μπορούσε να μην  αγοράσει ξανά αυτό το βιβλίο αλλά ένα μικρότερο (και λιγότερο ακριβό) Ένθετο.",Η έκδοση του 1984 είναι η καλύτερη απ'όλες.,1
"Αν κάποιος είχε την έκδοση του 1984, θα μπορούσε να μην  αγοράσει ξανά αυτό το βιβλίο αλλά ένα μικρότερο (και λιγότερο ακριβό) Ένθετο.",Το βιβλίο δεν διατίθεται προς πώληση.,2
"Αν κάποιος είχε την έκδοση του 1984, θα μπορούσε να μην  αγοράσει ξανά αυτό το βιβλίο αλλά ένα μικρότερο (και λιγότερο ακριβό) Ένθετο.",Το συμπλήρωμα είναι φθηνότερο από το βιβλίο.,0
Ο Bernstein εξηγεί στην εισαγωγή,Ο Bernstein δεν το εξηγεί σε βάθος.,1
Ο Bernstein εξηγεί στην εισαγωγή,Ο Bernstein το εξήγησε μόνο στο συμπέρασμα.,2
Ο Bernstein εξηγεί στην εισαγωγή,Η εισαγωγή περιέχει μια εξήγηση.,0
"Δεν υπονοείται να παρεμποδιστούν αυτά τα θέματα, απλώς ότι είναι δύσκολο, ακόμη και μετά από είκοσι χρόνια εκπολιτισμού, για έναν αλλοδαπό να διακρίνει πολλά που είναι αστεία για αυτούς.",Ακόμη και οι φυσικοί ομιλητές έχουν μερικές φορές πρόβλημα με το χιούμορ.,1
"Δεν υπονοείται να παρεμποδιστούν αυτά τα θέματα, απλώς ότι είναι δύσκολο, ακόμη και μετά από είκοσι χρόνια εκπολιτισμού, για έναν αλλοδαπό να διακρίνει πολλά που είναι αστεία για αυτούς.",Το χιούμορ είναι γενικά ένα από τα ευκολότερα πράγματα για να καταλάβουν οι ξένοι.,2
"Δεν υπονοείται να παρεμποδιστούν αυτά τα θέματα, απλώς ότι είναι δύσκολο, ακόμη και μετά από είκοσι χρόνια εκπολιτισμού, για έναν αλλοδαπό να διακρίνει πολλά που είναι αστεία για αυτούς.",Αυτά τα θέματα είναι δύσκολα για να τα καταλάβουν οι ξένοι.,0
"Τέλος, κάποιος πρέπει να είναι επιφυλακτικός της επιμήκυνσης που φέρει μαζί του ένα σαφώς διαφορετικό νόημα.",Οι συντάκτες συνήθως απασχολούνται για να συλλάβουν αυτό το είδος λάθους.,1
"Τέλος, κάποιος πρέπει να είναι επιφυλακτικός της επιμήκυνσης που φέρει μαζί του ένα σαφώς διαφορετικό νόημα.",Η γενίκευση είναι ένας καλός τρόπος για να διασφαλιστεί ότι διευκρινίζεται η έννοια μιας δήλωσης.,2
"Τέλος, κάποιος πρέπει να είναι επιφυλακτικός της επιμήκυνσης που φέρει μαζί του ένα σαφώς διαφορετικό νόημα.",Το νόημα μπορεί να αλλάξει όταν προσπαθήσετε να κάνετε την δήλωση μεγαλύτερη.,0
Κάντε το κεφάλι σας να ζαλίζετε με τη ζέστη.,Η εφαρμογή θερμότητας στο κεφάλι κάποιου είναι ένας καλός τρόπος να βελτιωθεί η εστίαση και η συγκέντρωσή του.,2
Κάντε το κεφάλι σας να ζαλίζετε με τη ζέστη.,Η υπερβολική ζέστη μπορεί να προκαλέσει ζάλη σε ορισμένες περιπτώσεις.,0
Κάντε το κεφάλι σας να ζαλίζετε με τη ζέστη.,Σήμερα ήταν πέντε βαθμοί πάνω από τον εποχιακό μέσο όρο.,1
Κανένα άλλο επάγγελμα δεν έχει τόσο πλούσια παράδοση αυτοδιάθεσης.,Πολλά άλλα επαγγέλματα έχουν τον εαυτό τους σε μεγάλη υπόληψη.,1
Κανένα άλλο επάγγελμα δεν έχει τόσο πλούσια παράδοση αυτοδιάθεσης.,Πολλά επαγγέλματα έχουν παράδοση στην αυτο-υποτίμηση.,2
