premise,hypothesis,label
শৃংখলাটোত অধিক মানৱীয় স্পৰ্শ আনিবলৈ মাইকেল আপ্টেডৰ নিযুক্তিৰ বাবে বহুতো কাম কৰা হৈছে।,"শৃংখলাটো ঠাণ্ডা আৰু বিৰক্তিকৰ বুলি ধৰা হৈছিল, সেয়েহে ৰেটিং উন্নত কৰিবলৈ মাইকেল আপ্টেডক এটা উষ্ণ, ব্যক্তিগত স্পৰ্শ যোগ কৰিবলৈ নিয়োগ কৰাটো গুৰুত্বপূৰ্ণ আছিল।",1
এটা বগা ফুৰ পাৰ্কা আৰু বুট এটা ছোৱালী চাবলৈ,এগৰাকী ছোৱালীয়ে স্লেডিংৰ বাবে পৰিধান কৰিছে।,1
এটা বগা ফুৰ পাৰ্কা আৰু বুট এটা ছোৱালী চাবলৈ,মহিলাগৰাকীয়ে বগা কাপোৰ পৰিধান কৰে।,0
এটা বগা ফুৰ পাৰ্কা আৰু বুট এটা ছোৱালী চাবলৈ,মহিলাগৰাকীয়ে সকলো ৰঙা বস্ত্ৰ পৰিধান কৰিছে।,2
চলচ্চিত্ৰখনে উল্লেখ কৰিব নোৱাৰে যে কৌফ্মেনে সাধাৰণতে নিজৰ মৃত্যুৰ পৰা কেনেকৈ আঁতৰি থাকিব বিচাৰে সেই বিষয়ে কথা কৈছিল।,চলচ্চিত্ৰখনত কাউফমেনৰ নিজৰ মৃত্যুৰ বিষয়ে আলোচনা কৰা নাই।,0
চলচ্চিত্ৰখনে উল্লেখ কৰিব নোৱাৰে যে কৌফ্মেনে সাধাৰণতে নিজৰ মৃত্যুৰ পৰা কেনেকৈ আঁতৰি থাকিব বিচাৰে সেই বিষয়ে কথা কৈছিল।,চলচ্চিত্ৰখনত কাউফমেনৰ মৃত্যুৰ বিষয়ে গভীৰ সাক্ষাতকাৰ আছিল।,2
চলচ্চিত্ৰখনে উল্লেখ কৰিব নোৱাৰে যে কৌফ্মেনে সাধাৰণতে নিজৰ মৃত্যুৰ পৰা কেনেকৈ আঁতৰি থাকিব বিচাৰে সেই বিষয়ে কথা কৈছিল।,কৌফ্মানৰ বিষয়ে কেইবাটাও গুৰুত্বপূৰ্ণ তথ্য বাদ দি ছবিখন ব্লকবাষ্টৰ হৈছিল।,1
এভেঞ্জিং এঞ্জেল টাৰ্বেলৰ মেকক্লুৰত নিজৰ মাংস চিৰিবলৈ আৰম্ভ কৰাৰ সময়ত ৰকফেলাৰ এই দুখিত দানত পৰিণত হৈছিল।,ৰকফেলাৰে কৰ্কট ৰোগৰ গৱেষণাৰ বাবে প্ৰদান কৰিছিল।,1
এভেঞ্জিং এঞ্জেল টাৰ্বেলৰ মেকক্লুৰত নিজৰ মাংস চিৰিবলৈ আৰম্ভ কৰাৰ সময়ত ৰকফেলাৰ এই দুখিত দানত পৰিণত হৈছিল।,ৰকফেলাৰে দিছিল।,0
এভেঞ্জিং এঞ্জেল টাৰ্বেলৰ মেকক্লুৰত নিজৰ মাংস চিৰিবলৈ আৰম্ভ কৰাৰ সময়ত ৰকফেলাৰ এই দুখিত দানত পৰিণত হৈছিল।,ৰকফেলাৰ আছিল অত্যাচাৰ।,2
"অতি সোনকালে, নিউয়ৰ্কত হোৱা এক ব্যৱসায়ত ক্লায়েমেনৰ ওপৰত জাতিগত পক্ষপাতিত্বৰ অভিযোগ আছিল।",ক্যালিফোর্নিয়াত জাতিগত পক্ষপাতিত্বৰ অভিযোগত ক্লেমেনৰ লালন-পালন কৰা হৈছিল।,2
"অতি সোনকালে, নিউয়ৰ্কত হোৱা এক ব্যৱসায়ত ক্লায়েমেনৰ ওপৰত জাতিগত পক্ষপাতিত্বৰ অভিযোগ আছিল।",ক্লেমেনক জাতিগত পক্ষপাতৰ বাবে অভিযুক্ত কৰা হ 'ব বুলি আশা কৰা নাছিল।,1
"অতি সোনকালে, নিউয়ৰ্কত হোৱা এক ব্যৱসায়ত ক্লায়েমেনৰ ওপৰত জাতিগত পক্ষপাতিত্বৰ অভিযোগ আছিল।",ক্লাইমেনৰ বিৰুদ্ধে জাতিগত পক্ষপাতৰ অভিযোগ আছিল।,0
"উদাহৰণস্বৰূপে, এগৰাকী মৰমীয়াল সচিৱৰ ওচৰত এজন কৰ্প 'ৰেট সদস্যই চিঞৰিব, চিঞৰিব আৰু চিঞৰিব বুলি আশা কৰিব নোৱাৰি।",কৰ্প 'ৰেটসকলে সূট পিন্ধে।,1
"উদাহৰণস্বৰূপে, এগৰাকী মৰমীয়াল সচিৱৰ ওচৰত এজন কৰ্প 'ৰেট সদস্যই চিঞৰিব, চিঞৰিব আৰু চিঞৰিব বুলি আশা কৰিব নোৱাৰি।",কাৰোবাৰ আশা হ 'ব যে কৰ্প' ৰেট প্ৰতিবাদকাৰীসকলে তাড়না দিব।,2
"উদাহৰণস্বৰূপে, এগৰাকী মৰমীয়াল সচিৱৰ ওচৰত এজন কৰ্প 'ৰেট সদস্যই চিঞৰিব, চিঞৰিব আৰু চিঞৰিব বুলি আশা কৰিব নোৱাৰি।",কাৰোবাৰ আশা কৰিব নোৱাৰিব যে কৰ্প 'ৰেটৰ প্ৰতিবাদকাৰীসকলে বিচলিত হ' ব।,0
খেলুৱৈসকলৰ পৰিৱেশৰ ওপৰত অধিক গুৰুত্বপূৰ্ণ প্ৰভাৱ পেলাৰ অৰ্থ এইটো নহয় যে প্ৰকৃতি সুপ্ত অৱস্থাত আছে।,খেলুৱৈসকলে তেওঁলোকৰ সকলো কাৰ্যক্ষমতা সম্পূৰ্ণভাৱে প্ৰয়োগ কৰি জন্ম গ্ৰহণ কৰে।,2
খেলুৱৈসকলৰ পৰিৱেশৰ ওপৰত অধিক গুৰুত্বপূৰ্ণ প্ৰভাৱ পেলাৰ অৰ্থ এইটো নহয় যে প্ৰকৃতি সুপ্ত অৱস্থাত আছে।,এথলেটিকৰ কাৰ্যক্ষমতা জেনেটিকতকৈ প্ৰশিক্ষণৰ দ্বাৰা অধিক প্ৰভাৱিত হয়।,0
খেলুৱৈসকলৰ পৰিৱেশৰ ওপৰত অধিক গুৰুত্বপূৰ্ণ প্ৰভাৱ পেলাৰ অৰ্থ এইটো নহয় যে প্ৰকৃতি সুপ্ত অৱস্থাত আছে।,সৰ্বাধিক গুৰুত্বপূৰ্ণ খেলুৱৈসকলে প্ৰত্যেক সপ্তাহত অন্ততঃ ৮ ঘন্টা প্ৰশিক্ষণ গ্ৰহণ কৰে।,1
ঘৰলৈ অহাৰ পিছত মই জানিব পাৰিলোঁ যে আমেৰিকা যুক্তৰাষ্ট্ৰত দুটা ধৰণৰ সামগ্ৰীৰ যোগান বন্ধ কৰা হয়।,মই ৰাজনীতিৰ প্ৰতি আগ্ৰহী।,1
ঘৰলৈ অহাৰ পিছত মই জানিব পাৰিলোঁ যে আমেৰিকা যুক্তৰাষ্ট্ৰত দুটা ধৰণৰ সামগ্ৰীৰ যোগান বন্ধ কৰা হয়।,মই আমেৰিকা যুক্তৰাষ্ট্ৰৰ বিষয়ে শিকিছিলো,0
ঘৰলৈ অহাৰ পিছত মই জানিব পাৰিলোঁ যে আমেৰিকা যুক্তৰাষ্ট্ৰত দুটা ধৰণৰ সামগ্ৰীৰ যোগান বন্ধ কৰা হয়।,মই জানিব পাৰিলোঁ যে আমেৰিকা যুক্তৰাষ্ট্ৰত ঘৰলৈ আহিবলৈ দুটা ধৰণৰ ব্যৱস্থা কৰা হৈছে।,2
বিশ্বৰ সৰ্ববৃহৎ আৰু প্ৰাচীন বিশ্ববিদ্যালয়ৰ প্ৰেছ-অক্সফৰ্ডে ঘোষণা কৰিছে যে ই তেওঁৰ কবিতা তালিকা বাতিল কৰিছে।,অক্সফোর্ডৰ কবিতা তালিকা এতিয়াও অব্যাহত নাই।,0
বিশ্বৰ সৰ্ববৃহৎ আৰু প্ৰাচীন বিশ্ববিদ্যালয়ৰ প্ৰেছ-অক্সফৰ্ডে ঘোষণা কৰিছে যে ই তেওঁৰ কবিতা তালিকা বাতিল কৰিছে।,কবিতা তালিকা সক্ৰিয় ৰাখিবলৈ প্ৰেষ্টীজ বিশ্ববিদ্যালয়ৰ হাতত পুঁজি নাই।,1
বিশ্বৰ সৰ্ববৃহৎ আৰু প্ৰাচীন বিশ্ববিদ্যালয়ৰ প্ৰেছ-অক্সফৰ্ডে ঘোষণা কৰিছে যে ই তেওঁৰ কবিতা তালিকা বাতিল কৰিছে।,বিশ্ববিদ্যালয়খন কবিতা তালিকা সংৰক্ষণৰ বাবে উৎসৰ্গীকৃত আৰু কেতিয়াও ইয়াক বাতিল নকৰাৰ প্ৰতিজ্ঞা কৰিছে।,2
কিন্তু মানৱতাৰ বাবে এটা সান্ত্বনাৰ পুৰস্কাৰ আছে।,সান্ত্বনাৰ পুৰস্কাৰ হৈছে প্ৰতিজন মানুহৰ বাবে বিনামূলীয়া দুটা স্পিড ব্লেণ্ডাৰ।,1
কিন্তু মানৱতাৰ বাবে এটা সান্ত্বনাৰ পুৰস্কাৰ আছে।,এই ক্ষেত্ৰত মানুহৰ কোনো অৱস্থা নাই।,2
কিন্তু মানৱতাৰ বাবে এটা সান্ত্বনাৰ পুৰস্কাৰ আছে।,মানুহৰ বাবে এয়া সবাতোকৈ বেয়া খবৰ নহয়।,0
এই স্থানবোৰত কেৱল ক্ৰীড়া কেৱল বাজি লগাটোৱেই নহয়।,ৰাজনৈতিক প্ৰতিযোগিতা আৰু নিৰ্বাচনৰ বাজি এই স্থানবোৰত গ্ৰহণ কৰা হয়।,1
এই স্থানবোৰত কেৱল ক্ৰীড়া কেৱল বাজি লগাটোৱেই নহয়।,এই ছাইটবোৰে কেৱল ক্ৰীড়া কাৰ্যসূচীৰ বাবে বাজি ধৰে।,2
এই স্থানবোৰত কেৱল ক্ৰীড়া কেৱল বাজি লগাটোৱেই নহয়।,এই ছাইটবোৰে কেইবাটাও কাৰ্য্যক্ৰমত অংশ লয়।,0
"২৫ আগষ্টত, আটলান্টিক চিটীত ডেমক্রেটিক কনভেনচন আৰম্ভ হোৱাৰ পিছত, ৫৬ বছৰ বয়সৰ এন. জে. জনচনে ৰাষ্ট্ৰপতি পদৰ প্ৰাৰ্থীত্বৰ পৰা আঁতৰি যোৱাৰ বাবে তিনিটা লিপিবদ্ধ কথোপকথনত ভয় দেখুৱাইছিল।",জনচনে সমৰ্থনৰ অভাৱ অনুভৱ কৰিছিল।,1
"২৫ আগষ্টত, আটলান্টিক চিটীত ডেমক্রেটিক কনভেনচন আৰম্ভ হোৱাৰ পিছত, ৫৬ বছৰ বয়সৰ এন. জে. জনচনে ৰাষ্ট্ৰপতি পদৰ প্ৰাৰ্থীত্বৰ পৰা আঁতৰি যোৱাৰ বাবে তিনিটা লিপিবদ্ধ কথোপকথনত ভয় দেখুৱাইছিল।",জনসনে কেতিয়াও পদত্যাগ কৰাৰ কথা ভাবিছিল না।,2
"২৫ আগষ্টত, আটলান্টিক চিটীত ডেমক্রেটিক কনভেনচন আৰম্ভ হোৱাৰ পিছত, ৫৬ বছৰ বয়সৰ এন. জে. জনচনে ৰাষ্ট্ৰপতি পদৰ প্ৰাৰ্থীত্বৰ পৰা আঁতৰি যোৱাৰ বাবে তিনিটা লিপিবদ্ধ কথোপকথনত ভয় দেখুৱাইছিল।",জনচনে প্ৰত্যাহাৰ কৰাৰ হুমকি দিছিল।,0
লামাৰ আলেক্সান্দৰে তেওঁৰ ৰাষ্ট্ৰপতি পদৰ প্ৰাৰ্থী প্ৰত্যাহ্বান জনাইছিল।,অন্ততঃ এজন ব্যক্তিয়ে ৰাষ্ট্ৰপতি হোৱাৰ প্ৰচেষ্টা ত্যাগ কৰিছিল।,0
লামাৰ আলেক্সান্দৰে তেওঁৰ ৰাষ্ট্ৰপতি পদৰ প্ৰাৰ্থী প্ৰত্যাহ্বান জনাইছিল।,লামাৰ আলেক্সান্দৰে তেওঁৰ ৰাষ্ট্ৰপতি পদৰ প্ৰচাৰ অভিযান বন্ধ কৰিবলৈ অস্বীকাৰ কৰিলে।,2
লামাৰ আলেক্সান্দৰে তেওঁৰ ৰাষ্ট্ৰপতি পদৰ প্ৰাৰ্থী প্ৰত্যাহ্বান জনাইছিল।,শ্ৰী আলেকজাণ্ডাৰৰ ছবি প্ৰকাশিত হোৱাৰ পিছত তেওঁক বাদ দিবলৈ বাধ্য কৰা হৈছিল।,1
এই খেদজনক নাগৰিক-স্বাধীনতাৰ রেকর্ডৰ উপৰিও হ্বাইট হাউজৰ নিজৰ প্ৰকৃত ভ্ৰমণ-কাৰ্যালয়ৰ তদন্তত এফবিআইৰ অপব্যৱহাৰ আৰু ফাইলেগেট নামৰ কাৰ্যালয়ত পৰিচিত হৈছে।,ৰাজনৈতিক প্ৰাৰ্থীসকলৰ ওপৰত এফবিআইৰ গোচৰ আছে।,1
এই খেদজনক নাগৰিক-স্বাধীনতাৰ রেকর্ডৰ উপৰিও হ্বাইট হাউজৰ নিজৰ প্ৰকৃত ভ্ৰমণ-কাৰ্যালয়ৰ তদন্তত এফবিআইৰ অপব্যৱহাৰ আৰু ফাইলেগেট নামৰ কাৰ্যালয়ত পৰিচিত হৈছে।,হোয়াইট হাউসে এফবিআইৰ অপব্যৱহাৰ কৰিছে।,0
এই খেদজনক নাগৰিক-স্বাধীনতাৰ রেকর্ডৰ উপৰিও হ্বাইট হাউজৰ নিজৰ প্ৰকৃত ভ্ৰমণ-কাৰ্যালয়ৰ তদন্তত এফবিআইৰ অপব্যৱহাৰ আৰু ফাইলেগেট নামৰ কাৰ্যালয়ত পৰিচিত হৈছে।,হ্বাইট হাউজে FBI ক সঠিকভাৱে ব্যৱহাৰ কৰে।,2
"টুংয়ে সম্পত্তিৰ সৰবৰাহকাৰীসকলৰ বিৰুদ্ধে আক্ৰমণ কৰাৰ প্ৰতিজ্ঞা কৰিছে, কিন্তু বহুতে ভাবিছে যে তেওঁৰ সৰবৰাহ তেওঁৰ কামতকৈ বেয়া হ 'ব।",টাংয়ে সম্পত্তি অনুমানকাৰীসকলৰ প্ৰতি চিন্তা নকৰে।,2
"টুংয়ে সম্পত্তিৰ সৰবৰাহকাৰীসকলৰ বিৰুদ্ধে আক্ৰমণ কৰাৰ প্ৰতিজ্ঞা কৰিছে, কিন্তু বহুতে ভাবিছে যে তেওঁৰ সৰবৰাহ তেওঁৰ কামতকৈ বেয়া হ 'ব।",টাংয়ে ভাবিছে যে সম্পত্তিৰ সটোৱাসকলে অনৈতিক কাৰ্য্য কৰিছে।,1
"টুংয়ে সম্পত্তিৰ সৰবৰাহকাৰীসকলৰ বিৰুদ্ধে আক্ৰমণ কৰাৰ প্ৰতিজ্ঞা কৰিছে, কিন্তু বহুতে ভাবিছে যে তেওঁৰ সৰবৰাহ তেওঁৰ কামতকৈ বেয়া হ 'ব।",টুংয়ে সম্পত্তি অনুমানকাৰীসকলক প্ৰভাৱিত কৰিব বিচাৰে।,0
"এই অভিযোগবোৰত সাজ-পোছাকৰ সমস্যা, বিমান সেৱক, রহস্যজনকভাৱে বাতিল কৰা বিমান আৰু অত্যাচাৰ সন্মিলিত আছিল।",১০ জনৰ ঘৰ-ঘৰ হেৰুৱাইছিল।,1
"এই অভিযোগবোৰত সাজ-পোছাকৰ সমস্যা, বিমান সেৱক, রহস্যজনকভাৱে বাতিল কৰা বিমান আৰু অত্যাচাৰ সন্মিলিত আছিল।",মানুহজনে লাগেজৰ বিষয়ে অভিযোগ কৰিছিল।,0
"এই অভিযোগবোৰত সাজ-পোছাকৰ সমস্যা, বিমান সেৱক, রহস্যজনকভাৱে বাতিল কৰা বিমান আৰু অত্যাচাৰ সন্মিলিত আছিল।",কোনো ধৰণৰ অভিযোগ নাছিল।,2
এজন কুখ্যাত ধৰ্ষণকাৰী লৰেন্স ছিংলেটনক ফ্঳োৰিডাত আন এগৰাকী মহিলাক ছুৰিকাঘাত কৰি হত্যা কৰাৰ বাবে গ্ৰেপ্তাৰ কৰা হৈছে।,তেওঁ তেওঁৰ শিকাৰীজনৰ হাতবোৰ হেৰুৱা পিছত তেওঁলোকক এটা আৱৰ্জনাৰ কোঠাত লুকুৱাবলৈ চেষ্টা কৰিছিল।,1
এজন কুখ্যাত ধৰ্ষণকাৰী লৰেন্স ছিংলেটনক ফ্঳োৰিডাত আন এগৰাকী মহিলাক ছুৰিকাঘাত কৰি হত্যা কৰাৰ বাবে গ্ৰেপ্তাৰ কৰা হৈছে।,সকলোৱে জানিব পাৰিছিল যে তেওঁ বন্দী হৈ থকাৰ সময়ত সম্পূৰ্ণৰূপে পুনৰুদ্ধাৰ লাভ কৰিছিল।,2
এজন কুখ্যাত ধৰ্ষণকাৰী লৰেন্স ছিংলেটনক ফ্঳োৰিডাত আন এগৰাকী মহিলাক ছুৰিকাঘাত কৰি হত্যা কৰাৰ বাবে গ্ৰেপ্তাৰ কৰা হৈছে।,মিষ্টাৰ ছিংলেটন ফ্঳োৰিডাৰ এগৰাকী ধৰ্ষণকাৰী।,0
নিউ ৰিপাব্লিকৰ চাৰ্লছ লেনে কয় যে অপহৰণৰ বাতৰি কেৱল গাব্ৰিএল গাৰ্কায়া মাৰ্কেজৰ অসৎ সাংবাদিকতাৰ ৰেকৰ্ড সম্প্ৰসাৰিত কৰে।,চাৰ্লচ লেন এগৰাকী সাংবাদিক।,0
নিউ ৰিপাব্লিকৰ চাৰ্লছ লেনে কয় যে অপহৰণৰ বাতৰি কেৱল গাব্ৰিএল গাৰ্কায়া মাৰ্কেজৰ অসৎ সাংবাদিকতাৰ ৰেকৰ্ড সম্প্ৰসাৰিত কৰে।,চাৰ্লচ লেনে গাড়ী বিক্ৰী কৰিছিল।,2
নিউ ৰিপাব্লিকৰ চাৰ্লছ লেনে কয় যে অপহৰণৰ বাতৰি কেৱল গাব্ৰিএল গাৰ্কায়া মাৰ্কেজৰ অসৎ সাংবাদিকতাৰ ৰেকৰ্ড সম্প্ৰসাৰিত কৰে।,চাৰ্লচ লেইনে পুলিৎজাৰ পদক লাভ কৰে।,1
বৰ্তমান ৰাষ্ট্ৰীয় চৰকাচত কেৱল ৰাজনৈতিক চৰকাচ নহ 'ল।,ৱাচিংটনৰ একমাত্ৰ ৰাজনৈতিক স্থান নহয় আদালতখন।,0
বৰ্তমান ৰাষ্ট্ৰীয় চৰকাচত কেৱল ৰাজনৈতিক চৰকাচ নহ 'ল।,ৰাজনৈতিক দিনটো আৰম্ভ হ 'ব ৰাতিপুৱা।,1
বৰ্তমান ৰাষ্ট্ৰীয় চৰকাচত কেৱল ৰাজনৈতিক চৰকাচ নহ 'ল।,আদালতৰ চৌহদত সৰু গৰাকীৰ সৈতে এটা চাৰ্কাস আছে।,2
"এজন বুলডোজাৰ অপাৰেটৰ কল্পনা কৰিব পাৰে যেতিয়া তেওঁ নতুন উন্নয়নৰ বাবে এটা পথ নিৰ্মাণ কৰে হে, লয়েড...",আপুনি এজন বুলডোজাৰ অপাৰেটৰ এটা বুলডোজাৰ আৰম্ভ কৰাৰ কল্পনা কৰিব পাৰে।,1
"এজন বুলডোজাৰ অপাৰেটৰ কল্পনা কৰিব পাৰে যেতিয়া তেওঁ নতুন উন্নয়নৰ বাবে এটা পথ নিৰ্মাণ কৰে হে, লয়েড...",আপুনি এজন বুলডোজাৰ অপাৰেটৰ কল্পনা কৰিব পাৰে।,0
"এজন বুলডোজাৰ অপাৰেটৰ কল্পনা কৰিব পাৰে যেতিয়া তেওঁ নতুন উন্নয়নৰ বাবে এটা পথ নিৰ্মাণ কৰে হে, লয়েড...",আপুনি বুলডোজাৰ অপাৰেটৰ কল্পনা কৰিব নোৱাৰে।,2
মই ড০ গৰাকীক এটা পত্ৰখনত এইদৰে লিখিছিলোঁ যে ই তেওঁৰ বাবে আনন্দৰ বিষয় আছিল আৰু তেওঁ সেই বড়দিনত মোক এটা সৰু ফল-কেক পঠাইছিল।,মই নিশ্চিত যে চিকিৎসকজনে মোৰ পত্ৰ গ্ৰহণ কৰিছে।,0
মই ড০ গৰাকীক এটা পত্ৰখনত এইদৰে লিখিছিলোঁ যে ই তেওঁৰ বাবে আনন্দৰ বিষয় আছিল আৰু তেওঁ সেই বড়দিনত মোক এটা সৰু ফল-কেক পঠাইছিল।,ডাক্তৰে সেই বড়দিনত মোক যি কেক প্ৰেৰণ কৰিছিল মই তাক খাব নোৱাৰিলোঁ।,1
মই ড০ গৰাকীক এটা পত্ৰখনত এইদৰে লিখিছিলোঁ যে ই তেওঁৰ বাবে আনন্দৰ বিষয় আছিল আৰু তেওঁ সেই বড়দিনত মোক এটা সৰু ফল-কেক পঠাইছিল।,ডাক্তৰে সেই বড়দিনত মোক এক বোতল ৱাইন পঠাইছিল।,2
"দলটোক পূৰ্বতে ""বীনইটার্স"" নামটোৱে চিনাক্ত কৰা হৈছিল, যিটো এক কৌতূহলপূৰ্ণ ধৰণে ভাৰতীয় ডাক নাম হিচাপে বিবেচিত হ 'ব পাৰে।",দলটোৱে তেওঁলোকৰ নাম সলনি কৰিছে কাৰণ ই জনপ্ৰিয় নাছিল।,1
"দলটোক পূৰ্বতে ""বীনইটার্স"" নামটোৱে চিনাক্ত কৰা হৈছিল, যিটো এক কৌতূহলপূৰ্ণ ধৰণে ভাৰতীয় ডাক নাম হিচাপে বিবেচিত হ 'ব পাৰে।",এই দলটোৰ আগতে এটা নাম আছিল যাক ভাৰতীয় ডাক নাম হিচাপে বিবেচনা কৰিব পাৰি।,0
"দলটোক পূৰ্বতে ""বীনইটার্স"" নামটোৱে চিনাক্ত কৰা হৈছিল, যিটো এক কৌতূহলপূৰ্ণ ধৰণে ভাৰতীয় ডাক নাম হিচাপে বিবেচিত হ 'ব পাৰে।",দলটোৱে কেৱল একমাত্ৰ নাম লৈছিল।,2
মই তেনেকুৱা কোনো সংজ্ঞা শব্দকোষত পোৱা নাছিলো।,মই শব্দকোষত এই সংজ্ঞা বিচাৰিলোঁ।,2
মই তেনেকুৱা কোনো সংজ্ঞা শব্দকোষত পোৱা নাছিলো।,মই শব্দকোষত চোৱা-চিতা কৰিলোঁ আৰু কোনো সংজ্ঞা পোৱা নাই।,0
মই তেনেকুৱা কোনো সংজ্ঞা শব্দকোষত পোৱা নাছিলো।,"মই যি শব্দকোষ ব্যৱহাৰ কৰিলোঁ, সেয়া আছিল প্ৰামাণিক শব্দকোষ।",1
এজন ব্যক্তিয়ে কেনেকৈ সেয়া কৰিব পাৰে?,বহু লোকে কেনেকৈ একো কৰিব নোৱাৰে?,2
এজন ব্যক্তিয়ে কেনেকৈ সেয়া কৰিব পাৰে?,এনেকুৱা বেয়া কাম কেনেকৈ কৰিব পাৰি?,1
এজন ব্যক্তিয়ে কেনেকৈ সেয়া কৰিব পাৰে?,এজন ব্যক্তিয়ে এনেকুৱা কেনেকৈ কৰিব পাৰে?,0
"তদুপৰি, ইয়াত কেৱল বিংশ শতাব্দীত উদ্ভৱ হোৱা শব্দবোৰ অন্তৰ্ভুক্ত কৰা হৈছে, কিন্তু প্ৰাৰম্ভিক ২০ শতিকাৰ সামৰিক অপবাদক বাদ দিয়া হৈছে।","প্ৰস্তাৱৰ মতে, ইয়াত বিংশ শতাব্দীত উদ্ভৱ হোৱা শব্দবোৰ অন্তৰ্ভুক্ত আছে কিন্তু পূৰ্বতে উদ্ভৱ হোৱা অপবাদক বাদ দিয়ে।",0
"তদুপৰি, ইয়াত কেৱল বিংশ শতাব্দীত উদ্ভৱ হোৱা শব্দবোৰ অন্তৰ্ভুক্ত কৰা হৈছে, কিন্তু প্ৰাৰম্ভিক ২০ শতিকাৰ সামৰিক অপবাদক বাদ দিয়া হৈছে।",ইয়াত সময়ৰ আৰম্ভণিৰে পৰা সকলো অপভাষা অন্তৰ্ভুক্ত আছে।,2
"তদুপৰি, ইয়াত কেৱল বিংশ শতাব্দীত উদ্ভৱ হোৱা শব্দবোৰ অন্তৰ্ভুক্ত কৰা হৈছে, কিন্তু প্ৰাৰম্ভিক ২০ শতিকাৰ সামৰিক অপবাদক বাদ দিয়া হৈছে।",বিংশ শতিকাৰ পূৰ্বৰ পৰা বহুতো ভিন্ন ভাষা আছে।,1
"যদি কোনো এজনৰ ওচৰত ১৯৮৪ চনৰ সংস্কৰণ আছে, তেনেহ 'লে তেওঁ হয়তো এই কিতাপখন কিনিবলৈ অস্বীকাৰ কৰিব পাৰে, কিন্তু সৰু সৰু সৰু সৰু সৰু সৰু সৰু সৰু সৰু কিনিবলৈ।",১৯৮৪ চনৰ সংস্কৰণ হৈছে সকলোতকৈ উত্তম।,1
"যদি কোনো এজনৰ ওচৰত ১৯৮৪ চনৰ সংস্কৰণ আছে, তেনেহ 'লে তেওঁ হয়তো এই কিতাপখন কিনিবলৈ অস্বীকাৰ কৰিব পাৰে, কিন্তু সৰু সৰু সৰু সৰু সৰু সৰু সৰু সৰু সৰু কিনিবলৈ।",কিতাপখন বিক্ৰী হোৱা নাই।,2
"যদি কোনো এজনৰ ওচৰত ১৯৮৪ চনৰ সংস্কৰণ আছে, তেনেহ 'লে তেওঁ হয়তো এই কিতাপখন কিনিবলৈ অস্বীকাৰ কৰিব পাৰে, কিন্তু সৰু সৰু সৰু সৰু সৰু সৰু সৰু সৰু সৰু কিনিবলৈ।",কিতাপৰ তুলনাত সম্পূৰ্ণৰূপে সস্তা।,0
বাৰ্নষ্টাইন প্ৰস্তাৱত বৰ্ণনা কৰিছে,বাৰ্নষ্টেইনে ইয়াৰ সবিশেষ ব্যাখ্যা নকৰে।,1
বাৰ্নষ্টাইন প্ৰস্তাৱত বৰ্ণনা কৰিছে,বাৰ্নষ্টাইন কেৱল উপসংহাৰত ইয়াক বৰ্ণনা কৰিছিল।,2
বাৰ্নষ্টাইন প্ৰস্তাৱত বৰ্ণনা কৰিছে,প্ৰস্তাৱত এটা ব্যাখ্যা আছে।,0
"এইটো কোৱা নহয় যে এই বিষয়বোৰক বন্ধ কৰা উচিত, কেৱল বিশ বছৰৰ পিছতো এইটো কঠিন যে এজন বহিৰ্তম ব্যক্তিৰ বাবে সেইবোৰক লৈ থকা মজেৰে পৰিপূৰ্ণ বিষয়বোৰ চিনাক্ত কৰা।",আনকি স্থানীয় ভাষাবোৰেও কেতিয়াবা হাস্যৰ সৈতে সমস্যাৰ সন্মুখীন হয়।,1
"এইটো কোৱা নহয় যে এই বিষয়বোৰক বন্ধ কৰা উচিত, কেৱল বিশ বছৰৰ পিছতো এইটো কঠিন যে এজন বহিৰ্তম ব্যক্তিৰ বাবে সেইবোৰক লৈ থকা মজেৰে পৰিপূৰ্ণ বিষয়বোৰ চিনাক্ত কৰা।",সাধাৰণতে বাহ্যিক দেশবোৰৰ লোকসকলে সহজে বুজিব পৰা বিষয়বোৰৰ ভিতৰত হাস্য অন্যতম।,2
"এইটো কোৱা নহয় যে এই বিষয়বোৰক বন্ধ কৰা উচিত, কেৱল বিশ বছৰৰ পিছতো এইটো কঠিন যে এজন বহিৰ্তম ব্যক্তিৰ বাবে সেইবোৰক লৈ থকা মজেৰে পৰিপূৰ্ণ বিষয়বোৰ চিনাক্ত কৰা।",এই বিষয়বোৰ বাহিৰৰ লোকসকলৰ বাবে বুজিবলৈ কঠিন।,0
"অৱশেষত, এজন ব্যক্তিয়ে সেই দৈৰ্ঘ্যতাৰ পৰা সাৱধান হ 'ব লাগিব যিটোৱে ইয়াৰ সম্পূৰ্ণ ভিন্ন অৰ্থ বহন কৰে।",এই ধৰণৰ ভুল ধৰিবলৈ সাধাৰণতে সম্পাদকসকলক নিয়োগ কৰা হয়।,1
