premise,hypothesis,label
Kana wese anowana tsamba iyi akangopa chero madhora gumi nemasere.,"Ukabvisa mari yerubatsiro madhora gumi nemasere, tinokupa chipo.",1
Kana wese anowana tsamba iyi akangopa chero madhora gumi nemasere.,Tinovimba vese vakapiwa matsamba vachatipa rubatsiro rwemadhora gumi nemasere.,0
"Chingobvisa chepasi, wona zviripo zvinogona kupindapo, chinja kero yako kana zvichikodzera wotumira muhamvuropu yakavharwa.",Tapota musachinja chinhu pakero dzenyu.,2
"Chingobvisa chepasi, wona zviripo zvinogona kupindapo, chinja kero yako kana zvichikodzera wotumira muhamvuropu yakavharwa.",Mune hamvuropu chena mukati ine kero yako.,1
"Chingobvisa chepasi, wona zviripo zvinogona kupindapo, chinja kero yako kana zvichikodzera wotumira muhamvuropu yakavharwa.",Munogona kuchinja kero yenyu kana muchiona paine kodzero.,0
Chikoro cheukoti chinoda rubatsiro rwenyu rwakasununguka kuti chienderere mberi uye kusimudzira ushasha hwacho mudzidzo.,"Tapota ipai rubatsiro rwemadhora mamiriyoni zana kuchikoro cheukoti, kana kuti munorashikirwa nekuratidzika kunoyemurika.",1
Chikoro cheukoti chinoda rubatsiro rwenyu rwakasununguka kuti chienderere mberi uye kusimudzira ushasha hwacho mudzidzo.,"Chikoro cheukoti chakazadzisa chinangwa chayo chemari, saka haichdi imwe mari zvakare.",2
Chikoro cheukoti chinoda rubatsiro rwenyu rwakasununguka kuti chienderere mberi uye kusimudzira ushasha hwacho mudzidzo.,Tinovimba muchapa rubatsiro kuchikoro cheukoti.,0
Zvikamu zvisere muzana yevakapinda muchirongwa vachazivisa nezvekuwedzera kweunyanzvi hwekugadzirisa kupokana.,Vanodarika hafu yevakapinda muchirongwa vachazivisa kuwedzera kweunyanzvi hwekugadzirisa kupokana.,0
Zvikamu zvisere muzana yevakapinda muchirongwa vachazivisa nezvekuwedzera kweunyanzvi hwekugadzirisa kupokana.,Chikamu chimwe muzvina chete chevakapinda muchirongwa chichazivisa nezvekuwedzera kweunyanzvi hwezvekugadzirisa kupokana.,2
Zvikamu zvisere muzana yevakapinda muchirongwa vachazivisa nezvekuwedzera kweunyanzvi hwekugadzirisa kupokana.,Kwaive nevanopfuura zana vakapinda muchirongwa vakazvimirira.,1
Tapota musadzokera kumashure kupinda mumazita evaipa rubatsiro vakazomira.,Zvinozonyadzisa ukamira kupa rubatsiro. ,0
Tapota musadzokera kumashure kupinda mumazita evaipa rubatsiro vakazomira.,"Mazita evaitipa rubatsiro vakazomira anotsikiswa kuti pasi rose rione, saka vimbai neni, haudi kuzonyadziswa zvakadaro!",1
Tapota musadzokera kumashure kupinda mumazita evaipa rubatsiro vakazomira.,"Tine vapi verubatsiro vakawanda, tapota mirai kuparubatsiro.",2
Mukana wekupinda munhandare dzedu unovhurirwa kune munhu wese ane kombiyuta nemodhemu. ,Vanhu havana chavanoda kuti vakwanise kupinda munhandare.,2
Mukana wekupinda munhandare dzedu unovhurirwa kune munhu wese ane kombiyuta nemodhemu. ,Vanhu vanoda zvese kombiyuta nemodhemu kuti vapinde munhandare.,0
Mukana wekupinda munhandare dzedu unovhurirwa kune munhu wese ane kombiyuta nemodhemu. ,"Vanhu vanofanira kutakura kombiyuta nemodhemu dzavo vachipinda munhandare, kuitira kuti vawane mukana wekupinda.",1
Kutengesa matikiti nemari dzekunyoresa hazvigoni kutipa mari inopedza mwaka wakazara.,Kana tingori nemari dzekutengesa matikiti nemari dzekunyoresa mwaka wedu wese unenge uine mari yakakwana.,2
Kutengesa matikiti nemari dzekunyoresa hazvigoni kutipa mari inopedza mwaka wakazara.,Mwaka wedu wakazara unoda mari yakawanda kudarika mari yekutengesa matikiti neyekunyoresa chete.,0
Kutengesa matikiti nemari dzekunyoresa hazvigoni kutipa mari inopedza mwaka wakazara.,Kutengesa matikiti uye mari dzekunyoresa dzinongokwana zvikamu makumi manomwe muzana zvemari inodiwa kuti tipedze mwaka.,1
ZVITSVA ZVICHANGOSVIKA CHIPO CHESE CHINOPA MUSIYANO!,Chipo chega chega chinonyorwa choziviswa mujenari redu remwedzi.,1
ZVITSVA ZVICHANGOSVIKA CHIPO CHESE CHINOPA MUSIYANO!,Chipo chose chapiwa chinobetsera chimwe chinhu.,0
ZVITSVA ZVICHANGOSVIKA CHIPO CHESE CHINOPA MUSIYANO!,Zvipo zvinodarika madhora zana chete ndizvo zvinoitisa mutsauko.,2
"Tine rwendo rwakakura tisati tasvika pachinangwa chedu chemadhora mazana matatu, nemakumi matanhatu nemashanu kubva kushamwari nevateveri vedu semi.",Chinangwa chedu chemari chinodarika madhora mazana matatu ezvuru.,0
"Tine rwendo rwakakura tisati tasvika pachinangwa chedu chemadhora mazana matatu, nemakumi matanhatu nemashanu kubva kushamwari nevateveri vedu semi.",Tirikutarisira kuvirika rutatu zvinangwa zvedu zvemari.,1
"Tine rwendo rwakakura tisati tasvika pachinangwa chedu chemadhora mazana matatu, nemakumi matanhatu nemashanu kubva kushamwari nevateveri vedu semi.",Hatina miganhu yatingaenzanisa nayo nenyaya dzemari.,2
"Civil Practice Clinic yedu yashanda kwemakore akawanda, uye manje manje takawedzera Criminal defence Clinic.",Civil Practice Clinic yedu yaana nemakore masere ichishanda.,1
"Civil Practice Clinic yedu yashanda kwemakore akawanda, uye manje manje takawedzera Criminal defence Clinic.",Civil practice Clinic yedu iri kupemberera gore rayo rekutanga rakazara ichishanda mwedzi unouya.,2
"Civil Practice Clinic yedu yashanda kwemakore akawanda, uye manje manje takawedzera Criminal defence Clinic.",Civil practice Clinic yashanda kwenguva inodarika gore.,0
Mari inobva kumatikiti haikwani kubhadhara mitengo yezvirongwa izvi zvese.,Zvinoratidza sekuti mutengo wezvirongwa izvi haugoni kubhadharwa wese nemari inobva kumatikiti.,0
Mari inobva kumatikiti haikwani kubhadhara mitengo yezvirongwa izvi zvese.,Mutengo wezvirongwa izvi wakakwirira zvakanyanya.,1
Mari inobva kumatikiti haikwani kubhadhara mitengo yezvirongwa izvi zvese.,Mutengo wetikiti unosanganisira mutengo wezvirongwa izvi.,2
Rudo runokunda zvose (kunze kwekuti uchishandira  Weekly Standard): Brit Hume ( Nhau dze Fox Svondo ) anofungidzira pakuti nemhaka yei  Lewinsky angarega.  Achiri nerudo kumutungamiri wenyika zvakanyanya zvisina tariro.,Brit Hume ndiye mutauri mukuru wenhau kuFox.,1
Rudo runokunda zvose (kunze kwekuti uchishandira  Weekly Standard): Brit Hume ( Nhau dze Fox Svondo ) anofungidzira pakuti nemhaka yei  Lewinsky angarega.  Achiri nerudo kumutungamiri wenyika zvakanyanya zvisina tariro.,Brit Hume anoshandira CNN..,2
Rudo runokunda zvose (kunze kwekuti uchishandira  Weekly Standard): Brit Hume ( Nhau dze Fox Svondo ) anofungidzira pakuti nemhaka yei  Lewinsky angarega.  Achiri nerudo kumutungamiri wenyika zvakanyanya zvisina tariro.,Brit Hume anoshandira Fox.,0
Zvakawanda zvaitwa nezvekupinzwa basa kwa Michael Apted kuti pave nekahunhu kanonzikwa mukurongwa wemitambo.,Michael Apted akakanganisa firimu nekumanikidzira kuti pabviswe zvese zvairatidza mwoyo wekunzwira wehunhu.,2
Zvakawanda zvaitwa nezvekupinzwa basa kwa Michael Apted kuti pave nekahunhu kanonzikwa mukurongwa wemitambo.,Michael Apted akapinzwa basa kuti pave nekahunhu mumuronga wemitambo.,0
Zvakawanda zvaitwa nezvekupinzwa basa kwa Michael Apted kuti pave nekahunhu kanonzikwa mukurongwa wemitambo.,"Firimu rakaonekwa sekuti rairatidza kutonhora uye kusvota, saka zvanga zvakakosha kupinza basa Michael Apted kuwedzera kahunhu nekudiwa kwaro",1
Kuyeva  musikana akapfeka jasi jena rine mamvere nebhutsu.,Musikana apfekera kunotsvedza muchando.,1
Kuyeva  musikana akapfeka jasi jena rine mamvere nebhutsu.,Musikana anopfeka hembe chena.,0
Kuyeva  musikana akapfeka jasi jena rine mamvere nebhutsu.,Musikana akapfeka zvitsvuku.,2
Chisina kuitwa nefirimu  kutaura kuti Kaufman anga agara achitaura kubvisa kwaaida kuzoita rufu rwake. ,Firimu haritauri Kaufman achikurukura nezvekufa kwake.,0
Chisina kuitwa nefirimu  kutaura kuti Kaufman anga agara achitaura kubvisa kwaaida kuzoita rufu rwake. ,Firimu raive nebvunzurudzo yakadzika naKaufman nezvekufa kwake.,2
Chisina kuitwa nefirimu  kutaura kuti Kaufman anga agara achitaura kubvisa kwaaida kuzoita rufu rwake. ,"Firimu range rinembiri, kunyangwe raisiya nhoroondo yakakosha nezvaKaufman.",1
Rockfeller akabatwa mukupa zvinoshungurudza pakatanga Avenging Angel Tarbell kubvarura nyama yake munaMcClure.,Rockfeller akapa kutsvagiridzo yegomarara.,1
Rockfeller akabatwa mukupa zvinoshungurudza pakatanga Avenging Angel Tarbell kubvarura nyama yake munaMcClure.,Rockfeller aipa.,0
Rockfeller akabatwa mukupa zvinoshungurudza pakatanga Avenging Angel Tarbell kubvarura nyama yake munaMcClure.,Rockfeller ainyima.,2
"Manjemanje, munyaya yezvekutengeserana muNew York, Klayman akazviwana ari rimwe divi rekupomerwa rusarura rudzi.",Klayman akapomerwa mhosva nenyaya yerusarura rudzi kuCalifornia.,2
"Manjemanje, munyaya yezvekutengeserana muNew York, Klayman akazviwana ari rimwe divi rekupomerwa rusarura rudzi.",Klayman haana kutarisira kutongwa nemhosva yekusarura rudzi.,1
"Manjemanje, munyaya yezvekutengeserana muNew York, Klayman akazviwana ari rimwe divi rekupomerwa rusarura rudzi.",Paive nekupomerwa mhosva dzekusarura rudzi kuna Klayman.,0
"Munhu haanganyanyotarisira vamiriri vamakambani vakazadza imba kuridza mheterwa, kusvora nekudaidzira bhuratishiti kumunyori ari panzvimbo wezvemabasa weUS.",Vamiriri vemakambani vanopfeka masutu.,1
"Munhu haanganyanyotarisira vamiriri vamakambani vakazadza imba kuridza mheterwa, kusvora nekudaidzira bhuratishiti kumunyori ari panzvimbo wezvemabasa weUS.",Munhu angatarisira vamiriri vemakambani kuridza mheterwa.,2
"Munhu haanganyanyotarisira vamiriri vamakambani vakazadza imba kuridza mheterwa, kusvora nekudaidzira bhuratishiti kumunyori ari panzvimbo wezvemabasa weUS.",Munhu haangatarisiri vamiriri vemakambani kuridza mheterwa.,0
"Nekuda kwekuti mukudzirwo wemunhu unonyanyoonekera pahunyanzvi wemutambi, hazvirevi kuti kuzvarwa zviri munyama hakubatsiri.",Vanhu vanomhanya vanozvarwa vaine kugona kwavo kwese.,2
"Nekuda kwekuti mukudzirwo wemunhu unonyanyoonekera pahunyanzvi wemutambi, hazvirevi kuti kuzvarwa zviri munyama hakubatsiri.",Kumhanya kunonyanyokonzerwa nekudzidzira pane kuzvarwa zviri mumunhu.,0
"Nekuda kwekuti mukudzirwo wemunhu unonyanyoonekera pahunyanzvi wemutambi, hazvirevi kuti kuzvarwa zviri munyama hakubatsiri.",Vamhanyi vazhinji vanozvikoshesa vanodzidzira maawa masere pazuva.,1
"Ndasvika kumba, ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri.",Ndinofarira zvematongerwo enyika.,1
"Ndasvika kumba, ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri.",Ndakadzidza pamusoro peUnited Sates.,0
"Ndasvika kumba, ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri.",Ndakanzwa kuti United States inorega kupa zvainositumira nenzira mbiri ndisati ndasvika kumba.,2
Yunivhesiti  yekutsikisa yekaresa uye hombe pasi rese  -Oxford- ichangobva mukuzivisa kuti yavakurega nhetembo dzehurongwa hwezvinhu.,Nhetembo dzehurongwa hwezvinhu  paOxford hadzichacharambi dzichiitwa.,0
Yunivhesiti  yekutsikisa yekaresa uye hombe pasi rese  -Oxford- ichangobva mukuzivisa kuti yavakurega nhetembo dzehurongwa hwezvinhu.,Yunivhesiti inembiri haina mari yekuti nhetembo dzehurongwa hwezvinhu dzirambe dzichienderera. ,1
Yunivhesiti  yekutsikisa yekaresa uye hombe pasi rese  -Oxford- ichangobva mukuzivisa kuti yavakurega nhetembo dzehurongwa hwezvinhu.,Yunivhesiti inozvipira kuchengetedza nhetembo dzehurongwa hwezvinhu uye inopika kusadziregedza.,2
Pane mubairo wekunyaradza vanhu hapo. ,Mubairo wekunyaradza itwo speed blender inopiwa pachena kumunhu wese.,1
Pane mubairo wekunyaradza vanhu hapo. ,Hapana divi ririnane kuvanhu muchiitiko chakadai.,2
Pane mubairo wekunyaradza vanhu hapo. ,Idzi hadzisi nyaya dzakangoipa dzega  kuvanhu.,0
Mitambo haisiyo yega inobhejerwa panzvimbo dzino.,Kubheja nezvematongerwo enyika nesarudzo zvinobvumirwawo panzvimbo idzi. ,1
Mitambo haisiyo yega inobhejerwa panzvimbo dzino.,Nzvimbo dzino dzinobvuma kubhejera zvemitambo chete. ,2
Mitambo haisiyo yega inobhejerwa panzvimbo dzino.,Nzvimbo dzino dzinoitirwa zvekubheja pazvinhu zvakawanda.,0
"Musi wa25 Nyamavhuvhu, mushure mekunge Democratic convention yavhurwa muAtlantic City, N.J., Johnson aive nemakore makumi mashanu nematanhatu panguva iyoyo, akatyisidzira munhaurwa nhatu dzakatapwa kuti anobuda musarudzo dzekuva mukuru wenyika",Johnson akanzwa kushaya vanomutsigira. ,1
"Musi wa25 Nyamavhuvhu, mushure mekunge Democratic convention yavhurwa muAtlantic City, N.J., Johnson aive nemakore makumi mashanu nematanhatu panguva iyoyo, akatyisidzira munhaurwa nhatu dzakatapwa kuti anobuda musarudzo dzekuva mukuru wenyika",Johnson haana kumbofunga zvekubuda mazviri.,2
"Musi wa25 Nyamavhuvhu, mushure mekunge Democratic convention yavhurwa muAtlantic City, N.J., Johnson aive nemakore makumi mashanu nematanhatu panguva iyoyo, akatyisidzira munhaurwa nhatu dzakatapwa kuti anobuda musarudzo dzekuva mukuru wenyika",Johnson akatyisidzira achiti anobuda mazviri.,0
Lamar Alexander akabuda mukwikwidzo yekuva mutungamiri mukuru wenyika.,Pane  mumwe mumwe zvichikwidza akaregedza zvekuedza kuita mutungamiri mukuru,0
Lamar Alexander akabuda mukwikwidzo yekuva mutungamiri mukuru wenyika.,Lama Alexander akaramba kurega kukwikwidza kuva mutungamiri mukuru.,2
Lamar Alexander akabuda mukwikwidzo yekuva mutungamiri mukuru wenyika.,VaAlexander vakamanikidzwa kubuda mushure mekunge mifananidzo yavo inonyadzisa yakabudiswa pachena. ,1
"Pamusoro penyaya inosvoresa yekushandisa masimba eruzhinji  zvisizvo, pane kushandiswa zvisina kodzero kweFBI muofffice yetsvakurudzo dzezvekufamba yekutanga yeWhite House uye chaakuzivikanwa se Filegate.",Whitehouse yakatumira vasori veFBI kune vari kukwikwidza zvematongerwo enyika.,1
"Pamusoro penyaya inosvoresa yekushandisa masimba eruzhinji  zvisizvo, pane kushandiswa zvisina kodzero kweFBI muofffice yetsvakurudzo dzezvekufamba yekutanga yeWhite House uye chaakuzivikanwa se Filegate.",Whitehouse inoshandisa FBI zvisizvo.,0
"Pamusoro penyaya inosvoresa yekushandisa masimba eruzhinji  zvisizvo, pane kushandiswa zvisina kodzero kweFBI muofffice yetsvakurudzo dzezvekufamba yekutanga yeWhite House uye chaakuzivikanwa se Filegate.",Whitehouse inoshandisa FBI zvakanaka.,2
Tung akapika kutevera vanoita nezvekutenga nekutengeswa kwedzimba asi vazhinji vanofunga kuti kutaura kwake kuchadarika kuita kwake basa.,Tung haanei nevanoita zvekutenga nekutengesa dzimba.,2
Tung akapika kutevera vanoita nezvekutenga nekutengeswa kwedzimba asi vazhinji vanofunga kuti kutaura kwake kuchadarika kuita kwake basa.,Tung ari kufunga kuti vanoongorora nezvekutenga nelkutengesa dzimba vari kuita zvisingatenderwi,1
Tung akapika kutevera vanoita nezvekutenga nekutengeswa kwedzimba asi vazhinji vanofunga kuti kutaura kwake kuchadarika kuita kwake basa.,Tung anoda kupesvedzera vanoita zvekutenga nekutengesa dzimba,0
"Nyunyuto yaisanganisira matambudziko emitundu mundege, vashandi vemundege vakavanongosunyaira, nenzendo dzendege dzinongokanzurwa uye matambudziko ari munhanho dzokubhadhara.",Vanhu gumi vakashayiwa mitundu yavo.,1
"Nyunyuto yaisanganisira matambudziko emitundu mundege, vashandi vemundege vakavanongosunyaira, nenzendo dzendege dzinongokanzurwa uye matambudziko ari munhanho dzokubhadhara.",Vanhu vakanyunyutira mitundu.,0
"Nyunyuto yaisanganisira matambudziko emitundu mundege, vashandi vemundege vakavanongosunyaira, nenzendo dzendege dzinongokanzurwa uye matambudziko ari munhanho dzokubhadhara.",Panga pasina nyunyuto zvachose.,2
"Lawrence Singleton, bhinya rinozivikanwa akagura umwe weakauraya maoko uye akapedza makore masere ari mujere, asungwa nenyaya yekuuraya nekubaya mumwe mukadzi muFlorida.",Apedza kucheka maoko emumwe wevanhu vaakauraya akaedza kuaviga mumugomo wekuchengetera marara.,1
"Lawrence Singleton, bhinya rinozivikanwa akagura umwe weakauraya maoko uye akapedza makore masere ari mujere, asungwa nenyaya yekuuraya nekubaya mumwe mukadzi muFlorida.",Zvaiva pachena kumunhu wese kuti nguva yavakagara mujere yakamushandura chose.,2
"Lawrence Singleton, bhinya rinozivikanwa akagura umwe weakauraya maoko uye akapedza makore masere ari mujere, asungwa nenyaya yekuuraya nekubaya mumwe mukadzi muFlorida.",VaSingleton munhu akabatwa nemhosva yekubata chibharo KuFlorida.,0
Charles Lane we New Republic anoti nhau yekutapwa inongowedzera chete mbiri yaGarcaa Marquez yekusavimbika pakubidisa nhau.,Charles Lane mutori wenhau.,0
Charles Lane we New Republic anoti nhau yekutapwa inongowedzera chete mbiri yaGarcaa Marquez yekusavimbika pakubidisa nhau.,Charles Lane aitengesa mota.,2
Charles Lane we New Republic anoti nhau yekutapwa inongowedzera chete mbiri yaGarcaa Marquez yekusavimbika pakubidisa nhau.,Charles Lane akahwina Pulitzer.,1
Kukoti hakusiko kwega kurikuitwa  nhambe tambe yezvematongero enyika muWashington mangwanani ano,Kukoti hakusiko chete kunoitirwa zvematongerao enyika muWashington.,0
Kukoti hakusiko kwega kurikuitwa  nhambe tambe yezvematongero enyika muWashington mangwanani ano,Zuva rekuita zvemasimba nezvekutongwa kwenyika rinotanga mangwanani.,1
Kukoti hakusiko kwega kurikuitwa  nhambe tambe yezvematongero enyika muWashington mangwanani ano,Kune nhambe tambe kudare redzimhosva nevanhu varikuita zvisina tsarukano.,2
"Funga hako mutyairi webhurudhoza achicheka nzira munzvimbo itsva achirumbidzwa nemukuru wezvekuvaka. Ndeipi, Loyd ...",Funga hako mutyairi  webhurudhoza achirimutsa.,1
"Funga hako mutyairi webhurudhoza achicheka nzira munzvimbo itsva achirumbidzwa nemukuru wezvekuvaka. Ndeipi, Loyd ...",Funga hako mutyairi webhurudhoza.,0
"Funga hako mutyairi webhurudhoza achicheka nzira munzvimbo itsva achirumbidzwa nemukuru wezvekuvaka. Ndeipi, Loyd ...",Haugoni kufungidzira mutyairi webhurudhoza.,2
Ndakataura izvi mutsamba yandakanyorera chiremba. Zvakaita sekumunakidza. Ndobva anditumira chikeke chine michero paKisimusi.,Ndine chokwadi kuti chiremba vakawana tsamba yandakavatumira.,0
Ndakataura izvi mutsamba yandakanyorera chiremba. Zvakaita sekumunakidza. Ndobva anditumira chikeke chine michero paKisimusi.,Handina kudya keke rakatumirwa nachiremba pakirisimasi iyoyo.,1
Ndakataura izvi mutsamba yandakanyorera chiremba. Zvakaita sekumunakidza. Ndobva anditumira chikeke chine michero paKisimusi.,Chiremba vakanditumira bhodhoro rewaini pakirisimasi.,2
"Chikwata ichi chaimbozikanwa nekudaidzwa zita rekuti Beaneaters, rinogona,  nenzira inoshamisa, kutorwa sezita remadunhurirwa rechiIndian.",Chikwata chakachinja zita racho nekuti ranga risina mbiri.,1
"Chikwata ichi chaimbozikanwa nekudaidzwa zita rekuti Beaneaters, rinogona,  nenzira inoshamisa, kutorwa sezita remadunhurirwa rechiIndian.",Chikwata chaive nezita mumashure meiri raigona kuonekwa sezita remadunhurirwa rechi India.,0
"Chikwata ichi chaimbozikanwa nekudaidzwa zita rekuti Beaneaters, rinogona,  nenzira inoshamisa, kutorwa sezita remadunhurirwa rechiIndian.",Chikwata ichi chakangoita zita rimwe chete.,2
Ndakashaya  tsanangudzo yakadaro muduramanzwi.,Ndakawana tsanangudzo muduramanzwi.,2
Ndakashaya  tsanangudzo yakadaro muduramanzwi.,Ndakatarisa muduramanzwi ndikasaona tsanangudzo.,0
Ndakashaya  tsanangudzo yakadaro muduramanzwi.,Duramanzwi randakashandisa ndiro rine tsanangudzo dzakabvumiranwa.,1
Munhu anoita zvakadaro sei?,Vanhu vakawanda kudaro vanotadza kuita chinhu sei?,2
Munhu anoita zvakadaro sei?,Munhu anoita zvakashata kudaro sei?,1
Munhu anoita zvakadaro sei?,Zvinogoneka sei kuti munhu aite zvakadaro?,0
"Huye, rine manzwi anongozikanwa seakabva mumakore makumi maviri ezvuru,sezviri muchinyorwa chekutanga, asi rinosiya mutauro wakareruka waishandiswa nemasoja enguva yemakumi maviri ezvuru zvemakore.","Sezviri muchinyorwa chekutanga, rine mazwi akasimuka mumakore emakore makumi maviri ezvuru asi hamuna mazwi akareruka akatanga kuuya..",0
"Huye, rine manzwi anongozikanwa seakabva mumakore makumi maviri ezvuru,sezviri muchinyorwa chekutanga, asi rinosiya mutauro wakareruka waishandiswa nemasoja enguva yemakumi maviri ezvuru zvemakore.",Rine mitauro yakareruka yese kubva kutanga kwenguva.,2
"Huye, rine manzwi anongozikanwa seakabva mumakore makumi maviri ezvuru,sezviri muchinyorwa chekutanga, asi rinosiya mutauro wakareruka waishandiswa nemasoja enguva yemakumi maviri ezvuru zvemakore.",Kune mitauro yakareruka yakawanda yekubva kumashure kwe makumi maviri ezvuru.,1
Kana munhu anga aine dzokorodzo ya1984 anogona kungoitumira zvakare  achifanira kuzotenga bhuku iri pane muwedzeredwa wacho usingadhuri uye usina kurebesa.,Dzokorodzo yemuna1984 ndiyo yakanaka kupfuura dzimwe.,1
Kana munhu anga aine dzokorodzo ya1984 anogona kungoitumira zvakare  achifanira kuzotenga bhuku iri pane muwedzeredwa wacho usingadhuri uye usina kurebesa.,Bhuku harisi kutengeswa.,2
Kana munhu anga aine dzokorodzo ya1984 anogona kungoitumira zvakare  achifanira kuzotenga bhuku iri pane muwedzeredwa wacho usingadhuri uye usina kurebesa.,Muwedzeredzwa wacho wakachipa pane bhuku racho.,0
Bernstein anotsanangudza munhanganyaya.,Bernstein haazvitsananguri zvineudzamu.,1
Bernstein anotsanangudza munhanganyaya.,Bernstern akangozvitsanangura mumhedziso.,2
Bernstein anotsanangudza munhanganyaya.,Nhanganyaya ine tsanangudzo.,0
"Hazvisi kukurudzirwa kuti vasungwa ava vamiswe, nekuda kwengoti zvinonetsa, chero kwapera makore makumi maviri  vari mukati medzimwe tsika nemagariro kuti vanhu vekunze vanzwisise kuti chii chinonakidza pazviri.",Kunyangwe vene vemutauro chaivo vanonetseka nekunakidza vanhu.,1
"Hazvisi kukurudzirwa kuti vasungwa ava vamiswe, nekuda kwengoti zvinonetsa, chero kwapera makore makumi maviri  vari mukati medzimwe tsika nemagariro kuti vanhu vekunze vanzwisise kuti chii chinonakidza pazviri.",Mutaura unosetsa ndechimwe chezvinhu zviri nyore kuti vanhu vekunze vanzwisise.,2
"Hazvisi kukurudzirwa kuti vasungwa ava vamiswe, nekuda kwengoti zvinonetsa, chero kwapera makore makumi maviri  vari mukati medzimwe tsika nemagariro kuti vanhu vekunze vanzwisise kuti chii chinonakidza pazviri.",Zvidzidzo izvi zvakagozha kunzwisiswa nemunhu wekunze.,0
"Chekupedzisira, munhu anofana kuchenjerera rebeso yemutsara inoreva zvakanyatsosiyana.",Vapepeti vanowanzopinzwa basa kuti vabate mhosho yakaita seiyi.,1
"Chekupedzisira, munhu anofana kuchenjerera rebeso yemutsara inoreva zvakanyatsosiyana.",Kunyora mutsetse wakareba inzira yekuti uve nechokwadi chekuti zvirikurehwa nechirevo zvabuda.,2
"Chekupedzisira, munhu anofana kuchenjerera rebeso yemutsara inoreva zvakanyatsosiyana.",Zvinorehwa nemutsara zvinogona kuchinja mukuedza kuurebesa.,0
Ita kuti musoro wako nekupisa  uite dzungu.,Kuwedzera kupisa mumusoro wemunhu inzira yakanaka yekuwedzera kudzikama uye kuisa pfungwa pamwe chete.,2
Ita kuti musoro wako nekupisa  uite dzungu.,Kunyanyopisisa kunogona kukonzera dzungu nedzimwe nguva.,0
Ita kuti musoro wako nekupisa  uite dzungu.,Nhasi madhigirii anga ari mashanu pasi peanowanzotarisirwa pamwaka.,1
Hakuna imwe mhando yebasa ine nhoroondo yekuzvidzikisira kudai.,Mamwe mapato emabasa anozvionera pamusoro chose.,1
Hakuna imwe mhando yebasa ine nhoroondo yekuzvidzikisira kudai.,Mapato emabasa mazhinji ane nhoroondo dzekuzvitarisira pasi,2
Hakuna imwe mhando yebasa ine nhoroondo yekuzvidzikisira kudai.,Hakuna rimwe basa rine nhoroondo yekuzvishora.,0
"Nerudadiso, madhende akazviwanira mazita erusvoro mungano dzemuno anoshandisa mazita iwayo emadunhurirwa munhauro dzakahwanda, hurukuro dzemunogadzirwa musoro nemunheketeke dzekumba.",Mapepa acho haana mbiri zvachose.,2
"Nerudadiso, madhende akazviwanira mazita erusvoro mungano dzemuno anoshandisa mazita iwayo emadunhurirwa munhauro dzakahwanda, hurukuro dzemunogadzirwa musoro nemunheketeke dzekumba.",Mapepa iwayo haana mbiri yakanaka.,0
"Nerudadiso, madhende akazviwanira mazita erusvoro mungano dzemuno anoshandisa mazita iwayo emadunhurirwa munhauro dzakahwanda, hurukuro dzemunogadzirwa musoro nemunheketeke dzekumba.",Mapepa aya ane makuhwa akanyanya kubva kumadzimai.,1
Kana Lite nalight vachingoshandisirwa kutsanangura maitire edoro(sokuti,Doro rinogona kunyorwa kuti Lite kana kuti light.,0
Kana Lite nalight vachingoshandisirwa kutsanangura maitire edoro(sokuti,Lite ne light mazwi anoshandiswa kutsanangura mawaini nemawhiskey.,2
Kana Lite nalight vachingoshandisirwa kutsanangura maitire edoro(sokuti,Doro reLite harina chikamu chakakura chezvinodhaka,1
Zita iri rakanyanyoshandiswa kunyangwe paraisakwana uye paigona kuda rimwe.,Vanhu vanonetseka kuwana rimwe zita.,1
Zita iri rakanyanyoshandiswa kunyangwe paraisakwana uye paigona kuda rimwe.,Zita iri rinonyanyoshandiswa.,0
Zita iri rakanyanyoshandiswa kunyangwe paraisakwana uye paigona kuda rimwe.,Zita rinofanira kunyanyoshandiswa.,2
"Pamusoro peizvi, tine chimwe chokwadi chisingafadzi chekuti kunyora kwakanaka kazhinji kunoita kuti munhu arangarire, zvichiwedzera dambudziko.",Vanhu vakateya kunyanyorangarira runyoro rwakashata.,2
"Pamusoro peizvi, tine chimwe chokwadi chisingafadzi chekuti kunyora kwakanaka kazhinji kunoita kuti munhu arangarire, zvichiwedzera dambudziko.",Zvinhu zvakanyorwa zvakanaka kazhinji zviri nyore kurangarira pane zvakanyorwa zvakaipa.,0
"Pamusoro peizvi, tine chimwe chokwadi chisingafadzi chekuti kunyora kwakanaka kazhinji kunoita kuti munhu arangarire, zvichiwedzera dambudziko.",Zvinyorwa zvakanaka zvinodhura kugadzira nehuwandu.,1
"Vasangana nemaitire awa uye vakaita kushamisika, maBhiritishi akaratidza ruremekedzo rwavo nekuisa vara guru pashoko racho.",Ma Bhiritishi anga asina ruremekedzo.,2
"Vasangana nemaitire awa uye vakaita kushamisika, maBhiritishi akaratidza ruremekedzo rwavo nekuisa vara guru pashoko racho.",MaBhiritishi akatora utongi hweupfumi hwepasi rose.,1
