premise,hypothesis,label
"Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.",Rejoko mboy ytýpa upe apañuâi guasuve upe ipohyikuégui.,0
"Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.",Tapichakuéra ndojepy'apyiva'erâ oiméramo heta ijyty omohenda porâma guive.,2
"Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.",Tapichakuéra ohechakuaava'erâ ijyty retakue ha ipohyikue.,1
"Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.","Ani rejepy'apy, oiméramo ojejavyha roipytyvôta emombo haĝua ijapére.",2
"Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.","Ojejavýramo, ndekáusa.",0
"Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.","Oiméramo ojavy, ohechakuaava'erâ.",1
"Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.","Ñembovyvýniko, tembiapo katupyry.",0
"Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.",Oñembovyvy pya'epya'ente ha vaivaiete.,2
"Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.",Ombovyvy mbeguekatu asy.,1
"Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.",Nde ára ojupive ary ohasakuévo.,0
"Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.",Nde ára ndahetavéi mbohapy áragui.,2
"Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.",ära repytu'u haĝua hetahetave remba'apóramo tavaha rupi.,1
"Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.","Reikóramo ko tetâme reiko ndepy'a nde jurúpe, akói rekyhyje âichagua mba'égui.",2
"Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.",Iporâva reikóvo ko tetâmeniko nderejepy'apyiva'erâ umíva umi mba'ére.,0
"Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.",Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.,1
"o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.",Upéva ha'ete ku iporârasáva térâkatu ikaiguetereíva.,1
"o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.",Upéva ha'ete ku vy'aguasurâ.,0
"o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.",Ha'ete peteî mba'e ivaipajepéva.,2
Ha ko'áĝa areko che reindy peteî Alemania-pe.,Ha ko'áĝa areko che kyvy peteî oikóva Alemania-pe.,0
Ha ko'áĝa areko che reindy peteî Alemania-pe.,Areko che kypy'y oikóva ko'aĝaite Cuba-pe.,2
Ha ko'áĝa areko che reindy peteî Alemania-pe.,Areko peteî che kypy'y oñe'êva alemán ñe'ê.,1
