premise,hypothesis,label
टिकट बिक्री और सदस्यता हमारे पूरे सीजन का वित्त नहीं कर सकते,टिकेट बिक्री और सदस्यता हमारे पूरे मौसम के लिए वित्तपोषण लागत का केवल 70% कवर करती है।,1
हर तोहफा अलग-अलग होता है!,हर उपहार को हमारी मासिक पत्रिका में दर्ज और घोषित किया जाता है।,1
हर तोहफा अलग-अलग होता है!,कोई भी उपहार किसी न किसी चीज के लिए गिना जाता है।,0
हर तोहफा अलग-अलग होता है!,केवल $100 से ऊपर के उपहार ही अंतर पैदा करते हैं।,2
"हमें अपने दोस्तों और अपने जैसे ग्राहकों से 365,000 डॉलर के अपने लक्ष्य तक पहुंचने के लिए एक लंबा रास्ता तय करना है।","हमारा मौद्रिक लक्ष्य $300,000 से अधिक है।",0
"हमें अपने दोस्तों और अपने जैसे ग्राहकों से 365,000 डॉलर के अपने लक्ष्य तक पहुंचने के लिए एक लंबा रास्ता तय करना है।",हम वास्तव में अपने मौद्रिक लक्ष्य को तीन गुना करने की उम्मीद कर रहे हैं।,1
"हमें अपने दोस्तों और अपने जैसे ग्राहकों से 365,000 डॉलर के अपने लक्ष्य तक पहुंचने के लिए एक लंबा रास्ता तय करना है।",हमारे पास पैसे के मामले में कोई मानक नहीं है।,2
"हमारे सिविल प्रैक्टिस क्लिनिक ने कई सालों से ऑपरेशन किया है, और हमने हाल ही में एक क्रिमिनल डिफेंस क्लिनिक जोड़ा है।",हमारे सिविल प्रैक्टिस क्लीनिक ने आठ साल से ऑपरेशन किया है।,1
"हमारे सिविल प्रैक्टिस क्लिनिक ने कई सालों से ऑपरेशन किया है, और हमने हाल ही में एक क्रिमिनल डिफेंस क्लिनिक जोड़ा है।",हमारा सिविल प्रैक्टिस क्लीनिक अगले महीने अपना पहला वर्ष मना रहा है।,2
"हमारे सिविल प्रैक्टिस क्लिनिक ने कई सालों से ऑपरेशन किया है, और हमने हाल ही में एक क्रिमिनल डिफेंस क्लिनिक जोड़ा है।",सिविल प्रैक्टिस क्लीनिक एक साल से भी अधिक समय से संचालित है।,0
टिकट की आय इन कार्यक्रमों की लागत को कवर करना शुरू नहीं करती है।,ऐसा लगता है कि इन कार्यक्रमों की लागत टिकट आय द्वारा कवर नहीं की जाएगी।,0
टिकट की आय इन कार्यक्रमों की लागत को कवर करना शुरू नहीं करती है।,इन कार्यक्रमों की लागत काफी अधिक है।,1
टिकट की आय इन कार्यक्रमों की लागत को कवर करना शुरू नहीं करती है।,टिकट आय निश्चित रूप से इन कार्यक्रमों की लागत को कवर करेगी।,2
ओम्निया विंसिट आमोर (जब तक कि आप वीकली स्टैंडर्ड के लिए काम नहीं करते): ब्रिट ह्यूम (फॉक्स न्यूज रविवार) इस बात पर अनुमान लगाता है कि क्यों लेविंस्की राष्ट्रपति पर अभी भी एक निराशाजनक क्रश है।,ब्रिट ह्यूम फॉक्स में लीड रिपोर्टर हैं।,1
ओम्निया विंसिट आमोर (जब तक कि आप वीकली स्टैंडर्ड के लिए काम नहीं करते): ब्रिट ह्यूम (फॉक्स न्यूज रविवार) इस बात पर अनुमान लगाता है कि क्यों लेविंस्की राष्ट्रपति पर अभी भी एक निराशाजनक क्रश है।,ब्रिट ह्यूम सीएनएन के लिए काम करते हैं।,2
ओम्निया विंसिट आमोर (जब तक कि आप वीकली स्टैंडर्ड के लिए काम नहीं करते): ब्रिट ह्यूम (फॉक्स न्यूज रविवार) इस बात पर अनुमान लगाता है कि क्यों लेविंस्की राष्ट्रपति पर अभी भी एक निराशाजनक क्रश है।,ब्रिट ह्यूम फॉक्स के लिए काम करता है।,0
श्रृंखला में अधिक मानवीय स्पर्श लाने के लिए माइकल एप्टेड को काम पर रखने के लिए बहुत कुछ किया गया है।,"माइकल अप्टेड ने श्रृंखला को इस बात पर जोर देकर बर्बाद कर दिया कि वे किसी भी गर्म, मानव तत्वों को बाहर ले जाते हैं।",2
श्रृंखला में अधिक मानवीय स्पर्श लाने के लिए माइकल एप्टेड को काम पर रखने के लिए बहुत कुछ किया गया है।,माइकल एप्टेड को श्रृंखला में एक व्यक्तिगत गुणवत्ता जोड़ने के लिए काम पर रखा गया था।,0
श्रृंखला में अधिक मानवीय स्पर्श लाने के लिए माइकल एप्टेड को काम पर रखने के लिए बहुत कुछ किया गया है।,"श्रृंखला को ठंडा और उबाऊ माना गया था, इसलिए रेटिंग में सुधार के लिए एक गर्म, व्यक्तिगत स्पर्श जोड़ने के लिए माइकल एप्टेड को काम पर रखना महत्वपूर्ण था।",1
एक सफेद फर पार्का और जूते में एक लड़की को देखने के लिए,एक लड़की स्लेडिंग के लिए तैयार है।,1
एक सफेद फर पार्का और जूते में एक लड़की को देखने के लिए,एक लड़की सफेद कपड़े पहनती है।,0
एक सफेद फर पार्का और जूते में एक लड़की को देखने के लिए,लड़की ने लाल रंग के कपड़े पहने हुए हैं।,2
फिल्म जो उल्लेख करने की उपेक्षा करती है वह यह है कि कौफमैन अक्सर इस बारे में बात करते थे कि वह अपनी मौत को कैसे झेलना चाहेंगे।,फिल्म में कौफमैन का उल्लेख नहीं है जो अपनी मृत्यु पर चर्चा कर रहा है।,0
फिल्म जो उल्लेख करने की उपेक्षा करती है वह यह है कि कौफमैन अक्सर इस बारे में बात करते थे कि वह अपनी मौत को कैसे झेलना चाहेंगे।,फिल्म में कॉफमैन के साथ उनकी मृत्यु के बारे में एक गहन साक्षात्कार था।,2
फिल्म जो उल्लेख करने की उपेक्षा करती है वह यह है कि कौफमैन अक्सर इस बारे में बात करते थे कि वह अपनी मौत को कैसे झेलना चाहेंगे।,"कॉफमैन के बारे में कुछ महत्वपूर्ण विवरणों को छोड़कर, फिल्म एक ब्लॉकबस्टर थी।",1
रॉकफेलर इस दुखी दान में फंस गया था जब एवेंजिंग एंजेल टारबेल ने मैकक्लूर में अपना मांस फाड़ना शुरू कर दिया था।,रॉकफेलर ने कैंसर अनुसंधान को दिया।,1
रॉकफेलर इस दुखी दान में फंस गया था जब एवेंजिंग एंजेल टारबेल ने मैकक्लूर में अपना मांस फाड़ना शुरू कर दिया था।,रॉकफेलर दे रहा था.,0
रॉकफेलर इस दुखी दान में फंस गया था जब एवेंजिंग एंजेल टारबेल ने मैकक्लूर में अपना मांस फाड़ना शुरू कर दिया था।,रॉकफेलर कंजूस था।,2
"हाल ही में, न्यू यॉर्क में एक व्यापार के मामले में, क्लायमन ने अपने आपको जातीय पक्षपात के आरोपों के दूसरे छोर पर पाया।",कैलिफोर्निया में जातीय पक्षपात के आरोपों पर क्लेमैन का पालन-पोषण किया गया।,2
"हाल ही में, न्यू यॉर्क में एक व्यापार के मामले में, क्लायमन ने अपने आपको जातीय पक्षपात के आरोपों के दूसरे छोर पर पाया।",क्लायमैन को जातीय पक्षपात के आरोप की उम्मीद नहीं थी।,1
"हाल ही में, न्यू यॉर्क में एक व्यापार के मामले में, क्लायमन ने अपने आपको जातीय पक्षपात के आरोपों के दूसरे छोर पर पाया।",क्लैमैन के खिलाफ जातीय पक्षपात के आरोप थे।,0
"एक व्यक्ति शायद ही आशा करेगा कि एक कमरे में बैठा हुआ कॉर्पोरेट प्रतिनिधि ताली बजाता है, कूदता है, और अमरीकी श्रम सचिव पर बकवास करता है।",कॉर्पोरेट रेप सूट पहनते हैं।,1
"एक व्यक्ति शायद ही आशा करेगा कि एक कमरे में बैठा हुआ कॉर्पोरेट प्रतिनिधि ताली बजाता है, कूदता है, और अमरीकी श्रम सचिव पर बकवास करता है।",कॉर्पोरेट प्रतिभागियों से उम्मीद की जा सकती है।,2
"एक व्यक्ति शायद ही आशा करेगा कि एक कमरे में बैठा हुआ कॉर्पोरेट प्रतिनिधि ताली बजाता है, कूदता है, और अमरीकी श्रम सचिव पर बकवास करता है।",कोई भी यह उम्मीद नहीं करेगा कि कॉर्पोरेट प्रतिनिधि ताली बजाएंगे।,0
"सिर्फ इसलिए कि पोषण का एथलेटिक प्रदर्शन पर अधिक महत्वपूर्ण प्रभाव पड़ता है, इसका मतलब यह नहीं है कि प्रकृति निष्क्रिय है।",एथलीट अपनी पूरी प्रदर्शन क्षमता के साथ पैदा होते हैं।,2
"सिर्फ इसलिए कि पोषण का एथलेटिक प्रदर्शन पर अधिक महत्वपूर्ण प्रभाव पड़ता है, इसका मतलब यह नहीं है कि प्रकृति निष्क्रिय है।",एथलेटिक प्रदर्शन आनुवंशिकी की तुलना में प्रशिक्षण से अधिक प्रभावित होता है।,0
"सिर्फ इसलिए कि पोषण का एथलेटिक प्रदर्शन पर अधिक महत्वपूर्ण प्रभाव पड़ता है, इसका मतलब यह नहीं है कि प्रकृति निष्क्रिय है।",अधिकांश गंभीर एथलीट हर सप्ताह कम से कम आठ घंटे प्रशिक्षण लेते हैं।,1
"घर लौटने पर, मैंने सीखा कि अमरीका ने दो तरीक़ों से आपूर्ति काट दी है।",मेरी रुचि राजनीति में है।,1
"घर लौटने पर, मैंने सीखा कि अमरीका ने दो तरीक़ों से आपूर्ति काट दी है।",मैने अमरीका के बारे में सीखा,0
"घर लौटने पर, मैंने सीखा कि अमरीका ने दो तरीक़ों से आपूर्ति काट दी है।",मैंने सीखा कि अमरीका ने घर आने से पहले दो तरीक़ों से आपूर्ति काट दी।,2
दुनिया के सबसे पुराने और सबसे बड़े विश्वविद्यालय प्रेस-ऑक्सफोर्ड ने घोषणा की है कि वह अपनी कविता सूची को रद्द कर रहा है।,ऑक्सफोर्ड में कविताओं की सूची अब जारी नहीं है।,0
दुनिया के सबसे पुराने और सबसे बड़े विश्वविद्यालय प्रेस-ऑक्सफोर्ड ने घोषणा की है कि वह अपनी कविता सूची को रद्द कर रहा है।,प्रतिष्ठित विश्वविद्यालय के पास कविता सूची को सक्रिय रखने के लिए धन नहीं है।,1
दुनिया के सबसे पुराने और सबसे बड़े विश्वविद्यालय प्रेस-ऑक्सफोर्ड ने घोषणा की है कि वह अपनी कविता सूची को रद्द कर रहा है।,विश्वविद्यालय कविता सूची को संरक्षित करने के लिए समर्पित है और इसे कभी रद्द नहीं करने का संकल्प लेता है।,2
"हालांकि, मानवता के लिए एक सांत्वना पुरस्कार है।",सांत्वना पुरस्कार प्रत्येक व्यक्ति के लिए एक मुफ्त दो गति ब्लेंडर है।,1
"हालांकि, मानवता के लिए एक सांत्वना पुरस्कार है।",इस स्थिति में इंसानों के लिए कोई राहत नहीं है।,2
"हालांकि, मानवता के लिए एक सांत्वना पुरस्कार है।",इंसानों के लिए यह कोई बुरी खबर नहीं है।,0
इन साइटों पर सट्टा लगाने के लिए खेल ही एकमात्र आयोजन नहीं हैं।,राजनीतिक प्रतियोगिताओं और चुनावों पर सट्टा भी इन साइटों पर स्वीकार किया जाता है।,1
इन साइटों पर सट्टा लगाने के लिए खेल ही एकमात्र आयोजन नहीं हैं।,ये साइटें केवल खेल प्रतियोगिताओं पर सट्टेबाजी स्वीकार करती हैं।,2
इन साइटों पर सट्टा लगाने के लिए खेल ही एकमात्र आयोजन नहीं हैं।,इन साइटों पर कई तरह की गतिविधियां होती हैं।,0
"25 अगस्त को, अटलांटिक सिटी में डेमोक्रेटिक कन्वेंशन के खुलने के बाद, 56 साल के एन. जे. जॉनसन ने राष्ट्रपति पद की दौड़ से हटने के लिए तीन रिकॉर्ड की गई बातचीत में धमकी दी।",जॉनसन ने समर्थन की कमी महसूस की।,1
"25 अगस्त को, अटलांटिक सिटी में डेमोक्रेटिक कन्वेंशन के खुलने के बाद, 56 साल के एन. जे. जॉनसन ने राष्ट्रपति पद की दौड़ से हटने के लिए तीन रिकॉर्ड की गई बातचीत में धमकी दी।",जॉनसन ने कभी इस्तीफा देने के बारे में नहीं सोचा था।,2
"25 अगस्त को, अटलांटिक सिटी में डेमोक्रेटिक कन्वेंशन के खुलने के बाद, 56 साल के एन. जे. जॉनसन ने राष्ट्रपति पद की दौड़ से हटने के लिए तीन रिकॉर्ड की गई बातचीत में धमकी दी।",जॉनसन ने इसे वापस लेने की धमकी दी है।,0
लेमर अलेक्जेंडर ने अपनी राष्ट्रपति पद की दावेदारी छोड़ दी।,कम से कम एक व्यक्ति ने राष्ट्रपति बनने के अपने प्रयास को छोड़ दिया।,0
लेमर अलेक्जेंडर ने अपनी राष्ट्रपति पद की दावेदारी छोड़ दी।,लेमर अलेक्जेंडर ने अपने राष्ट्रपति अभियान को छोड़ने से इनकार कर दिया।,2
लेमर अलेक्जेंडर ने अपनी राष्ट्रपति पद की दावेदारी छोड़ दी।,श्री अलेक्जेंडर को उनकी शर्मनाक तस्वीरें प्रकाशित होने के बाद छोड़ने के लिए मजबूर किया गया था।,1
"इस खेदजनक नागरिक-स्वतंत्रता के रिकॉर्ड के ऊपर व्हाइट हाउस के अपने मूल यात्रा-कार्यालय की जांच में एफबीआई का दुरुपयोग है, और जिसे फाइलेगेट के रूप में जाना जाता है।",व्हाइट हाउस के पास राजनीतिक उम्मीदवारों पर एफबीआई का जासूस है।,1
"इस खेदजनक नागरिक-स्वतंत्रता के रिकॉर्ड के ऊपर व्हाइट हाउस के अपने मूल यात्रा-कार्यालय की जांच में एफबीआई का दुरुपयोग है, और जिसे फाइलेगेट के रूप में जाना जाता है।",व्हाइट हाउस एफबीआई का दुरुपयोग करता है।,0
"इस खेदजनक नागरिक-स्वतंत्रता के रिकॉर्ड के ऊपर व्हाइट हाउस के अपने मूल यात्रा-कार्यालय की जांच में एफबीआई का दुरुपयोग है, और जिसे फाइलेगेट के रूप में जाना जाता है।",व्हाइट हाउस एफबीआई का सही तरीके से इस्तेमाल करता है।,2
"टुंग ने संपत्ति के सटोरियों पर शिकंजा कसने की कसम खाई है, लेकिन कई लोगों का मानना है कि उनकी छाल उनके काटने से भी बदतर होगी।",Tung संपत्ति सट्टेबाजों के बारे में परवाह नहीं है।,2
"टुंग ने संपत्ति के सटोरियों पर शिकंजा कसने की कसम खाई है, लेकिन कई लोगों का मानना है कि उनकी छाल उनके काटने से भी बदतर होगी।",टुंग का मानना है कि संपत्ति सट्टेबाज अनैतिक रूप से काम कर रहे हैं।,1
"टुंग ने संपत्ति के सटोरियों पर शिकंजा कसने की कसम खाई है, लेकिन कई लोगों का मानना है कि उनकी छाल उनके काटने से भी बदतर होगी।",टुंग संपत्ति सटोरियों को प्रभावित करना चाहता है।,0
"इन शिकायतों में सामान संबंधी समस्याएं, विमान परिचारक, रहस्यमय ढंग से रद्द की गई उड़ानें और अत्याचारों को शामिल किया गया था।",10 लोगों का सामान गायब था।,1
"इन शिकायतों में सामान संबंधी समस्याएं, विमान परिचारक, रहस्यमय ढंग से रद्द की गई उड़ानें और अत्याचारों को शामिल किया गया था।",लोगों ने सामान के बारे में शिकायत की।,0
"इन शिकायतों में सामान संबंधी समस्याएं, विमान परिचारक, रहस्यमय ढंग से रद्द की गई उड़ानें और अत्याचारों को शामिल किया गया था।",कहीं से भी कोई शिकायत नहीं मिली।,2
"लॉरेंस सिंगलटन, एक कुख्यात बलात्कारी जिसने अपनी पीड़िता की बांहों को काट दिया और फिर केवल आठ साल जेल में बिताए, फ्लोरिडा में एक अन्य महिला की चाकू मारकर हत्या करने में गिरफ्तार किया गया है।",अपने शिकार के हाथ काटने के बाद उसने उन्हें कचरे के डिब्बे में छिपाने की कोशिश की।,1
"लॉरेंस सिंगलटन, एक कुख्यात बलात्कारी जिसने अपनी पीड़िता की बांहों को काट दिया और फिर केवल आठ साल जेल में बिताए, फ्लोरिडा में एक अन्य महिला की चाकू मारकर हत्या करने में गिरफ्तार किया गया है।",सभी को यह स्पष्ट था कि जेल में बिताये गये समय ने उनका पूरी तरह पुनर्वास कर दिया है।,2
"लॉरेंस सिंगलटन, एक कुख्यात बलात्कारी जिसने अपनी पीड़िता की बांहों को काट दिया और फिर केवल आठ साल जेल में बिताए, फ्लोरिडा में एक अन्य महिला की चाकू मारकर हत्या करने में गिरफ्तार किया गया है।",मिस्टर सिंगलटन फ्लोरिडा में एक दोषी बलात्कारी है।,0
न्यू रिपब्लिक के चार्ल्स लेन का कहना है कि अपहरण की खबर केवल गैब्रियल गार्किया मार्केज के बेईमान पत्रकारिता के रिकॉर्ड को बढ़ाती है.,चार्ल्स लेन एक रिपोर्टर है।,0
न्यू रिपब्लिक के चार्ल्स लेन का कहना है कि अपहरण की खबर केवल गैब्रियल गार्किया मार्केज के बेईमान पत्रकारिता के रिकॉर्ड को बढ़ाती है.,चार्ल्स लेन कारें बेचते थे।,2
न्यू रिपब्लिक के चार्ल्स लेन का कहना है कि अपहरण की खबर केवल गैब्रियल गार्किया मार्केज के बेईमान पत्रकारिता के रिकॉर्ड को बढ़ाती है.,चार्ल्स लेन ने पुलित्जर जीता।,1
अदालत वाशिंगटन में आज सुबह केवल राजनीतिक सर्कस नहीं है।,वाशिंगटन में अदालत अकेली राजनीतिक जगह नहीं है।,0
अदालत वाशिंगटन में आज सुबह केवल राजनीतिक सर्कस नहीं है।,राजनीतिक दिन की शुरुआत सुबह से होने की संभावना है।,1
अदालत वाशिंगटन में आज सुबह केवल राजनीतिक सर्कस नहीं है।,अदालत में जोकरों के साथ एक सर्कस है।,2
"कोई कल्पना कर सकता है एक बुलडोजर ऑपरेटर के रूप में वह एक नई विकास के लिए एक सड़क बाहर ब्लेड है... हे, लॉयड डेवलपर द्वारा प्रशंसा की जा रही है...",आप कल्पना कर सकते हैं कि एक बुलडोज़र ऑपरेटर बुलडोज़र शुरू कर रहा है।,1
"कोई कल्पना कर सकता है एक बुलडोजर ऑपरेटर के रूप में वह एक नई विकास के लिए एक सड़क बाहर ब्लेड है... हे, लॉयड डेवलपर द्वारा प्रशंसा की जा रही है...",आप एक बुलडोजर ऑपरेटर की कल्पना कर सकते हैं।,0
"कोई कल्पना कर सकता है एक बुलडोजर ऑपरेटर के रूप में वह एक नई विकास के लिए एक सड़क बाहर ब्लेड है... हे, लॉयड डेवलपर द्वारा प्रशंसा की जा रही है...",आप एक बुलडोजर ऑपरेटर की कल्पना नहीं कर सकते।,2
मैंने डॉ. को लिखे एक पत्र में इसकी सूचना दी-ऐसा लगा कि यह उनके लिए मजेदार है-और उन्होंने उस क्रिसमस पर मुझे एक छोटा-सा फ्रूटकेक भेजा।,मुझे यकीन है कि डाक्टर को वह पत्र मिला जो मैंने उन्हें भेजा था।,0
मैंने डॉ. को लिखे एक पत्र में इसकी सूचना दी-ऐसा लगा कि यह उनके लिए मजेदार है-और उन्होंने उस क्रिसमस पर मुझे एक छोटा-सा फ्रूटकेक भेजा।,मैंने वह केक नहीं खाया जो डॉक्टर ने मुझे क्रिसमस पर भेजा था।,1
मैंने डॉ. को लिखे एक पत्र में इसकी सूचना दी-ऐसा लगा कि यह उनके लिए मजेदार है-और उन्होंने उस क्रिसमस पर मुझे एक छोटा-सा फ्रूटकेक भेजा।,डॉक्टर ने मुझे क्रिसमस पर शराब की एक बोतल भेजी।,2
"टीम को पहले 'बीनईटर्स' के यादगार पदनाम से जाना जाता था, जिसे एक अजीब तरीके से, एक भारतीय उपनाम भी माना जा सकता है।",टीम ने अपना नाम बदल दिया क्योंकि यह लोकप्रिय नहीं था।,1
"टीम को पहले 'बीनईटर्स' के यादगार पदनाम से जाना जाता था, जिसे एक अजीब तरीके से, एक भारतीय उपनाम भी माना जा सकता है।",टीम का इससे पहले एक नाम था जिसे एक भारतीय उपनाम के रूप में भी माना जा सकता है।,0
"टीम को पहले 'बीनईटर्स' के यादगार पदनाम से जाना जाता था, जिसे एक अजीब तरीके से, एक भारतीय उपनाम भी माना जा सकता है।",इस दल का एक ही नाम था।,2
मुझे शब्दकोश में इस तरह की परिभाषा नहीं मिली।,मुझे परिभाषा शब्दकोश में मिली।,2
मुझे शब्दकोश में इस तरह की परिभाषा नहीं मिली।,मैंने शब्दकोश में देखा और कोई परिभाषा नहीं मिली।,0
मुझे शब्दकोश में इस तरह की परिभाषा नहीं मिली।,जो शब्दकोश मैंने इस्तेमाल किया वह मानक शब्दकोश था।,1
कोई ऐसा कैसे कर सकता है?,कैसे कई लोग कुछ नहीं कर सकते?,2
कोई ऐसा कैसे कर सकता है?,कोई इतना बुरा काम कैसे कर सकता है?,1
कोई ऐसा कैसे कर सकता है?,किसी के लिए ऐसा करना कैसे संभव है?,0
"इसके अलावा, प्रस्तावना के अनुसार, इसमें केवल बीसवीं शताब्दी में उत्पन्न होने वाले शब्द शामिल हैं, लेकिन 20 वीं शताब्दी की सैन्य अपभाषा को छोड़ दिया गया है।","प्रस्तावना के अनुसार, इसमें वे शब्द शामिल हैं जो बीसवीं शताब्दी में उत्पन्न हुए थे लेकिन पहले पैदा हुई अपभाषा को छोड़ देते हैं।",0
"इसके अलावा, प्रस्तावना के अनुसार, इसमें केवल बीसवीं शताब्दी में उत्पन्न होने वाले शब्द शामिल हैं, लेकिन 20 वीं शताब्दी की सैन्य अपभाषा को छोड़ दिया गया है।",इसमें समय की शुरुआत से ही निहित सारी अपभाषा है।,2
"इसके अलावा, प्रस्तावना के अनुसार, इसमें केवल बीसवीं शताब्दी में उत्पन्न होने वाले शब्द शामिल हैं, लेकिन 20 वीं शताब्दी की सैन्य अपभाषा को छोड़ दिया गया है।",बीसवीं सदी से पहले की बहुत सी अलग-अलग बोलियां हैं।,1
"यदि किसी के पास १९८४ का संस्करण होता, तो वह शायद ब्रीफर (और कम महँगी) सप्लीमेंट के बजाय इस पुस्तक को ख़रीदने से चिढ़ जाता।",1984 का संस्करण सबसे अच्छा है।,1
"यदि किसी के पास १९८४ का संस्करण होता, तो वह शायद ब्रीफर (और कम महँगी) सप्लीमेंट के बजाय इस पुस्तक को ख़रीदने से चिढ़ जाता।",यह पुस्तक बिक्री के लिए नहीं है।,2
"यदि किसी के पास १९८४ का संस्करण होता, तो वह शायद ब्रीफर (और कम महँगी) सप्लीमेंट के बजाय इस पुस्तक को ख़रीदने से चिढ़ जाता।",पूरक पुस्तक की तुलना में सस्ता है।,0
बर्नस्टीन अपनी प्रस्तावना में बताते हैं,बर्नस्टीन इसे गहराई से समझाते नहीं हैं।,1
बर्नस्टीन अपनी प्रस्तावना में बताते हैं,बर्नस्टीन ने इसे केवल निष्कर्ष में समझाया।,2
बर्नस्टीन अपनी प्रस्तावना में बताते हैं,प्रस्तावना में एक स्पष्टीकरण है।,0
"यह सुझाव नहीं दिया गया है कि इन विषयों को बीच में ही रोक दिया जाए, केवल इसलिए कि संस्कृति के लगभग बीस वर्षों के बाद भी एक बाहरी व्यक्ति के लिए उनके बारे में बहुत कुछ समझने में कठिनाई होती है।",यहाँ तक कि देशी वक्ताओं को भी कभी-कभी हास्य करने में कठिनाई होती है।,1
"यह सुझाव नहीं दिया गया है कि इन विषयों को बीच में ही रोक दिया जाए, केवल इसलिए कि संस्कृति के लगभग बीस वर्षों के बाद भी एक बाहरी व्यक्ति के लिए उनके बारे में बहुत कुछ समझने में कठिनाई होती है।",हास्य आम तौर पर बाहरी लोगों के समझने के लिए सबसे आसान चीजों में से एक है।,2
"यह सुझाव नहीं दिया गया है कि इन विषयों को बीच में ही रोक दिया जाए, केवल इसलिए कि संस्कृति के लगभग बीस वर्षों के बाद भी एक बाहरी व्यक्ति के लिए उनके बारे में बहुत कुछ समझने में कठिनाई होती है।",बाहरी लोगों के लिए इन विषयों को समझना मुश्किल है।,0
"अंत में, किसी को भी लम्बाई से सावधान रहना चाहिए जो इसके साथ एक स्पष्ट रूप से अलग अर्थ रखती है।",संपादकों को सामान्यतः इस प्रकार की त्रुटि को पकड़ने के लिए नियोजित किया जाता है।,1
"अंत में, किसी को भी लम्बाई से सावधान रहना चाहिए जो इसके साथ एक स्पष्ट रूप से अलग अर्थ रखती है।",विस्तारण यह सुनिश्चित करने का एक महान तरीका है कि एक कथन का अर्थ स्पष्ट हो।,2
"अंत में, किसी को भी लम्बाई से सावधान रहना चाहिए जो इसके साथ एक स्पष्ट रूप से अलग अर्थ रखती है।",अधिक समय तक कथन करने का प्रयास करते समय अर्थ बदल सकता है।,0
गर्मी के साथ अपने सिर को चक्कर आने दें।,किसी व्यक्ति के सिर पर गर्मी लगाना उसका ध्यान और एकाग्रता बढ़ाने का एक अच्छा तरीका है।,2
गर्मी के साथ अपने सिर को चक्कर आने दें।,अत्यधिक गर्मी के कारण कुछ मामलों में चक्कर आ सकते हैं।,0
गर्मी के साथ अपने सिर को चक्कर आने दें।,आज यह मौसमी औसत से पांच डिग्री अधिक था।,1
किसी भी अन्य पेशे में आत्म-अपमान की इतनी समृद्ध परंपरा नहीं है।,कई अन्य पेशे अपने आप को बड़ा समझते हैं।,1
किसी भी अन्य पेशे में आत्म-अपमान की इतनी समृद्ध परंपरा नहीं है।,कई व्यवसायों में आत्म-अवनति की परंपराएं हैं।,2
किसी भी अन्य पेशे में आत्म-अपमान की इतनी समृद्ध परंपरा नहीं है।,किसी भी अन्य काम में अपने बारे में आलोचना करने की मजबूत परंपरा नहीं है।,0
