premise,hypothesis,label
"A més de tot això, tenim el fet lamentable que l'escriptura eloqüent és de vegades memorable, cosa que agreuja el problema.",El text ben escrit és massa car per produir-lo en grans quantitats.,1
"Enfrontats a aquesta actitud i una mica admirats, els britànics van reconèixer el seu respecte posant la paraula en majúscula.",Els britànics no tenien cap respecte.,2
"Enfrontats a aquesta actitud i una mica admirats, els britànics van reconèixer el seu respecte posant la paraula en majúscula.",Els britànics es van fer càrrec de l'economia mundial.,1
"Enfrontats a aquesta actitud i una mica admirats, els britànics van reconèixer el seu respecte posant la paraula en majúscula.",Els britànics van comerciar molt arreu del món.,0
De vegades també és el més dissimulat.,De vegades pot ser molt difícil de detectar.,0
De vegades també és el més dissimulat.,Fa molt poc soroll gràcies a un motor acuradament aïllat.,1
De vegades també és el més dissimulat.,Sempre va ser molt fàcil de detectar des de qualsevol distància.,2
"Com és cert, per descomptat, que hi ha més dialectes distintius de l'anglès a Gran Bretanya que a Amèrica del Nord, i qualsevol que hagi passat una estona escoltant-los sap que alguns són mútuament inintel·ligibles.","Gran Bretanya té molts dialectes anglesos distintius, més nombrosos que els d'Amèrica del Nord.",0
"Com és cert, per descomptat, que hi ha més dialectes distintius de l'anglès a Gran Bretanya que a Amèrica del Nord, i qualsevol que hagi passat una estona escoltant-los sap que alguns són mútuament inintel·ligibles.","Els dialectes nord-americans i britànics són exactament els mateixos, i la gent no pot distingir cap diferència entre ells.",2
"Com és cert, per descomptat, que hi ha més dialectes distintius de l'anglès a Gran Bretanya que a Amèrica del Nord, i qualsevol que hagi passat una estona escoltant-los sap que alguns són mútuament inintel·ligibles.",La gent d'Amèrica del Nord té dificultats per entendre la meitat dels dialectes britànics parlats.,1
"Un informador de Tennessee va utilitzar l'expressió ""temps de gossos"" per al ""temps càlid i sense pluja"", que pot derivar de l'expressió ""dies de gossos"" referint-se al clima sec d'agost.","Segons l'informant, el temps de gossos es va utilitzar per descriure les pluges monsòniques estacionals.",2
"Un informador de Tennessee va utilitzar l'expressió ""temps de gossos"" per al ""temps càlid i sense pluja"", que pot derivar de l'expressió ""dies de gossos"" referint-se al clima sec d'agost.",Juny i juliol també són molt calorosos a Tennessee.,1
"Un informador de Tennessee va utilitzar l'expressió ""temps de gossos"" per al ""temps càlid i sense pluja"", que pot derivar de l'expressió ""dies de gossos"" referint-se al clima sec d'agost.",El clima és calorós i sense pluja la majoria dels dies d'agost.,0
