premise,hypothesis,label
ಓಮ್ನಿಯಾ ವಿನ್ಸಿಟ್ ಅಮೋರ್ (ನೀವು ವೀಕ್ಲಿ ಸ್ಟ್ಯಾಂಡರ್ಡ್ಗಾಗಿ ಕೆಲಸ ಮಾಡದಿದ್ದರೆ): ಬ್ರಿಟ್ ಹ್ಯೂಮ್ (ಫಾಕ್ಸ್ ನ್ಯೂಸ್ ಭಾನುವಾರ) ಲೆವಿನ್ಸ್ಕಿ ಏಕೆ ಸಾಧ್ಯವಿಲ್ಲ ಎಂಬುದರ ಬಗ್ಗೆ ಊಹೆ ಮಾಡುತ್ತಾಳೆ-ಅವಳು ಇನ್ನೂ ಅಧ್ಯಕ್ಷರ ಮೇಲೆ ಆಶಾಭಂಗವಿಲ್ಲದ ಕ್ರಶ್ ಹೊಂದಿದ್ದಾಳೆ.,ಬ್ರಿಟ್ ಹ್ಯೂಮ್ ಫಾಕ್ಸ್ಗಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಾರೆ.,0
ಸರಣಿಗೆ ಹೆಚ್ಚು ಮಾನವೀಯ ಸ್ಪರ್ಶವನ್ನು ತರಲು ಮೈಕೆಲ್ ಆಪ್ಟೆಡ್ ಅನ್ನು ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.,"ಮೈಕೆಲ್ ಆಪ್ಟೆಡ್ ಅವರು ಯಾವುದೇ ಬೆಚ್ಚಗಿನ, ಮಾನವ ಅಂಶಗಳನ್ನು ತೆಗೆದುಹಾಕುವಂತೆ ಒತ್ತಾಯಿಸುವ ಮೂಲಕ ಸರಣಿಯನ್ನು ಹಾಳುಗೆಡವಿದರು.",2
ಸರಣಿಗೆ ಹೆಚ್ಚು ಮಾನವೀಯ ಸ್ಪರ್ಶವನ್ನು ತರಲು ಮೈಕೆಲ್ ಆಪ್ಟೆಡ್ ಅನ್ನು ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.,ಈ ಸರಣಿಗೆ ವೈಯಕ್ತಿಕ ಗುಣಮಟ್ಟವನ್ನು ಸೇರಿಸಲು ಮೈಕೆಲ್ ಆಪ್ಟೆಡ್ ಅವರನ್ನು ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಯಿತು.,0
ಸರಣಿಗೆ ಹೆಚ್ಚು ಮಾನವೀಯ ಸ್ಪರ್ಶವನ್ನು ತರಲು ಮೈಕೆಲ್ ಆಪ್ಟೆಡ್ ಅನ್ನು ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.,"ಈ ಸರಣಿಯು ತಂಪಾದ ಮತ್ತು ಬೇಸರ ಹುಟ್ಟಿಸುವಂತಿದೆ ಎಂದು ಭಾವಿಸಲಾಗಿತ್ತು, ಆದ್ದರಿಂದ ರೇಟಿಂಗ್ಗಳನ್ನು ಸುಧಾರಿಸಲು ಮೈಕೆಲ್ ಆಪ್ಟೆಡ್ ನನ್ನು ನೇಮಿಸಿಕೊಳ್ಳುವುದು ಮುಖ್ಯವಾಗಿತ್ತು.",1
ಬಿಳಿ ಉಣ್ಣೆ ಪಾರ್ಕಾ ಮತ್ತು ಬೂಟುಗಳನ್ನು ಧರಿಸಿದ ಹುಡುಗಿಯನ್ನು ನೋಡಲು,ಹುಡುಗಿಯೊಬ್ಬಳು ಸ್ಲೆಡ್ಜಿಂಗ್ಗಾಗಿ ಧರಿಸಿರುತ್ತಾಳೆ.,1
ಬಿಳಿ ಉಣ್ಣೆ ಪಾರ್ಕಾ ಮತ್ತು ಬೂಟುಗಳನ್ನು ಧರಿಸಿದ ಹುಡುಗಿಯನ್ನು ನೋಡಲು,ಹುಡುಗಿ ಬಿಳಿ ಉಡುಗೆ ಧರಿಸುತ್ತಾರೆ.,0
ಬಿಳಿ ಉಣ್ಣೆ ಪಾರ್ಕಾ ಮತ್ತು ಬೂಟುಗಳನ್ನು ಧರಿಸಿದ ಹುಡುಗಿಯನ್ನು ನೋಡಲು,ಹುಡುಗಿಯು ಕೆಂಪು ಬಣ್ಣದ ಬಟ್ಟೆಯನ್ನು ಧರಿಸಿದ್ದಳು.,2
"ಈ ಚಲನಚಿತ್ರವು ಉಲ್ಲೇಖಿಸಲು ನಿರ್ಲಕ್ಷಿಸುವ ಸಂಗತಿಯೇನೆಂದರೆ, ಕೌಫ್ಮನ್ ತಾನು ಹೇಗೆ ತನ್ನ ಮರಣದಿಂದ ಹೊರಬರಲು ಬಯಸುತ್ತೇನೆಂಬುದರ ಬಗ್ಗೆ ಆಗಾಗ್ಗೆ ಮಾತನಾಡುತ್ತಿದ್ದನು.",ಈ ಚಲನಚಿತ್ರವು ಕೌಫ್ಮನ್ ತನ್ನ ಸ್ವಂತ ಸಾವಿನ ಬಗ್ಗೆ ಚರ್ಚಿಸುವುದನ್ನು ಉಲ್ಲೇಖಿಸುವುದಿಲ್ಲ.,0
"ಈ ಚಲನಚಿತ್ರವು ಉಲ್ಲೇಖಿಸಲು ನಿರ್ಲಕ್ಷಿಸುವ ಸಂಗತಿಯೇನೆಂದರೆ, ಕೌಫ್ಮನ್ ತಾನು ಹೇಗೆ ತನ್ನ ಮರಣದಿಂದ ಹೊರಬರಲು ಬಯಸುತ್ತೇನೆಂಬುದರ ಬಗ್ಗೆ ಆಗಾಗ್ಗೆ ಮಾತನಾಡುತ್ತಿದ್ದನು.",ಈ ಚಲನಚಿತ್ರವು ಕೌಫ್ಮನ್ ಅವರ ಸಾವಿನ ಬಗ್ಗೆ ಆಳವಾದ ಸಂದರ್ಶನವನ್ನು ಹೊಂದಿತ್ತು.,2
"ಈ ಚಲನಚಿತ್ರವು ಉಲ್ಲೇಖಿಸಲು ನಿರ್ಲಕ್ಷಿಸುವ ಸಂಗತಿಯೇನೆಂದರೆ, ಕೌಫ್ಮನ್ ತಾನು ಹೇಗೆ ತನ್ನ ಮರಣದಿಂದ ಹೊರಬರಲು ಬಯಸುತ್ತೇನೆಂಬುದರ ಬಗ್ಗೆ ಆಗಾಗ್ಗೆ ಮಾತನಾಡುತ್ತಿದ್ದನು.","ಕೌಫ್ಮನ್ ಬಗ್ಗೆ ಕೆಲವು ನಿರ್ಣಾಯಕ ವಿವರಗಳನ್ನು ಬಿಟ್ಟರೂ, ಚಲನಚಿತ್ರವು ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗಿತ್ತು.",1
"ಅವೆಂಜಿಂಗ್ ಏಂಜಲ್ ಟಾರ್ಬೆಲ್ ತನ್ನ ಮಾಂಸವನ್ನು ಮೆಕ್ಲೂರ್ಸ್ನಲ್ಲಿ ಹರಿದುಕೊಳ್ಳಲಾರಂಭಿಸಿದಾಗ, ರಾಕ್ಫೆಲ್ಲರ್ ಈ ನೋವಿನಿಂದ ಕೂಡಿದ ಕೊಡುವಿಕೆಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದರು.",ರಾಕ್ಫೆಲ್ಲರ್ ಕ್ಯಾನ್ಸರ್ ಸಂಶೋಧನೆಗೆ ಕೊಡುಗೆ ನೀಡಿದರು.,1
"ಅವೆಂಜಿಂಗ್ ಏಂಜಲ್ ಟಾರ್ಬೆಲ್ ತನ್ನ ಮಾಂಸವನ್ನು ಮೆಕ್ಲೂರ್ಸ್ನಲ್ಲಿ ಹರಿದುಕೊಳ್ಳಲಾರಂಭಿಸಿದಾಗ, ರಾಕ್ಫೆಲ್ಲರ್ ಈ ನೋವಿನಿಂದ ಕೂಡಿದ ಕೊಡುವಿಕೆಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದರು.",ರಾಕ್ಫೆಲ್ಲರ್ ನೀಡಿದರು.,0
"ಅವೆಂಜಿಂಗ್ ಏಂಜಲ್ ಟಾರ್ಬೆಲ್ ತನ್ನ ಮಾಂಸವನ್ನು ಮೆಕ್ಲೂರ್ಸ್ನಲ್ಲಿ ಹರಿದುಕೊಳ್ಳಲಾರಂಭಿಸಿದಾಗ, ರಾಕ್ಫೆಲ್ಲರ್ ಈ ನೋವಿನಿಂದ ಕೂಡಿದ ಕೊಡುವಿಕೆಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದರು.",ರಾಕ್ಫೆಲ್ಲರ್ ಜಿಗುಪ್ಸೆ ಹೊಂದಿದ್ದರು.,2
"ತೀರ ಇತ್ತೀಚೆಗೆ, ನ್ಯೂ ಯಾರ್ಕ್ನ ಒಂದು ವ್ಯಾಪಾರ ಪ್ರಕರಣದಲ್ಲಿ, ಕ್ಲಾಮನ್ ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತದ ಆರೋಪಗಳ ಇನ್ನೊಂದು ತುದಿಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದನು.",ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತದ ಆರೋಪದ ಮೇಲೆ ಕ್ಲೇಮನ್ ಬೆಳೆದರು.,2
"ತೀರ ಇತ್ತೀಚೆಗೆ, ನ್ಯೂ ಯಾರ್ಕ್ನ ಒಂದು ವ್ಯಾಪಾರ ಪ್ರಕರಣದಲ್ಲಿ, ಕ್ಲಾಮನ್ ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತದ ಆರೋಪಗಳ ಇನ್ನೊಂದು ತುದಿಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದನು.",ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತದ ಆರೋಪವನ್ನು ಕ್ಲೇಮನ್ ನಿರೀಕ್ಷಿಸಿರಲಿಲ್ಲ.,1
"ತೀರ ಇತ್ತೀಚೆಗೆ, ನ್ಯೂ ಯಾರ್ಕ್ನ ಒಂದು ವ್ಯಾಪಾರ ಪ್ರಕರಣದಲ್ಲಿ, ಕ್ಲಾಮನ್ ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತದ ಆರೋಪಗಳ ಇನ್ನೊಂದು ತುದಿಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದನು.",ಕ್ಲಾಮನ್ ವಿರುದ್ಧ ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತದ ಆರೋಪಗಳಿದ್ದವು.,0
"ಅಮೆರಿಕದ ಕಾರ್ಮಿಕ ಇಲಾಖೆಯ ಕಾರ್ಯದರ್ಶಿಯೊಬ್ಬನ ಮೇಲೆ ಒಂದು ರೂಮ್ ತುಂಬಿದ ಕಾರ್ಪೋರೇಟ್ ಪ್ರತಿನಿಧಿಗಳು ಸಿಳ್ಳು, ಬೌ, ಮತ್ತು ಮೂರ್ಖತನದಿಂದ ಕೂಗುವುದನ್ನು ಯಾರೂ ನಿರೀಕ್ಷಿಸುವುದಿಲ್ಲ.",ಕಾರ್ಪೋರೇಟ್ ಪ್ರತಿನಿಧಿಗಳು ಸೂಟ್ಗಳನ್ನು ಧರಿಸುತ್ತಾರೆ.,1
"ಅಮೆರಿಕದ ಕಾರ್ಮಿಕ ಇಲಾಖೆಯ ಕಾರ್ಯದರ್ಶಿಯೊಬ್ಬನ ಮೇಲೆ ಒಂದು ರೂಮ್ ತುಂಬಿದ ಕಾರ್ಪೋರೇಟ್ ಪ್ರತಿನಿಧಿಗಳು ಸಿಳ್ಳು, ಬೌ, ಮತ್ತು ಮೂರ್ಖತನದಿಂದ ಕೂಗುವುದನ್ನು ಯಾರೂ ನಿರೀಕ್ಷಿಸುವುದಿಲ್ಲ.",ಕಾರ್ಪೋರೇಟ್ ಪ್ರತಿನಿಧಿಗಳು ಹಿಗ್ಗುತ್ತಾರೆಂದು ನಿರೀಕ್ಷಿಸಬಹುದು.,2
"ಅಮೆರಿಕದ ಕಾರ್ಮಿಕ ಇಲಾಖೆಯ ಕಾರ್ಯದರ್ಶಿಯೊಬ್ಬನ ಮೇಲೆ ಒಂದು ರೂಮ್ ತುಂಬಿದ ಕಾರ್ಪೋರೇಟ್ ಪ್ರತಿನಿಧಿಗಳು ಸಿಳ್ಳು, ಬೌ, ಮತ್ತು ಮೂರ್ಖತನದಿಂದ ಕೂಗುವುದನ್ನು ಯಾರೂ ನಿರೀಕ್ಷಿಸುವುದಿಲ್ಲ.",ಕಾರ್ಪೋರೇಟ್ ಕಂಪನಿಗಳು ಹಿಗ್ಗುತ್ತವೆ ಎಂದು ಯಾರೂ ನಿರೀಕ್ಷಿಸುವುದಿಲ್ಲ.,0
ಪೋಷಣೆ ಕ್ರೀಡೆಯ ಪ್ರದರ್ಶನದ ಮೇಲೆ ಹೆಚ್ಚು ಗಮನಾರ್ಹ ಪರಿಣಾಮವನ್ನು ಬೀರುತ್ತದೆ ಎಂದು ನಿಸರ್ಗವು ನಿಷ್ಕ್ರಿಯವಾಗಿದೆ ಎಂದು ಅರ್ಥವಲ್ಲ.,ಕ್ರೀಡಾಪಟುಗಳು ತಮ್ಮ ಎಲ್ಲಾ ಕಾರ್ಯಕ್ಷಮತೆ ಸಾಮರ್ಥ್ಯದೊಂದಿಗೆ ಹುಟ್ಟುತ್ತಾರೆ.,2
ಪೋಷಣೆ ಕ್ರೀಡೆಯ ಪ್ರದರ್ಶನದ ಮೇಲೆ ಹೆಚ್ಚು ಗಮನಾರ್ಹ ಪರಿಣಾಮವನ್ನು ಬೀರುತ್ತದೆ ಎಂದು ನಿಸರ್ಗವು ನಿಷ್ಕ್ರಿಯವಾಗಿದೆ ಎಂದು ಅರ್ಥವಲ್ಲ.,ಕ್ರೀಡೆಯ ಪ್ರದರ್ಶನವು ತಳಿವಿಜ್ಞಾನಕ್ಕಿಂತ ತರಬೇತಿಯಿಂದ ಹೆಚ್ಚು ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.,0
ಪೋಷಣೆ ಕ್ರೀಡೆಯ ಪ್ರದರ್ಶನದ ಮೇಲೆ ಹೆಚ್ಚು ಗಮನಾರ್ಹ ಪರಿಣಾಮವನ್ನು ಬೀರುತ್ತದೆ ಎಂದು ನಿಸರ್ಗವು ನಿಷ್ಕ್ರಿಯವಾಗಿದೆ ಎಂದು ಅರ್ಥವಲ್ಲ.,ಹೆಚ್ಚಿನ ಕ್ರೀಡಾಪಟುಗಳು ವಾರದಲ್ಲಿ ಕನಿಷ್ಠ ಎಂಟು ತಾಸುಗಳಷ್ಟು ತರಬೇತಿ ಪಡೆಯುತ್ತಾರೆ.,1
"ಮನೆಗೆ ಹಿಂದಿರುಗಿದ ಬಳಿಕ, ಅಮೆರಿಕವು ಎರಡು ವಿಧಗಳಲ್ಲಿ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವುದನ್ನು ನಾನು ಕಲಿತುಕೊಂಡೆ.",ನನಗೆ ರಾಜಕೀಯದಲ್ಲಿ ಆಸಕ್ತಿ ಇದೆ.,1
"ಮನೆಗೆ ಹಿಂದಿರುಗಿದ ಬಳಿಕ, ಅಮೆರಿಕವು ಎರಡು ವಿಧಗಳಲ್ಲಿ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವುದನ್ನು ನಾನು ಕಲಿತುಕೊಂಡೆ.",ನಾನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಬಗ್ಗೆ ಕಲಿತೆ,0
"ಮನೆಗೆ ಹಿಂದಿರುಗಿದ ಬಳಿಕ, ಅಮೆರಿಕವು ಎರಡು ವಿಧಗಳಲ್ಲಿ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವುದನ್ನು ನಾನು ಕಲಿತುಕೊಂಡೆ.",ಮನೆಗೆ ಬರುವ ಮುಂಚೆ ಅಮೆರಿಕವು ಎರಡು ವಿಧಗಳಲ್ಲಿ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿದುಹಾಕುವುದನ್ನು ನಾನು ಕಲಿತುಕೊಂಡೆ.,2
ವಿಶ್ವದ ಅತ್ಯಂತ ಹಳೆಯ ಮತ್ತು ಅತಿದೊಡ್ಡ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಪ್ರೆಸ್-ಆಕ್ಸ್ಫರ್ಡ್-ತನ್ನ ಕವನ ಪಟ್ಟಿಯನ್ನು ರದ್ದುಗೊಳಿಸುವುದಾಗಿ ಘೋಷಿಸಿದೆ.,ಆಕ್ಸ್ಫರ್ಡ್ನಲ್ಲಿನ ಕವಿತೆಗಳ ಪಟ್ಟಿಯು ಮುಂದುವರಿಯುತ್ತಿಲ್ಲ.,0
ವಿಶ್ವದ ಅತ್ಯಂತ ಹಳೆಯ ಮತ್ತು ಅತಿದೊಡ್ಡ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಪ್ರೆಸ್-ಆಕ್ಸ್ಫರ್ಡ್-ತನ್ನ ಕವನ ಪಟ್ಟಿಯನ್ನು ರದ್ದುಗೊಳಿಸುವುದಾಗಿ ಘೋಷಿಸಿದೆ.,ಪ್ರತಿಷ್ಟೆಯ ವಿಶ್ವವಿದ್ಯಾಲಯವು ಕವಿತೆಯ ಪಟ್ಟಿಯನ್ನು ಸಕ್ರಿಯವಾಗಿಡಲು ಹಣಕಾಸಿನ ನೆರವು ಹೊಂದಿಲ್ಲ.,1
ವಿಶ್ವದ ಅತ್ಯಂತ ಹಳೆಯ ಮತ್ತು ಅತಿದೊಡ್ಡ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಪ್ರೆಸ್-ಆಕ್ಸ್ಫರ್ಡ್-ತನ್ನ ಕವನ ಪಟ್ಟಿಯನ್ನು ರದ್ದುಗೊಳಿಸುವುದಾಗಿ ಘೋಷಿಸಿದೆ.,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು ಕವಿತೆಯ ಪಟ್ಟಿಯನ್ನು ಸಂರಕ್ಷಿಸಲು ಸಮರ್ಪಿತವಾಗಿದೆ ಮತ್ತು ಅದನ್ನು ಎಂದಿಗೂ ರದ್ದುಪಡಿಸುವುದಿಲ್ಲ ಎಂದು ಪ್ರತಿಜ್ಞೆ ಮಾಡುತ್ತದೆ.,2
"ಆದರೆ, ಮಾನವೀಯತೆಗೆ ಸಂತೈಸುವ ಬಹುಮಾನವಿದೆ.",ಸಾಂತ್ವನ ಬಹುಮಾನವು ಪ್ರತಿ ವ್ಯಕ್ತಿಗೆ ಉಚಿತ ಎರಡು ವೇಗದ ಬ್ಲೆಂಡರ್ ಆಗಿದೆ.,1
"ಆದರೆ, ಮಾನವೀಯತೆಗೆ ಸಂತೈಸುವ ಬಹುಮಾನವಿದೆ.",ಈ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಮನುಷ್ಯರಿಗೆ ಯಾವುದೇ ತೊಂದರೆಯಾಗದು.,2
"ಆದರೆ, ಮಾನವೀಯತೆಗೆ ಸಂತೈಸುವ ಬಹುಮಾನವಿದೆ.",ಇವೆಲ್ಲ ಮನುಷ್ಯರಿಗೆ ಕೆಟ್ಟ ಸುದ್ದಿಯಲ್ಲ.,0
ಈ ತಾಣಗಳಲ್ಲಿ ಬೆಟ್ಟಿಂಗ್ ನಡೆಸುವುದು ಕೇವಲ ಕ್ರೀಡೆಗಳಷ್ಟೇ ಅಲ್ಲ.,ರಾಜಕೀಯ ಸ್ಪರ್ಧೆಗಳು ಮತ್ತು ಚುನಾವಣೆಗಳ ಬೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಸಹ ಈ ತಾಣಗಳಲ್ಲಿ ಸ್ವೀಕರಿಸಲಾಗುತ್ತದೆ.,1
ಈ ತಾಣಗಳಲ್ಲಿ ಬೆಟ್ಟಿಂಗ್ ನಡೆಸುವುದು ಕೇವಲ ಕ್ರೀಡೆಗಳಷ್ಟೇ ಅಲ್ಲ.,ಈ ತಾಣಗಳು ಕ್ರೀಡಾ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಮಾತ್ರ ಬೆಟ್ಟಿಂಗ್ ಅನ್ನು ಸ್ವೀಕರಿಸುತ್ತವೆ.,2
ಈ ತಾಣಗಳಲ್ಲಿ ಬೆಟ್ಟಿಂಗ್ ನಡೆಸುವುದು ಕೇವಲ ಕ್ರೀಡೆಗಳಷ್ಟೇ ಅಲ್ಲ.,ಈ ತಾಣಗಳು ಹಲವಾರು ಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸುತ್ತವೆ.,0
"ಆಗಸ್ಟ್ 25ರಂದು, ಅಟ್ಲಾಂಟಿಕ್ ಸಿಟಿಯಲ್ಲಿ ಡೆಮಾಕ್ರಟಿಕ್ ಅಧಿವೇಶನ ಆರಂಭವಾದ ನಂತರ, 56 ವರ್ಷದ ಎನ್. ಜೆ. ಜಾನ್ಸನ್, ಅಧ್ಯಕ್ಷೀಯ ಸ್ಪರ್ಧೆಯಿಂದ ಹಿಂದೆ ಸರಿಯಲು ಮೂರು ಧ್ವನಿಮುದ್ರಿತ ಸಂಭಾಷಣೆಗಳಲ್ಲಿ ಬೆದರಿಕೆ ಹಾಕಿದರು.",ಜಾನ್ಸನ್ ಬೆಂಬಲದ ಕೊರತೆಯನ್ನು ಅನುಭವಿಸಿದರು.,1
"ಆಗಸ್ಟ್ 25ರಂದು, ಅಟ್ಲಾಂಟಿಕ್ ಸಿಟಿಯಲ್ಲಿ ಡೆಮಾಕ್ರಟಿಕ್ ಅಧಿವೇಶನ ಆರಂಭವಾದ ನಂತರ, 56 ವರ್ಷದ ಎನ್. ಜೆ. ಜಾನ್ಸನ್, ಅಧ್ಯಕ್ಷೀಯ ಸ್ಪರ್ಧೆಯಿಂದ ಹಿಂದೆ ಸರಿಯಲು ಮೂರು ಧ್ವನಿಮುದ್ರಿತ ಸಂಭಾಷಣೆಗಳಲ್ಲಿ ಬೆದರಿಕೆ ಹಾಕಿದರು.",""""" ""ಜಾನ್ಸನ್ ಹಿಂದೆ ಸರಿಯುವ ಬಗ್ಗೆ ಯೋಚಿಸಿರಲಿಲ್ಲ.""",2
"ಆಗಸ್ಟ್ 25ರಂದು, ಅಟ್ಲಾಂಟಿಕ್ ಸಿಟಿಯಲ್ಲಿ ಡೆಮಾಕ್ರಟಿಕ್ ಅಧಿವೇಶನ ಆರಂಭವಾದ ನಂತರ, 56 ವರ್ಷದ ಎನ್. ಜೆ. ಜಾನ್ಸನ್, ಅಧ್ಯಕ್ಷೀಯ ಸ್ಪರ್ಧೆಯಿಂದ ಹಿಂದೆ ಸರಿಯಲು ಮೂರು ಧ್ವನಿಮುದ್ರಿತ ಸಂಭಾಷಣೆಗಳಲ್ಲಿ ಬೆದರಿಕೆ ಹಾಕಿದರು.",ರಾಜೀನಾಮೆ ಹಿಂಪಡೆಯುವುದಾಗಿ ಜಾನ್ಸನ್ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾರೆ.,0
ಲಮಾರ್ ಅಲೆಕ್ಸಾಂಡರ್ ತನ್ನ ಅಧ್ಯಕ್ಷೀಯ ಅರ್ಜಿಯನ್ನು ಕೈಬಿಟ್ಟನು.,ಕನಿಷ್ಠ ಒಬ್ಬ ವ್ಯಕ್ತಿಯಾದರೂ ಅಧ್ಯಕ್ಷನಾಗುವ ಪ್ರಯತ್ನವನ್ನು ಬಿಟ್ಟುಬಿಟ್ಟರು.,0
ಲಮಾರ್ ಅಲೆಕ್ಸಾಂಡರ್ ತನ್ನ ಅಧ್ಯಕ್ಷೀಯ ಅರ್ಜಿಯನ್ನು ಕೈಬಿಟ್ಟನು.,ಲಮಾರ್ ಅಲೆಕ್ಸಾಂಡರ್ ತನ್ನ ಅಧ್ಯಕ್ಷೀಯ ಪ್ರಚಾರವನ್ನು ಬಿಟ್ಟುಕೊಡಲು ನಿರಾಕರಿಸಿದನು.,2
ಲಮಾರ್ ಅಲೆಕ್ಸಾಂಡರ್ ತನ್ನ ಅಧ್ಯಕ್ಷೀಯ ಅರ್ಜಿಯನ್ನು ಕೈಬಿಟ್ಟನು.,ಮಿಸ್ಟರ್ ಅಲೆಕ್ಸಾಂಡರ್ ಅವರ ಮುಜುಗರದ ಚಿತ್ರಗಳನ್ನು ಪ್ರಕಟಿಸಿದ ನಂತರ ಅವರನ್ನು ಹೊರಹಾಕಬೇಕಾಯಿತು.,1
"ಈ ವಿಷಾದಕರ ನಾಗರಿಕ-ಸ್ವಾತಂತ್ರ್ಯಗಳ ದಾಖಲೆಯು ವೈಟ್ ಹೌಸ್ನ ಸ್ವಂತ ಮೂಲ ಪ್ರಯಾಣ-ಕಚೇರಿ ತನಿಖೆಯಲ್ಲಿ ಎಫ್ಬಿಐನ ದುರುಪಯೋಗವಾಗಿದೆ, ಮತ್ತು ಫೈಲ್ಗೇಟ್ ಎಂದು ಕರೆಯಲ್ಪಟ್ಟಿದೆ.",ರಾಜಕೀಯ ಅಭ್ಯರ್ಥಿಗಳ ಮೇಲೆ ವೈಟ್ ಹೌಸ್ ಎಫ್ಬಿಐ ಗೂಢಚಾರಿಕೆ ನಡೆಸುತ್ತಿದೆ.,1
"ಈ ವಿಷಾದಕರ ನಾಗರಿಕ-ಸ್ವಾತಂತ್ರ್ಯಗಳ ದಾಖಲೆಯು ವೈಟ್ ಹೌಸ್ನ ಸ್ವಂತ ಮೂಲ ಪ್ರಯಾಣ-ಕಚೇರಿ ತನಿಖೆಯಲ್ಲಿ ಎಫ್ಬಿಐನ ದುರುಪಯೋಗವಾಗಿದೆ, ಮತ್ತು ಫೈಲ್ಗೇಟ್ ಎಂದು ಕರೆಯಲ್ಪಟ್ಟಿದೆ.",ವೈಟ್ ಹೌಸ್ ಎಫ್ಬಿಐಯನ್ನು ದುರುಪಯೋಗಪಡಿಸಿಕೊಳ್ಳುತ್ತಿದೆ.,0
"ಈ ವಿಷಾದಕರ ನಾಗರಿಕ-ಸ್ವಾತಂತ್ರ್ಯಗಳ ದಾಖಲೆಯು ವೈಟ್ ಹೌಸ್ನ ಸ್ವಂತ ಮೂಲ ಪ್ರಯಾಣ-ಕಚೇರಿ ತನಿಖೆಯಲ್ಲಿ ಎಫ್ಬಿಐನ ದುರುಪಯೋಗವಾಗಿದೆ, ಮತ್ತು ಫೈಲ್ಗೇಟ್ ಎಂದು ಕರೆಯಲ್ಪಟ್ಟಿದೆ.",ವೈಟ್ ಹೌಸ್ ಎಫ್ಬಿಐಯನ್ನು ಸರಿಯಾಗಿ ಬಳಸಿಕೊಳ್ಳುತ್ತಿದೆ.,2
"ಟಂಗ್ ಆಸ್ತಿ ಹಿಡುವಳಿದಾರರ ಮೇಲೆ ದಾಳಿ ನಡೆಸುವುದಾಗಿ ಪ್ರತಿಜ್ಞೆ ಮಾಡಿದ್ದಾನೆ, ಆದರೆ ಅವನ ತೊಗಟೆ ಅವನ ಕಚ್ಚುವಿಕೆಗಿಂತ ಕೆಟ್ಟದಾಗಿರುತ್ತದೆ ಎಂದು ಅನೇಕರು ಭಾವಿಸುತ್ತಾರೆ.",ಟಂಗ್ ಆಸ್ತಿ ಹಿಡುವಳಿದಾರರ ಬಗ್ಗೆ ಕಾಳಜಿ ವಹಿಸುವುದಿಲ್ಲ.,2
"ಟಂಗ್ ಆಸ್ತಿ ಹಿಡುವಳಿದಾರರ ಮೇಲೆ ದಾಳಿ ನಡೆಸುವುದಾಗಿ ಪ್ರತಿಜ್ಞೆ ಮಾಡಿದ್ದಾನೆ, ಆದರೆ ಅವನ ತೊಗಟೆ ಅವನ ಕಚ್ಚುವಿಕೆಗಿಂತ ಕೆಟ್ಟದಾಗಿರುತ್ತದೆ ಎಂದು ಅನೇಕರು ಭಾವಿಸುತ್ತಾರೆ.",ಆಸ್ತಿಯ ಊಹಾಪೋಹಗಾರರು ಅನೈತಿಕವಾಗಿ ವರ್ತಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಟುಂಗ್ ಭಾವಿಸುತ್ತಾರೆ.,1
